api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 10:50,7/13/2022 10:49,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 10:47,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-78,7256,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,35,35,None,93,93,None,980.89,980.89,None,None,None,0.01,2.3,1.8,2.9,2.3,2.3,3.7,3.6,3.9,3.7,3.7,3.8,3.8,3.7,3.8,3.8,3.9,3.8,3.8,13.4,12.9,13.8,9.6,9.4,9.8,149.8,153.1,146.5,891,860,923,239,233,246,34,37,32,1,2,1,0,0,0,0,0,0,1.75,3.61,3.78,1.75,3.61,3.78,2.86,3.88,3.88,2.86,3.88,3.88,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.7,4.5,5.8,6.9,9.7,8,2.2,7/13/2022 10:50,3.7,4.5,5.8,6.9,9.7,8,2.2,7/13/2022 10:50,3.7,4.5,5.8,6.9,9.7,8,2.2,7/13/2022 10:50
V1.0.11-0.0.27,7/13/2022 10:50,7/13/2022 10:49,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 10:48,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-70,2942,288,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,51,51,None,79,79,None,1001.53,1001.53,None,None,None,0.01,3.1,3.5,2.7,3.1,3.1,4.7,4.6,4.8,4.7,4.7,3.7,3.4,4,5.1,5.4,4.8,5.1,5.1,13.3,13.8,12.8,9.5,9.8,9.3,150.4,146.9,153.8,886,919,853,251,259,243,33,28,39,2,3,2,0,0,0,0,0,0,3.54,4.63,5.44,3.54,4.63,5.44,2.74,4.83,4.83,2.74,4.83,4.83,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.7,5.1,6.8,8.4,10.6,6.9,1.4,7/13/2022 10:50,4.7,5.1,6.8,8.4,10.6,6.9,1.4,7/13/2022 10:50,4.7,5.1,6.8,8.4,10.6,6.9,1.4,7/13/2022 10:50
V1.0.11-0.0.27,7/13/2022 11:00,7/13/2022 10:59,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 10:58,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-77,2986,310,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,53,54,53,81,81,82,1002.02,1001.72,1002.33,29.5,29.5,0,0,0,0,0,0,1.6,1.7,1.5,1.6,1.6,1.3,1.3,1.3,2,2.1,1.8,2,2,None,None,None,None,None,None,None,None,None,256,276,237,222,221,223,0,0,1,0,0,0,0,0,0,0,0,0,0,1.68,2.14,0,1.68,2.14,0,1.54,1.83,0,1.54,1.83,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.6,1.8,3.3,4.8,7.4,5,1,7/13/2022 11:00,1.6,1.8,3.3,4.8,7.4,5,1,7/13/2022 11:00,1.6,1.8,3.3,4.8,7.4,5,1,7/13/2022 11:00
V1.0.11-0.0.27,7/13/2022 11:00,7/13/2022 10:59,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 10:57,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-75,32629,940,16008,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,47,47,None,83,83,None,991.22,991.22,None,None,None,0.01,3.4,3.1,3.6,3.4,3.4,4.7,3.9,5.5,4.7,4.7,3.3,2.9,3.6,4.7,3.9,5.5,4.7,4.7,11.6,11.2,12,8.7,8.5,8.9,163.2,166.7,159.6,773,744,802,215,193,237,28,24,33,0,0,1,0,0,0,0,0,0,3.07,3.93,3.93,3.07,3.93,3.93,3.64,5.5,5.5,3.64,5.5,5.5,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.7,5.4,6.4,7.4,9.8,8.1,5.8,7/13/2022 11:00,4.7,5.4,6.4,7.4,9.8,8.1,5.8,7/13/2022 11:00,4.7,5.4,6.4,7.4,9.8,8.1,5.8,7/13/2022 11:00
V1.0.11-0.0.27,7/13/2022 11:00,7/13/2022 10:59,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 10:57,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-76,7266,220,15016,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,35,35,None,92,92,None,980.98,980.98,None,None,None,0.01,2.3,2,2.6,2.3,2.3,3.8,3.9,3.8,3.8,3.8,3.6,3.8,3.4,4.4,4.9,3.8,4.4,4.4,12.7,12.7,12.7,9.3,9.2,9.3,154.6,154.8,154.5,845,844,847,225,229,221,33,39,28,2,4,0,0,1,0,0,0,0,2,3.91,4.91,2,3.91,4.91,2.56,3.76,3.8,2.56,3.76,3.8,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.8,4.3,5.5,6.8,9.6,8,2.2,7/13/2022 11:00,3.8,4.3,5.5,6.8,9.6,8,2.2,7/13/2022 11:00,3.8,4.3,5.5,6.8,9.6,8,2.2,7/13/2022 11:00
V1.0.11-0.0.27,7/13/2022 11:00,7/13/2022 10:59,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 10:58,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,2952,271,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,52,52,None,80,80,None,1001.63,1001.63,None,None,None,0.01,2.8,2.8,2.8,2.8,2.8,4.9,4.2,5.6,4.9,4.9,3.9,3.4,4.5,4.9,4.2,5.7,4.9,4.9,13.5,13.3,13.7,9.6,9.5,9.7,149,150.3,147.6,899,886,912,253,250,257,36,25,47,1,0,3,0,0,0,0,0,0,2.78,4.17,4.17,2.78,4.17,4.17,2.82,5.55,5.7,2.82,5.55,5.7,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.9,4.8,6.4,8,10.5,6.9,1.4,7/13/2022 11:00,4.9,4.8,6.4,8,10.5,6.9,1.4,7/13/2022 11:00,4.9,4.8,6.4,8,10.5,6.9,1.4,7/13/2022 11:00
V1.0.11-0.0.27,7/13/2022 11:10,7/13/2022 11:09,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 11:08,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-77,2996,291,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,52,53,52,81,81,82,1002.19,1001.88,1002.5,28.7,28.66,0,0.1,0.2,0,0.1,0.1,1.1,1,1.2,1.1,1.1,1.2,1.2,1.2,1.3,1.2,1.4,1.3,1.3,None,None,None,None,None,None,None,None,None,241,259,223,210,210,210,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.04,1.15,0.2,1.04,1.15,0,1.15,1.39,0,1.15,1.39,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.1,1.8,3,4.5,7.3,5,1,7/13/2022 11:10,1.1,1.8,3,4.5,7.3,5,1,7/13/2022 11:10,1.1,1.8,3,4.5,7.3,5,1,7/13/2022 11:10
V1.0.11-0.0.27,7/13/2022 11:10,7/13/2022 11:09,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 11:05,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32637,2288,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,46,46,None,83,83,None,991.53,991.53,None,None,None,0.01,3.3,2.8,3.7,3.3,3.3,4.8,4.2,5.4,4.8,4.8,3.3,3,3.7,5,4.4,5.6,5,5,11.6,11.1,12.1,8.7,8.4,9,163.2,167.6,158.8,773,737,809,211,186,237,30,27,34,1,1,1,0,0,0,0,0,0,2.85,4.23,4.4,2.85,4.23,4.4,3.66,5.38,5.6,3.66,5.38,5.6,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.8,5.1,6.2,7.3,9.8,8.1,5.8,7/13/2022 11:10,4.8,5.1,6.2,7.3,9.8,8.1,5.8,7/13/2022 11:10,4.8,5.1,6.2,7.3,9.8,8.1,5.8,7/13/2022 11:10
V1.0.11-0.0.27,7/13/2022 11:10,7/13/2022 11:09,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 11:07,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-80,7276,224,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,34,34,None,92,92,None,981.04,981.04,None,None,None,0.01,2.4,2.2,2.5,2.4,2.4,3.9,4.3,3.5,3.9,3.9,3.8,4.1,3.5,3.9,4.3,3.5,3.9,3.9,13.5,14.2,12.9,9.6,9.9,9.4,148.7,144.5,153,902,944,861,239,252,226,34,39,29,1,2,0,0,0,0,0,0,0,2.2,4.32,4.32,2.2,4.32,4.32,2.52,3.52,3.52,2.52,3.52,3.52,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.9,4.1,5.2,6.5,9.6,8,2.2,7/13/2022 11:10,3.9,4.1,5.2,6.5,9.6,8,2.2,7/13/2022 11:10,3.9,4.1,5.2,6.5,9.6,8,2.2,7/13/2022 11:10
V1.0.11-0.0.27,7/13/2022 11:10,7/13/2022 11:09,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 11:08,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-71,2962,266,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,51,51,None,80,80,None,1001.71,1001.71,None,None,None,0.01,2.6,2.6,2.6,2.6,2.6,4.4,4.4,4.4,4.4,4.4,3.6,3.6,3.5,4.6,4.7,4.6,4.6,4.6,13,13.3,12.8,9.4,9.6,9.3,152.1,150,154.2,869,889,850,235,235,236,31,33,30,1,2,1,0,0,0,0,0,0,2.59,4.42,4.71,2.59,4.42,4.71,2.55,4.4,4.55,2.55,4.4,4.55,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.4,4.8,6.2,7.8,10.4,6.9,1.4,7/13/2022 11:10,4.4,4.8,6.2,7.8,10.4,6.9,1.4,7/13/2022 11:10,4.4,4.8,6.2,7.8,10.4,6.9,1.4,7/13/2022 11:10
V1.0.11-0.0.27,7/13/2022 11:20,7/13/2022 11:19,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 11:18,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-75,3006,274,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,52,53,51,82,82,83,1002.19,1001.91,1002.47,28.4,28.42,0,0,0,0,0,0,1.6,1.9,1.3,1.6,1.6,1.2,1.3,1.1,1.9,2.2,1.6,1.9,1.9,None,None,None,None,None,None,None,None,None,242,264,221,206,212,201,1,2,0,0,0,0,0,0,0,0,0,0,0,1.94,2.19,0,1.94,2.19,0,1.33,1.58,0,1.33,1.58,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.6,1.6,2.8,4.2,7.2,5,1,7/13/2022 11:20,1.6,1.6,2.8,4.2,7.2,5,1,7/13/2022 11:20,1.6,1.6,2.8,4.2,7.2,5,1,7/13/2022 11:20
V1.0.11-0.0.27,7/13/2022 11:20,7/13/2022 11:19,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 11:17,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32649,267,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,45,45,None,84,84,None,991.44,991.44,None,None,None,0.01,3.5,3.2,3.8,3.5,3.5,4.8,4.3,5.4,4.8,4.8,3.5,3.3,3.7,4.9,4.3,5.5,4.9,4.9,11.7,11.5,11.9,8.8,8.7,8.9,162.2,164.1,160.3,780,765,796,215,201,229,32,29,35,0,0,1,0,0,0,0,0,0,3.25,4.29,4.29,3.25,4.29,4.29,3.76,5.35,5.46,3.76,5.35,5.46,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.8,4.9,5.9,7.1,9.8,8,5.8,7/13/2022 11:20,4.8,4.9,5.9,7.1,9.8,8,5.8,7/13/2022 11:20,4.8,4.9,5.9,7.1,9.8,8,5.8,7/13/2022 11:20
V1.0.11-0.0.27,7/13/2022 11:20,7/13/2022 11:19,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 11:17,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7286,229,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,31,31,None,94,94,None,980.99,980.99,None,None,None,0.01,1.9,1.9,1.9,1.9,1.9,3.3,3.8,2.8,3.3,3.3,3.2,3.5,2.8,3.3,3.8,2.8,3.3,3.3,12.3,13.1,11.5,9.1,9.5,8.7,157.5,151.5,163.5,822,875,770,222,240,205,25,31,20,1,2,0,0,0,0,0,0,0,1.91,3.79,3.79,1.91,3.79,3.79,1.91,2.75,2.75,1.91,2.75,2.75,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.3,4,5,6.3,9.4,7.9,2.2,7/13/2022 11:20,3.3,4,5,6.3,9.4,7.9,2.2,7/13/2022 11:20,3.3,4,5,6.3,9.4,7.9,2.2,7/13/2022 11:20
V1.0.11-0.0.27,7/13/2022 11:20,7/13/2022 11:19,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 11:18,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-66,2972,269,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,50,50,None,81,81,None,1001.77,1001.77,None,None,None,0.01,2.6,2.7,2.5,2.6,2.6,4,4,4.1,4,4,3.3,3.1,3.4,4.3,4.5,4.1,4.3,4.3,12.6,12.8,12.3,9.2,9.3,9.1,155.6,153.7,157.4,837,854,821,235,241,229,27,25,30,2,3,1,0,0,0,0,0,0,2.68,4,4.47,2.68,4,4.47,2.47,4.08,4.08,2.47,4.08,4.08,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4,4.6,5.8,7.5,10.3,6.8,1.4,7/13/2022 11:20,4,4.6,5.8,7.5,10.3,6.8,1.4,7/13/2022 11:20,4,4.6,5.8,7.5,10.3,6.8,1.4,7/13/2022 11:20
V1.0.11-0.0.27,7/13/2022 11:30,7/13/2022 11:29,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 11:28,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-74,3016,280,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,50,51,49,82,82,83,1002.1,1001.82,1002.39,26.8,26.79,0,0,0.1,0,0,0,1.7,1.3,2,1.7,1.7,1.4,1.4,1.4,2.1,1.6,2.7,2.1,2.1,None,None,None,None,None,None,None,None,None,251,262,241,219,212,227,3,3,3,0,0,0,0,0,0,0,0,0,0.09,1.3,1.61,0.09,1.3,1.61,0,2.02,2.66,0,2.02,2.66,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.7,1.8,2.7,4,7.2,5,1,7/13/2022 11:30,1.7,1.8,2.7,4,7.2,5,1,7/13/2022 11:30,1.7,1.8,2.7,4,7.2,5,1,7/13/2022 11:30
V1.0.11-0.0.27,7/13/2022 11:30,7/13/2022 11:29,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 11:27,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-75,32659,265,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,43,43,None,85,85,None,991.48,991.48,None,None,None,0.01,3.2,2.7,3.6,3.2,3.2,4.5,4,4.9,4.5,4.5,3.2,2.8,3.5,4.5,4,4.9,4.5,4.5,11.1,10.9,11.3,8.5,8.4,8.6,167.4,169.1,165.8,738,726,751,200,183,218,28,24,33,1,1,1,0,0,0,0,0,0,2.72,4.02,4.02,2.72,4.02,4.02,3.62,4.91,4.91,3.62,4.91,4.91,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.5,4.8,5.8,6.8,9.7,8,5.8,7/13/2022 11:30,4.5,4.8,5.8,6.8,9.7,8,5.8,7/13/2022 11:30,4.5,4.8,5.8,6.8,9.7,8,5.8,7/13/2022 11:30
V1.0.11-0.0.27,7/13/2022 11:30,7/13/2022 11:29,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 11:27,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-79,7296,219,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,30,30,None,94,94,None,981.08,981.08,None,None,None,0.01,2.3,1.6,3,2.3,2.3,3.8,3.7,4,3.8,3.8,3.6,4.1,3.1,4.1,4.3,4,4.1,4.1,12.4,12.2,12.6,9.1,9,9.2,156.7,158.1,155.3,827,815,840,222,220,225,33,43,24,1,2,1,0,0,0,0,0,0,1.59,3.72,4.26,1.59,3.72,4.26,2.98,3.95,3.98,2.98,3.95,3.98,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.8,3.8,4.8,6,9.4,7.9,2.2,7/13/2022 11:30,3.8,3.8,4.8,6,9.4,7.9,2.2,7/13/2022 11:30,3.8,3.8,4.8,6,9.4,7.9,2.2,7/13/2022 11:30
V1.0.11-0.0.27,7/13/2022 11:30,7/13/2022 11:29,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 11:28,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,2982,301,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,48,48,None,81,81,None,1001.66,1001.66,None,None,None,0.01,2.5,2.9,2.2,2.5,2.5,4.5,4.4,4.7,4.5,4.5,3.9,3.6,4.2,4.8,4.8,4.7,4.8,4.8,12.4,12.7,12.2,9.1,9.2,9,156.7,154.8,158.7,827,844,810,229,237,221,39,33,45,2,2,2,0,0,0,0,0,0,2.93,4.38,4.84,2.93,4.38,4.84,2.15,4.7,4.7,2.15,4.7,4.7,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.5,4.6,5.6,7.2,10.2,6.8,1.4,7/13/2022 11:30,4.5,4.6,5.6,7.2,10.2,6.8,1.4,7/13/2022 11:30,4.5,4.6,5.6,7.2,10.2,6.8,1.4,7/13/2022 11:30
V1.0.11-0.0.27,7/13/2022 11:40,7/13/2022 11:39,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 11:38,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-74,3026,290,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,48,49,48,82,82,83,1002.06,1001.77,1002.35,24.5,24.46,0,0,0,0,0,0,1.9,2.1,1.8,1.9,1.9,1.3,1.3,1.3,2.3,2.5,2.2,2.3,2.3,None,None,None,None,None,None,None,None,None,253,268,238,219,216,222,1,1,1,0,0,0,0,0,0,0,0,0,0,2.07,2.51,0,2.07,2.51,0,1.81,2.17,0,1.81,2.17,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.9,1.8,2.6,3.9,7.1,5,1,7/13/2022 11:40,1.9,1.8,2.6,3.9,7.1,5,1,7/13/2022 11:40,1.9,1.8,2.6,3.9,7.1,5,1,7/13/2022 11:40
V1.0.11-0.0.27,7/13/2022 11:40,7/13/2022 11:39,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 11:37,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32669,1578,15840,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,46,46,None,85,85,None,991.43,991.43,None,None,None,0.01,3.6,3.3,3.9,3.6,3.6,4.9,4.5,5.3,4.9,4.9,3.4,3.3,3.6,5.2,5,5.4,5.2,5.2,11.8,11.7,11.9,8.8,8.8,8.9,161.3,162.1,160.4,788,781,795,219,209,229,31,29,33,1,1,1,0,0,0,0,0,0,3.28,4.53,4.98,3.28,4.53,4.98,3.88,5.27,5.45,3.88,5.27,5.45,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.9,4.8,5.7,6.8,9.6,8,5.8,7/13/2022 11:40,4.9,4.8,5.7,6.8,9.6,8,5.8,7/13/2022 11:40,4.9,4.8,5.7,6.8,9.6,8,5.8,7/13/2022 11:40
V1.0.11-0.0.27,7/13/2022 11:40,7/13/2022 11:39,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 11:37,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-78,7306,232,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,30,30,None,95,95,None,980.95,980.95,None,None,None,0.01,2.2,1.7,2.8,2.2,2.2,3.8,3.3,4.3,3.8,3.8,3.6,3.6,3.6,3.9,3.3,4.4,3.9,3.9,12.7,12.2,13.2,9.2,9,9.5,154.8,158.3,151.2,845,813,877,225,216,234,33,34,33,1,1,2,0,0,0,0,0,0,1.71,3.31,3.31,1.71,3.31,3.31,2.75,4.27,4.41,2.75,4.27,4.41,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.8,3.8,4.6,5.8,9.3,7.9,2.2,7/13/2022 11:40,3.8,3.8,4.6,5.8,9.3,7.9,2.2,7/13/2022 11:40,3.8,3.8,4.6,5.8,9.3,7.9,2.2,7/13/2022 11:40
V1.0.11-0.0.27,7/13/2022 11:40,7/13/2022 11:39,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 11:38,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,2992,305,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,46,46,None,81,81,None,1001.64,1001.64,None,None,None,0.01,2.7,3,2.4,2.7,2.7,4.6,4.8,4.4,4.6,4.6,3.7,3.8,3.7,5.2,5.6,4.7,5.2,5.2,12.3,12.6,12,9.1,9.2,8.9,157.4,154.9,159.8,821,843,800,235,244,226,37,38,36,3,4,2,0,0,0,0,0,0,2.96,4.84,5.65,2.96,4.84,5.65,2.38,4.38,4.68,2.38,4.38,4.68,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.6,4.6,5.4,7,10.2,6.8,1.4,7/13/2022 11:40,4.6,4.6,5.4,7,10.2,6.8,1.4,7/13/2022 11:40,4.6,4.6,5.4,7,10.2,6.8,1.4,7/13/2022 11:40
