api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 13:00:15,07-14-2022 12:59:21,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 12:57:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,2620,277,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,54,54,None,83,83,None,1001.69,1001.69,None,None,None,0.02,7.1,6.9,7.3,7.1,7.1,11.4,12.1,10.7,11.4,11.4,8.2,7.7,8.6,11.8,12.2,11.3,11.8,11.8,23.4,22.0,24.7,13.4,12.9,13.8,102.7,107.0,98.5,1557,1470,1645,454,425,483,89,88,91,6,9,4,0,0,0,0,0,0,6.91,12.12,12.16,6.91,12.12,12.16,7.34,10.66,11.34,7.34,10.66,11.34,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,11.4,10.0,11.3,12.5,12.4,9.6,4.1,07-14-2022 13:00:15,11.4,10.0,11.3,12.5,12.4,9.6,4.1,07-14-2022 13:00:15,11.4,10.0,11.3,12.5,12.4,9.6,4.1,07-14-2022 13:00:15
V1.0.11-0.0.27,07-14-2022 13:00:15,07-14-2022 12:59:41,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 12:59:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,1528,539,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,44,44,None,87,87,None,1007.68,1007.68,None,None,None,0.02,7.9,7.2,8.7,7.9,7.9,11.6,11.4,11.8,11.6,11.6,7.3,6.5,8.2,12.1,11.8,12.5,12.1,12.1,22.5,20.5,24.4,13.0,12.4,13.7,106.0,112.8,99.2,1497,1366,1628,412,377,447,76,68,84,4,6,2,0,0,0,0,0,0,7.17,11.39,11.76,7.17,11.39,11.76,8.72,11.8,12.52,8.72,11.8,12.52,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,11.6,13.8,14.8,16.0,15.0,8.3,1.6,07-14-2022 13:00:15,11.6,13.8,14.8,16.0,15.0,8.3,1.6,07-14-2022 13:00:15,11.6,13.8,14.8,16.0,15.0,8.3,1.6,07-14-2022 13:00:15
V1.0.11-0.0.27,07-14-2022 13:10:13,07-14-2022 13:09:31,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 13:08:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,4556,281,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,55,56,54,82,82,83,1005.39,1005.09,1005.69,47.8,47.75,0.0,3.7,4.1,3.4,3.7,3.7,8.0,7.8,8.3,8.0,8.0,5.4,5.1,5.7,9.7,9.1,10.3,9.7,9.7,None,None,None,None,None,None,None,None,None,460,498,423,402,402,403,55,50,61,0,0,0,0,0,0,0,0,0,4.06,7.77,9.08,4.06,7.77,9.08,3.38,8.28,10.32,3.38,8.28,10.32,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,8.0,9.1,10.8,12.7,12.4,7.6,1.8,07-14-2022 13:10:13,8.0,9.1,10.8,12.7,12.4,7.6,1.8,07-14-2022 13:10:13,8.0,9.1,10.8,12.7,12.4,7.6,1.8,07-14-2022 13:10:13
V1.0.11-0.0.27,07-14-2022 13:10:13,07-14-2022 13:09:22,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 13:08:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,34200,265,13600,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,54,54,None,82,82,None,994.71,994.71,None,None,None,0.01,6.6,6.1,7.2,6.6,6.6,10.0,8.9,11.2,10.0,10.0,6.6,6.2,7.1,10.1,9.0,11.2,10.1,10.1,19.6,18.6,20.7,12.1,11.7,12.5,116.5,120.8,112.1,1307,1238,1377,361,329,394,68,63,74,2,1,3,0,0,0,0,0,0,6.11,8.91,9.0,6.11,8.91,9.0,7.16,11.15,11.25,7.16,11.15,11.25,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.0,10.6,12.0,13.5,13.0,9.8,6.2,07-14-2022 13:10:13,10.0,10.6,12.0,13.5,13.0,9.8,6.2,07-14-2022 13:10:13,10.0,10.6,12.0,13.5,13.0,9.8,6.2,07-14-2022 13:10:13
V1.0.11-0.0.27,07-14-2022 13:10:14,07-14-2022 13:09:56,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 13:09:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-86,8838,232,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,42,42,None,87,87,None,983.98,983.98,None,None,None,0.01,6.9,7.2,6.6,6.9,6.9,10.8,11.0,10.6,10.8,10.8,7.6,7.9,7.4,11.4,12.0,10.8,11.4,11.4,24.0,24.8,23.1,13.5,13.8,13.3,100.7,98.1,103.3,1597,1653,1542,435,447,424,78,81,76,4,5,4,0,1,0,0,0,0,7.25,10.96,11.98,7.25,10.96,11.98,6.64,10.62,10.83,6.64,10.62,10.83,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.8,11.1,11.6,12.4,12.8,9.8,3.0,07-14-2022 13:10:14,10.8,11.1,11.6,12.4,12.8,9.8,3.0,07-14-2022 13:10:14,10.8,11.1,11.6,12.4,12.8,9.8,3.0,07-14-2022 13:10:14
V1.0.11-0.0.27,07-14-2022 13:10:14,07-14-2022 13:09:31,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 13:08:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,4522,314,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,54,54,None,80,80,None,1005.08,1005.08,None,None,None,0.01,6.7,7.0,6.4,6.7,6.7,11.4,10.0,12.8,11.4,11.4,7.5,6.9,8.1,11.5,10.0,13.0,11.5,11.5,23.1,22.6,23.5,13.3,13.1,13.4,103.4,104.9,102.0,1539,1510,1569,439,432,447,79,64,94,6,1,11,0,0,0,0,0,0,7.04,10.04,10.04,7.04,10.04,10.04,6.44,12.79,12.96,6.44,12.79,12.96,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,11.4,12.0,13.0,14.1,13.6,9.4,2.2,07-14-2022 13:10:14,11.4,12.0,13.0,14.1,13.6,9.4,2.2,07-14-2022 13:10:14,11.4,12.0,13.0,14.1,13.6,9.4,2.2,07-14-2022 13:10:14
V1.0.11-0.0.27,07-14-2022 13:10:14,07-14-2022 13:09:56,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 13:09:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,1336,558,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,49,49,None,87,87,None,989.76,989.76,None,None,None,0.0,5.8,6.1,5.4,5.8,5.8,8.9,8.9,8.8,8.9,8.9,6.3,5.9,6.6,9.5,9.5,9.5,9.5,9.5,18.7,17.5,19.9,11.8,11.3,12.2,120.5,125.6,115.3,1246,1169,1324,360,346,374,64,60,69,3,2,4,0,0,0,0,0,0,6.14,8.93,9.5,6.14,8.93,9.5,5.44,8.79,9.47,5.44,8.79,9.47,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,8.9,9.1,10.2,11.0,12.0,9.6,6.6,07-14-2022 13:10:14,8.9,9.1,10.2,11.0,12.0,9.6,6.6,07-14-2022 13:10:14,8.9,9.1,10.2,11.0,12.0,9.6,6.6,07-14-2022 13:10:14
V1.0.11-0.0.27,07-14-2022 13:10:15,07-14-2022 13:09:22,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 13:07:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2630,326,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,52,52,None,84,84,None,1001.53,1001.53,None,None,None,0.02,6.5,6.4,6.5,6.5,6.5,10.4,11.1,9.8,10.4,10.4,7.6,7.5,7.7,10.7,11.5,9.9,10.7,10.7,22.4,21.9,23.0,13.1,12.9,13.2,105.7,107.6,103.7,1495,1458,1533,436,419,454,80,81,80,5,5,5,0,0,0,0,0,0,6.42,11.08,11.47,6.42,11.08,11.47,6.53,9.81,9.86,6.53,9.81,9.86,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,10.4,10.0,11.0,12.3,12.4,9.6,4.1,07-14-2022 13:10:15,10.4,10.0,11.0,12.3,12.4,9.6,4.1,07-14-2022 13:10:15,10.4,10.0,11.0,12.3,12.4,9.6,4.1,07-14-2022 13:10:15
V1.0.11-0.0.27,07-14-2022 13:10:15,07-14-2022 13:09:41,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 13:09:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-87,1538,544,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,42,42,None,88,88,None,1007.54,1007.54,None,None,None,0.02,8.2,7.8,8.6,8.2,8.2,11.6,12.0,11.3,11.6,11.6,7.4,7.2,7.7,11.7,12.1,11.3,11.7,11.7,22.6,21.2,23.9,13.1,12.7,13.5,105.4,110.0,100.8,1504,1414,1594,416,394,439,77,79,76,4,7,1,0,0,0,0,0,0,7.77,12.0,12.14,7.77,12.0,12.14,8.58,11.27,11.27,8.58,11.27,11.27,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,11.6,13.2,14.4,15.7,14.9,8.3,1.6,07-14-2022 13:10:15,11.6,13.2,14.4,15.7,14.9,8.3,1.6,07-14-2022 13:10:15,11.6,13.2,14.4,15.7,14.9,8.3,1.6,07-14-2022 13:10:15
V1.0.11-0.0.27,07-14-2022 13:20:13,07-14-2022 13:19:23,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 13:18:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,4566,282,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,55,56,54,82,82,83,1005.05,1004.74,1005.36,47.8,47.75,0.0,3.6,3.6,3.7,3.6,3.6,8.3,8.4,8.1,8.3,8.3,5.5,5.6,5.4,9.2,9.2,9.2,9.2,9.2,None,None,None,None,None,None,None,None,None,486,511,461,424,427,421,54,55,53,0,0,0,0,0,0,0,0,0,3.56,8.44,9.15,3.56,8.44,9.15,3.72,8.11,9.22,3.72,8.11,9.22,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,8.3,8.9,10.4,12.4,12.4,7.6,1.8,07-14-2022 13:20:13,8.3,8.9,10.4,12.4,12.4,7.6,1.8,07-14-2022 13:20:13,8.3,8.9,10.4,12.4,12.4,7.6,1.8,07-14-2022 13:20:13
V1.0.11-0.0.27,07-14-2022 13:20:13,07-14-2022 13:19:42,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 13:18:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,34210,256,13600,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,54,54,None,82,82,None,994.46,994.46,None,None,None,0.01,7.0,6.8,7.1,7.0,7.0,10.1,9.6,10.7,10.1,10.1,6.5,6.2,6.8,10.3,9.7,10.9,10.3,10.3,20.4,21.1,19.7,12.4,12.6,12.1,113.1,110.3,115.8,1362,1408,1316,381,380,383,64,57,72,2,1,4,0,0,0,0,0,0,6.8,9.56,9.69,6.8,9.56,9.69,7.11,10.72,10.93,7.11,10.72,10.93,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.1,10.4,11.8,13.2,13.0,9.8,6.2,07-14-2022 13:20:13,10.1,10.4,11.8,13.2,13.0,9.8,6.2,07-14-2022 13:20:13,10.1,10.4,11.8,13.2,13.0,9.8,6.2,07-14-2022 13:20:13
V1.0.11-0.0.27,07-14-2022 13:20:14,07-14-2022 13:19:57,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 13:19:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,8848,224,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,41,41,None,88,88,None,983.81,983.81,None,None,None,0.01,7.0,6.6,7.4,7.0,7.0,11.2,11.9,10.6,11.2,11.2,7.7,8.0,7.4,11.8,12.8,10.9,11.8,11.8,24.7,24.6,24.8,13.8,13.7,13.8,98.4,98.7,98.1,1646,1639,1653,448,447,450,77,85,70,4,6,2,0,1,0,0,0,0,6.63,11.88,12.82,6.63,11.88,12.82,7.43,10.59,10.86,7.43,10.59,10.86,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,11.2,11.2,11.4,12.4,12.8,9.8,3.0,07-14-2022 13:20:14,11.2,11.2,11.4,12.4,12.8,9.8,3.0,07-14-2022 13:20:14,11.2,11.2,11.4,12.4,12.8,9.8,3.0,07-14-2022 13:20:14
V1.0.11-0.0.27,07-14-2022 13:20:14,07-14-2022 13:19:41,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 13:18:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,4532,304,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,54,54,None,81,81,None,1004.62,1004.62,None,None,None,0.01,7.0,7.0,7.0,7.0,7.0,11.3,10.8,11.8,11.3,11.3,7.8,6.9,8.8,11.4,10.8,12.0,11.4,11.4,23.6,23.7,23.5,13.4,13.5,13.4,101.9,101.6,102.2,1571,1577,1565,450,449,451,81,65,97,4,5,4,0,0,0,0,0,0,6.98,10.78,10.78,6.98,10.78,10.78,7.04,11.81,12.0,7.04,11.81,12.0,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,11.3,11.6,12.6,13.8,13.6,9.4,2.2,07-14-2022 13:20:14,11.3,11.6,12.6,13.8,13.6,9.4,2.2,07-14-2022 13:20:14,11.3,11.6,12.6,13.8,13.6,9.4,2.2,07-14-2022 13:20:14
V1.0.11-0.0.27,07-14-2022 13:20:15,07-14-2022 13:20:12,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 13:17:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,1344,582,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,52,52,None,88,88,None,989.67,989.67,None,None,None,0.0,6.7,6.8,6.6,6.7,6.7,10.2,10.8,9.6,10.2,10.2,6.7,6.7,6.7,10.4,10.8,9.9,10.4,10.4,20.5,19.5,21.6,12.4,12.1,12.8,112.7,116.8,108.6,1369,1299,1439,395,390,401,66,69,64,2,3,2,0,0,0,0,0,0,6.79,10.79,10.79,6.79,10.79,10.79,6.64,9.57,9.93,6.64,9.57,9.93,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,10.2,9.3,10.1,10.9,12.0,9.6,6.6,07-14-2022 13:20:15,10.2,9.3,10.1,10.9,12.0,9.6,6.6,07-14-2022 13:20:15,10.2,9.3,10.1,10.9,12.0,9.6,6.6,07-14-2022 13:20:15
V1.0.11-0.0.27,07-14-2022 13:20:15,07-14-2022 13:19:57,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 13:19:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,2642,263,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,48,48,None,86,86,None,1001.14,1001.14,None,None,None,0.02,6.2,5.7,6.7,6.2,6.2,9.7,9.6,9.8,9.7,9.7,7.6,7.2,7.9,9.8,9.8,9.9,9.8,9.8,22.0,20.6,23.4,12.9,12.4,13.4,107.4,112.5,102.4,1465,1370,1561,427,388,466,78,77,80,3,3,3,0,0,0,0,0,0,5.68,9.57,9.82,5.68,9.57,9.82,6.71,9.83,9.86,6.71,9.83,9.86,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,9.7,9.8,10.8,12.0,12.4,9.6,4.1,07-14-2022 13:20:15,9.7,9.8,10.8,12.0,12.4,9.6,4.1,07-14-2022 13:20:15,9.7,9.8,10.8,12.0,12.4,9.6,4.1,07-14-2022 13:20:15
V1.0.11-0.0.27,07-14-2022 13:20:16,07-14-2022 13:19:19,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 13:17:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,1546,624,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,43,43,None,88,88,None,1007.34,1007.34,None,None,None,0.02,8.9,8.6,9.2,8.9,8.9,13.6,13.7,13.5,13.6,13.6,8.4,8.3,8.4,13.8,13.7,14.0,13.8,13.8,25.5,24.8,26.2,14.0,13.8,14.2,96.2,98.2,94.1,1698,1651,1746,469,459,479,89,91,87,6,7,5,0,0,0,0,0,0,8.58,13.67,13.67,8.58,13.67,13.67,9.22,13.5,14.0,9.22,13.5,14.0,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,13.6,13.1,14.2,15.5,14.9,8.4,1.6,07-14-2022 13:20:16,13.6,13.1,14.2,15.5,14.9,8.4,1.6,07-14-2022 13:20:16,13.6,13.1,14.2,15.5,14.9,8.4,1.6,07-14-2022 13:20:16
V1.0.11-0.0.27,07-14-2022 13:30:34,07-14-2022 13:30:25,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 13:28:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,4576,279,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,54,82,82,83,1004.83,1004.52,1005.14,44.4,44.38,0.0,3.5,3.6,3.4,3.5,3.5,7.3,7.3,7.3,7.3,7.3,4.7,4.5,4.9,7.9,7.7,8.1,7.9,7.9,None,None,None,None,None,None,None,None,None,448,479,417,385,387,383,44,40,48,0,0,0,0,0,0,0,0,0,3.59,7.3,7.72,3.59,7.3,7.72,3.45,7.32,8.11,3.45,7.32,8.11,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,7.3,8.5,10.0,12.0,12.4,7.6,1.8,07-14-2022 13:30:34,7.3,8.5,10.0,12.0,12.4,7.6,1.8,07-14-2022 13:30:34,7.3,8.5,10.0,12.0,12.4,7.6,1.8,07-14-2022 13:30:34
V1.0.11-0.0.27,07-14-2022 13:30:34,07-14-2022 13:29:43,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 13:28:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-78,34220,272,13600,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,51,51,None,83,83,None,994.27,994.27,None,None,None,0.01,6.9,6.8,6.9,6.9,6.9,10.5,9.9,11.1,10.5,10.5,6.5,6.3,6.7,10.7,9.9,11.5,10.7,10.7,19.6,19.6,19.6,12.1,12.1,12.1,116.3,116.1,116.4,1308,1310,1306,372,362,382,67,62,72,3,2,5,0,0,0,0,0,0,6.81,9.87,9.91,6.81,9.87,9.91,6.92,11.12,11.49,6.92,11.12,11.49,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.5,10.2,11.5,13.0,13.0,9.8,6.2,07-14-2022 13:30:34,10.5,10.2,11.5,13.0,13.0,9.8,6.2,07-14-2022 13:30:34,10.5,10.2,11.5,13.0,13.0,9.8,6.2,07-14-2022 13:30:34
V1.0.11-0.0.27,07-14-2022 13:30:35,07-14-2022 13:29:53,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 13:29:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,8858,222,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,40,40,None,88,88,None,983.61,983.61,None,None,None,0.01,7.2,7.1,7.3,7.2,7.2,11.4,12.1,10.6,11.4,11.4,7.7,7.5,8.0,12.0,12.7,11.3,12.0,12.0,24.6,24.5,24.7,13.7,13.7,13.8,98.7,99.0,98.5,1639,1633,1645,446,444,448,80,79,81,5,8,3,0,0,0,0,0,0,7.13,12.12,12.68,7.13,12.12,12.68,7.26,10.58,11.28,7.26,10.58,11.28,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,11.4,11.0,11.4,12.2,12.8,9.8,3.0,07-14-2022 13:30:35,11.4,11.0,11.4,12.2,12.8,9.8,3.0,07-14-2022 13:30:35,11.4,11.0,11.4,12.2,12.8,9.8,3.0,07-14-2022 13:30:35
V1.0.11-0.0.27,07-14-2022 13:30:35,07-14-2022 13:29:43,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 13:28:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,4542,312,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,81,81,None,1004.41,1004.41,None,None,None,0.01,7.1,7.4,6.7,7.1,7.1,11.4,11.3,11.5,11.4,11.4,7.6,7.0,8.3,12.1,12.4,11.9,12.1,12.1,22.8,23.4,22.2,13.2,13.4,13.0,104.4,102.6,106.3,1520,1557,1483,436,448,425,82,71,93,6,8,5,0,1,0,0,0,0,7.41,11.31,12.41,7.41,11.31,12.41,6.72,11.49,11.87,6.72,11.49,11.87,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,11.4,11.4,12.4,13.6,13.6,9.4,2.2,07-14-2022 13:30:35,11.4,11.4,12.4,13.6,13.6,9.4,2.2,07-14-2022 13:30:35,11.4,11.4,12.4,13.6,13.6,9.4,2.2,07-14-2022 13:30:35
