api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.28,07-15-2022 11:05:20,07-15-2022 11:05:13,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:04:18,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,185,12614,15536,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,39,39,None,83,83,None,1000.34,1000.34,None,None,None,0.01,3.2,2.9,3.4,3.2,3.2,4.3,4.0,4.6,4.3,4.3,3.0,2.9,3.0,4.4,4.1,4.6,4.4,4.4,11.0,10.6,11.4,8.4,8.2,8.6,168.2,171.7,164.6,733,706,761,201,192,211,25,25,25,1,1,1,0,0,0,0,0,0,2.88,3.97,4.08,2.88,3.97,4.08,3.43,4.62,4.62,3.43,4.62,4.62,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.3,4.7,5.4,6.0,8.2,9.0,6.4,07-15-2022 11:05:20,4.3,4.7,5.4,6.0,8.2,9.0,6.4,07-15-2022 11:05:20,4.3,4.7,5.4,6.0,8.2,9.0,6.4,07-15-2022 11:05:20
V1.0.11-0.0.28,07-15-2022 11:05:20,07-15-2022 11:05:13,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:03:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,10152,219,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,28,28,None,91,91,None,989.7,989.7,None,None,None,0.01,2.0,2.0,2.0,2.0,2.0,3.2,3.5,2.9,3.2,3.2,2.9,3.0,2.8,3.2,3.5,3.0,3.2,3.2,11.4,11.3,11.5,8.6,8.6,8.7,164.5,165.2,163.8,761,756,767,196,193,200,23,27,20,1,2,0,0,0,0,0,0,0,2.05,3.48,3.48,2.05,3.48,3.48,2.02,2.86,2.96,2.02,2.86,2.96,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.2,3.4,4.2,5.2,10.7,10.8,3.6,07-15-2022 11:05:20,3.2,3.4,4.2,5.2,10.7,10.8,3.6,07-15-2022 11:05:20,3.2,3.4,4.2,5.2,10.7,10.8,3.6,07-15-2022 11:05:20
V1.0.11-0.0.28,07-15-2022 11:05:20,07-15-2022 11:05:13,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:04:20,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,5838,263,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,40,40,None,78,78,None,1010.79,1010.79,None,None,None,0.01,2.1,2.4,1.9,2.1,2.1,3.5,3.7,3.4,3.5,3.5,3.1,3.2,3.1,3.5,3.7,3.4,3.5,3.5,11.0,11.4,10.7,8.4,8.6,8.2,167.9,164.9,170.9,735,758,712,205,217,193,27,27,27,0,0,0,0,0,0,0,0,0,2.36,3.7,3.7,2.36,3.7,3.7,1.88,3.37,3.37,1.88,3.37,3.37,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.5,4.0,4.8,5.7,8.1,8.6,2.6,07-15-2022 11:05:20,3.5,4.0,4.8,5.7,8.1,8.6,2.6,07-15-2022 11:05:20,3.5,4.0,4.8,5.7,8.1,8.6,2.6,07-15-2022 11:05:20
V1.0.11-0.0.28,07-15-2022 11:05:21,07-15-2022 11:05:13,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:03:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-73,2650,549,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,41,41,None,88,88,None,995.87,995.87,None,None,None,0.0,1.9,1.8,2.0,1.9,1.9,3.1,3.2,3.1,3.1,3.1,2.8,2.7,2.9,3.2,3.2,3.2,3.2,3.2,9.7,8.3,11.0,7.7,6.9,8.4,181.6,195.1,168.0,644,555,734,177,158,197,25,25,25,0,0,1,0,0,0,0,0,0,1.83,3.17,3.17,1.83,3.17,3.17,2.0,3.11,3.25,2.0,3.11,3.25,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.1,3.4,3.9,5.1,7.8,8.7,6.8,07-15-2022 11:05:21,3.1,3.4,3.9,5.1,7.8,8.7,6.8,07-15-2022 11:05:21,3.1,3.4,3.9,5.1,7.8,8.7,6.8,07-15-2022 11:05:21
V1.0.11-0.0.28,07-15-2022 11:05:21,07-15-2022 11:05:13,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:03:35,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,3946,290,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,37,37,None,81,81,None,1007.35,1007.35,None,None,None,0.02,1.7,1.6,1.8,1.7,1.7,2.9,3.0,2.8,2.9,2.9,2.9,2.9,2.9,3.3,3.6,2.9,3.3,3.3,10.4,10.3,10.5,8.1,8.0,8.1,173.7,174.8,172.7,691,684,699,195,191,200,25,26,24,1,2,0,0,0,0,0,0,0,1.59,3.0,3.64,1.59,3.0,3.64,1.75,2.78,2.93,1.75,2.78,2.93,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.9,3.0,4.3,5.4,7.8,8.7,4.3,07-15-2022 11:05:21,2.9,3.0,4.3,5.4,7.8,8.7,4.3,07-15-2022 11:05:21,2.9,3.0,4.3,5.4,7.8,8.7,4.3,07-15-2022 11:05:21
V1.0.11-0.0.28,07-15-2022 11:05:21,07-15-2022 11:05:13,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:03:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-88,2852,532,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,33,33,None,87,87,None,1013.31,1013.31,None,None,None,0.02,4.4,5.2,3.6,4.4,4.4,5.9,7.2,4.6,5.9,5.9,3.6,3.9,3.3,6.3,7.5,5.0,6.3,6.3,14.3,16.3,12.3,10.0,10.8,9.1,144.6,132.0,157.3,954,1086,822,251,290,213,29,32,27,2,4,0,0,0,0,0,0,0,5.19,7.18,7.51,5.19,7.18,7.51,3.59,4.62,5.0,3.59,4.62,5.0,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.9,6.0,6.7,7.8,10.2,8.7,2.2,07-15-2022 11:05:21,5.9,6.0,6.7,7.8,10.2,8.7,2.2,07-15-2022 11:05:21,5.9,6.0,6.7,7.8,10.2,8.7,2.2,07-15-2022 11:05:21
V1.0.11-0.0.28,07-15-2022 11:05:22,07-15-2022 11:05:13,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:04:34,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,1374,275,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,27,27,None,96,96,None,1014.06,1014.06,None,None,None,0.0,2.3,2.1,2.5,2.3,2.3,3.5,3.4,3.6,3.5,3.5,3.5,3.7,3.3,3.7,3.6,3.7,3.7,3.7,12.1,12.7,11.6,9.0,9.2,8.7,158.8,154.8,162.8,809,844,775,233,240,226,31,34,28,0,1,0,0,0,0,0,0,0,2.09,3.41,3.62,2.09,3.41,3.62,2.52,3.57,3.7,2.52,3.57,3.7,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,3.5,3.9,4.6,5.6,6.8,3.2,0.6,07-15-2022 11:05:22,3.5,3.9,4.6,5.6,6.8,3.2,0.6,07-15-2022 11:05:22,3.5,3.9,4.6,5.6,6.8,3.2,0.6,07-15-2022 11:05:22
V1.0.11-0.0.28,07-15-2022 11:08:28,07-15-2022 11:07:39,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:06:49,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,5874,268,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,42,43,41,79,79,80,1011.09,1010.78,1011.4,26.3,26.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.8,0.5,0.5,1.1,1.1,1.0,1.1,1.2,0.9,1.1,1.1,None,None,None,None,None,None,None,None,None,222,245,200,190,198,182,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32,1.23,0.0,0.32,1.23,0.0,0.76,0.91,0.0,0.76,0.91,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.5,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:08:28,0.5,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:08:28,0.5,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:08:28
V1.0.11-0.0.28,07-15-2022 11:08:28,07-15-2022 11:07:39,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:06:17,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,187,2004,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,38,38,None,84,84,None,1000.28,1000.28,None,None,None,0.01,2.7,2.2,3.2,2.7,2.7,3.6,3.1,4.2,3.6,3.6,2.9,2.7,3.2,3.7,3.1,4.4,3.7,3.7,10.2,9.9,10.6,8.0,7.8,8.2,175.0,178.4,171.6,683,659,707,191,176,207,25,22,28,0,0,0,0,0,0,0,0,0,2.25,3.08,3.08,2.25,3.08,3.08,3.18,4.22,4.4,3.18,4.22,4.4,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,3.6,4.6,5.4,6.0,8.2,9.0,6.4,07-15-2022 11:08:28,3.6,4.6,5.4,6.0,8.2,9.0,6.4,07-15-2022 11:08:28,3.6,4.6,5.4,6.0,8.2,9.0,6.4,07-15-2022 11:08:28
V1.0.11-0.0.28,07-15-2022 11:08:29,07-15-2022 11:07:39,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:05:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,10154,235,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,27,27,None,90,90,None,989.7,989.7,None,None,None,0.01,2.2,2.0,2.4,2.2,2.2,3.6,3.5,3.6,3.6,3.6,3.3,3.2,3.3,3.7,3.5,3.9,3.7,3.7,11.5,11.0,12.0,8.7,8.4,8.9,164.1,168.1,160.0,766,733,799,205,200,210,30,30,30,1,1,1,0,0,0,0,0,0,2.02,3.51,3.51,2.02,3.51,3.51,2.45,3.65,3.89,2.45,3.65,3.89,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.6,3.4,4.2,5.2,10.6,10.8,3.6,07-15-2022 11:08:29,3.6,3.4,4.2,5.2,10.6,10.8,3.6,07-15-2022 11:08:29,3.6,3.4,4.2,5.2,10.6,10.8,3.6,07-15-2022 11:08:29
V1.0.11-0.0.28,07-15-2022 11:08:29,07-15-2022 11:07:39,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:06:20,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,5840,303,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,40,40,None,78,78,None,1010.77,1010.77,None,None,None,0.01,1.9,1.6,2.3,1.9,1.9,3.3,2.5,4.2,3.3,3.3,3.0,2.5,3.5,3.6,2.5,4.7,3.6,3.6,11.2,10.2,12.3,8.5,8.0,9.1,166.4,175.4,157.5,750,680,820,205,183,227,26,20,33,1,1,2,0,0,0,0,0,0,1.58,2.49,2.49,1.58,2.49,2.49,2.28,4.19,4.66,2.28,4.19,4.66,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.3,4.0,4.8,5.6,8.1,8.6,2.6,07-15-2022 11:08:29,3.3,4.0,4.8,5.6,8.1,8.6,2.6,07-15-2022 11:08:29,3.3,4.0,4.8,5.6,8.1,8.6,2.6,07-15-2022 11:08:29
V1.0.11-0.0.28,07-15-2022 11:08:29,07-15-2022 11:07:39,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:07:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,2654,543,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,40,40,None,88,88,None,995.78,995.78,None,None,None,0.0,2.1,2.2,2.0,2.1,2.1,3.0,3.2,2.7,3.0,3.0,2.6,2.4,2.8,3.5,3.8,3.2,3.5,3.5,10.2,9.3,11.2,8.0,7.5,8.5,175.7,184.6,166.7,681,618,744,190,176,204,21,20,22,1,1,1,0,0,0,0,0,0,2.23,3.25,3.8,2.23,3.25,3.8,2.03,2.74,3.16,2.03,2.74,3.16,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.0,3.4,3.9,4.9,7.8,8.7,6.8,07-15-2022 11:08:29,3.0,3.4,3.9,4.9,7.8,8.7,6.8,07-15-2022 11:08:29,3.0,3.4,3.9,4.9,7.8,8.7,6.8,07-15-2022 11:08:29
V1.0.11-0.0.28,07-15-2022 11:08:30,07-15-2022 11:07:39,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:07:35,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,3950,266,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,37,37,None,82,82,None,1007.35,1007.35,None,None,None,0.02,1.6,1.9,1.2,1.6,1.6,2.7,3.0,2.4,2.7,2.7,3.1,3.0,3.1,2.9,3.4,2.4,2.9,2.9,10.0,10.3,9.8,7.9,8.0,7.8,177.0,174.4,179.6,669,687,651,188,192,184,29,29,29,1,2,0,0,0,0,0,0,0,1.88,2.98,3.45,1.88,2.98,3.45,1.22,2.41,2.41,1.22,2.41,2.41,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.7,3.0,4.2,5.4,7.8,8.7,4.3,07-15-2022 11:08:30,2.7,3.0,4.2,5.4,7.8,8.7,4.3,07-15-2022 11:08:30,2.7,3.0,4.2,5.4,7.8,8.7,4.3,07-15-2022 11:08:30
V1.0.11-0.0.28,07-15-2022 11:08:30,07-15-2022 11:07:39,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:05:50,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-86,2854,547,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,33,33,None,87,87,None,1013.26,1013.26,None,None,None,0.02,4.2,5.4,3.0,4.2,4.2,5.8,7.8,3.8,5.8,5.8,3.5,4.0,2.9,5.9,7.8,4.0,5.9,5.9,14.3,16.9,11.6,9.9,11.1,8.7,145.9,128.7,163.1,950,1128,773,255,309,202,28,33,23,2,5,0,0,0,0,0,0,0,5.44,7.85,7.85,5.44,7.85,7.85,3.05,3.8,3.98,3.05,3.8,3.98,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.8,6.0,6.7,7.7,10.2,8.7,2.2,07-15-2022 11:08:30,5.8,6.0,6.7,7.7,10.2,8.7,2.2,07-15-2022 11:08:30,5.8,6.0,6.7,7.7,10.2,8.7,2.2,07-15-2022 11:08:30
V1.0.11-0.0.28,07-15-2022 11:08:30,07-15-2022 11:07:39,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:06:34,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,1376,281,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,27,27,None,96,96,None,1014.21,1014.21,None,None,None,0.0,2.0,1.9,2.0,2.0,2.0,3.3,3.2,3.4,3.3,3.3,3.7,3.7,3.6,3.3,3.2,3.4,3.3,3.3,11.8,11.8,11.9,8.8,8.8,8.9,161.3,161.6,160.9,788,785,791,219,224,215,34,35,34,0,1,0,0,0,0,0,0,0,1.93,3.21,3.21,1.93,3.21,3.21,2.05,3.36,3.36,2.05,3.36,3.36,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,3.3,3.8,4.6,5.6,6.8,3.2,0.6,07-15-2022 11:08:30,3.3,3.8,4.6,5.6,6.8,3.2,0.6,07-15-2022 11:08:30,3.3,3.8,4.6,5.6,6.8,3.2,0.6,07-15-2022 11:08:30
V1.0.11-0.0.28,07-15-2022 11:08:31,07-15-2022 11:07:39,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-15-2022 11:07:04,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,11433,520,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,29,29,None,87,87,None,1005.26,1005.26,None,None,None,0.01,2.6,2.7,2.6,2.6,2.6,3.5,3.8,3.1,3.5,3.5,2.4,2.6,2.2,3.5,3.8,3.1,3.5,3.5,9.3,9.5,9.1,7.5,7.6,7.4,184.4,182.4,186.4,619,632,607,174,182,166,19,22,16,0,1,0,0,0,0,0,0,0,2.69,3.84,3.84,2.69,3.84,3.84,2.55,3.12,3.14,2.55,3.12,3.14,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,3.5,3.7,4.6,5.6,8.2,9.3,7.9,07-15-2022 11:08:31,3.5,3.7,4.6,5.6,8.2,9.3,7.9,07-15-2022 11:08:31,3.5,3.7,4.6,5.6,8.2,9.3,7.9,07-15-2022 11:08:31
V1.0.11-0.0.28,07-15-2022 11:08:32,07-15-2022 11:07:39,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-15-2022 11:07:17,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-54,9949,515,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,25,25,None,91,91,None,1015.27,1015.27,None,None,None,0.01,2.7,2.8,2.6,2.7,2.7,3.7,4.0,3.3,3.7,3.7,2.6,2.8,2.4,3.7,4.0,3.3,3.7,3.7,10.1,10.5,9.8,8.0,8.1,7.8,176.1,173.0,179.1,675,697,654,187,191,184,20,23,17,0,0,0,0,0,0,0,0,0,2.81,4.05,4.05,2.81,4.05,4.05,2.57,3.3,3.3,2.57,3.3,3.3,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,3.7,4.0,4.4,5.2,8.2,9.2,6.6,07-15-2022 11:08:32,3.7,4.0,4.4,5.2,8.2,9.2,6.6,07-15-2022 11:08:32,3.7,4.0,4.4,5.2,8.2,9.2,6.6,07-15-2022 11:08:32
V1.0.11-0.0.28,07-15-2022 11:53:44,07-15-2022 11:53:25,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:52:50,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-72,5920,293,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,38,39,37,81,81,82,1010.86,1010.58,1011.14,26.3,26.27,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.1,0.1,0.6,0.6,1.1,1.1,1.1,0.9,1.3,0.4,0.9,0.9,None,None,None,None,None,None,None,None,None,216,228,204,188,187,189,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.11,1.34,0.0,1.11,1.34,0.0,0.14,0.4,0.0,0.14,0.4,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.6,0.6,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:53:44,0.6,0.6,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:53:44,0.6,0.6,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:53:44
V1.0.11-0.0.28,07-15-2022 11:53:44,07-15-2022 11:53:25,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:52:19,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,233,3816,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,32,32,None,86,86,None,1000.02,1000.02,None,None,None,0.01,2.3,2.1,2.6,2.3,2.3,3.3,3.0,3.6,3.3,3.3,2.6,2.6,2.5,3.5,3.5,3.6,3.5,3.5,9.8,9.6,10.0,7.8,7.7,7.9,179.1,180.9,177.4,654,642,666,173,165,182,21,23,20,1,1,1,0,0,0,0,0,0,2.07,3.04,3.48,2.07,3.04,3.48,2.59,3.56,3.56,2.59,3.56,3.56,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,3.3,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:53:44,3.3,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:53:44,3.3,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:53:44
V1.0.11-0.0.28,07-15-2022 11:53:45,07-15-2022 11:53:25,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:51:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,10200,225,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,24,24,None,96,96,None,989.62,989.62,None,None,None,0.01,1.4,1.0,1.9,1.4,1.4,2.7,2.6,2.8,2.7,2.7,2.9,3.1,2.7,2.7,2.6,2.8,2.7,2.7,10.7,10.7,10.8,8.3,8.2,8.3,170.7,171.1,170.3,714,711,717,190,193,188,24,29,20,0,1,0,0,0,0,0,0,0,1.04,2.55,2.55,1.04,2.55,2.55,1.86,2.8,2.8,1.86,2.8,2.8,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,2.7,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:53:45,2.7,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:53:45,2.7,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:53:45
V1.0.11-0.0.28,07-15-2022 11:53:45,07-15-2022 11:53:25,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:52:21,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,5886,288,15016,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,36,36,None,80,80,None,1010.5,1010.5,None,None,None,0.01,1.9,2.0,1.8,1.9,1.9,3.1,3.1,3.2,3.1,3.1,3.0,2.7,3.2,3.2,3.1,3.3,3.2,3.2,10.2,10.2,10.2,8.0,8.0,8.0,175.3,175.2,175.4,680,681,680,188,191,186,27,23,31,1,1,1,0,0,0,0,0,0,1.98,3.07,3.07,1.98,3.07,3.07,1.85,3.22,3.34,1.85,3.22,3.34,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.1,3.4,4.0,4.9,7.8,8.4,2.6,07-15-2022 11:53:45,3.1,3.4,4.0,4.9,7.8,8.4,2.6,07-15-2022 11:53:45,3.1,3.4,4.0,4.9,7.8,8.4,2.6,07-15-2022 11:53:45
