api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 08:24:08,07-19-2022 08:23:53,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:22:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-60,9544,288,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,62,62,None,78,78,None,990.44,990.44,None,None,None,0.02,0.6,0.8,0.4,0.6,0.6,1.7,2.0,1.4,1.7,1.7,2.4,2.4,2.5,1.8,2.0,1.7,1.8,1.8,7.9,7.6,8.2,6.7,6.5,6.8,200.3,203.7,196.9,526,508,545,150,142,158,23,23,23,0,0,1,0,0,0,0,0,0,0.82,2.02,2.02,0.82,2.02,2.02,0.39,1.37,1.66,0.39,1.37,1.66,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,None,None,None,1.7,0.9,0.7,1.3,11.2,13.6,6.4,07-19-2022 08:22:12,1.7,0.9,0.7,1.3,11.2,13.6,6.4,07-19-2022 08:22:12,1.7,0.9,0.7,1.3,11.2,13.6,6.4,07-19-2022 08:22:12
V1.0.11-0.0.30,07-19-2022 08:24:08,07-19-2022 08:24:00,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:22:56,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8451,634,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,55,55,None,83,83,None,996.03,996.03,None,None,None,0.02,1.5,1.4,1.6,1.5,1.5,2.2,1.9,2.6,2.2,2.2,1.9,1.7,2.1,2.4,2.2,2.6,2.4,2.4,7.0,7.2,6.7,6.1,6.2,5.9,212.6,209.0,216.1,464,481,447,122,124,120,16,13,20,0,0,0,0,0,0,0,0,0,1.36,1.88,2.22,1.36,1.88,2.22,1.6,2.55,2.6,1.6,2.55,2.6,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,None,None,None,2.2,2.4,2.1,2.6,12.6,15.6,5.6,07-19-2022 08:22:56,2.2,2.4,2.1,2.6,12.6,15.6,5.6,07-19-2022 08:22:56,2.2,2.4,2.1,2.6,12.6,15.6,5.6,07-19-2022 08:22:56
V1.0.11-0.0.30,07-19-2022 08:24:09,07-19-2022 08:24:00,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:23:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,6972,269,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,62,62,None,84,84,None,996.66,996.66,None,None,None,0.01,0.4,0.4,3337.2,0.4,0.4,0.8,0.8,3337.2,0.8,0.8,1.8,1.8,0.0,0.8,0.8,3337.2,0.8,0.8,6.0,6.0,None,5.4,5.4,None,226.5,226.5,None,401,401,0,112,112,0,16,16,0,0,0,0,0,0,0,0,0,0,0.41,0.76,0.76,0.41,0.76,0.76,3337.18,3337.18,3337.18,5006.58,5006.58,5006.58,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,0.8,0.6,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:23:10,0.8,0.6,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:23:10,0.8,0.6,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:23:10
V1.0.11-0.0.30,07-19-2022 08:24:09,07-19-2022 08:24:00,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:22:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,686,531,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,64,64,None,83,83,None,989.67,989.67,None,None,None,0.01,0.9,0.7,1.0,0.9,0.9,1.3,1.2,1.4,1.3,1.3,1.2,1.2,1.3,1.4,1.2,1.7,1.4,1.4,4.8,4.6,5.0,4.6,4.4,4.7,246.8,250.3,243.3,322,310,335,90,91,90,9,8,10,0,0,0,0,0,0,0,0,0,0.74,1.16,1.16,0.74,1.16,1.16,1.05,1.4,1.66,1.05,1.4,1.66,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,None,None,None,1.3,1.2,0.7,1.2,10.4,13.4,9.2,07-19-2022 08:22:41,1.3,1.2,0.7,1.2,10.4,13.4,9.2,07-19-2022 08:22:41,1.3,1.2,0.7,1.2,10.4,13.4,9.2,07-19-2022 08:22:41
V1.0.11-0.0.30,07-19-2022 08:24:09,07-19-2022 08:23:53,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:22:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-52,15544,421,15392,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,46,46,None,86,86,None,998.29,998.29,None,None,None,0.01,0.9,0.9,1.0,0.9,0.9,1.5,1.6,1.4,1.5,1.5,1.4,1.4,1.3,1.7,1.6,1.9,1.7,1.7,5.2,5.1,5.3,4.8,4.7,4.9,240.3,242.7,237.9,346,337,355,98,98,98,10,11,10,0,0,0,0,0,0,0,0,0,0.9,1.55,1.55,0.9,1.55,1.55,0.95,1.45,1.89,0.95,1.45,1.89,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,None,None,None,1.5,0.8,0.8,1.6,11.0,13.6,8.4,07-19-2022 08:22:20,1.5,0.8,0.8,1.6,11.0,13.6,8.4,07-19-2022 08:22:20,1.5,0.8,0.8,1.6,11.0,13.6,8.4,07-19-2022 08:22:20
V1.0.11-0.0.30,07-19-2022 08:26:07,07-19-2022 08:26:01,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:25:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,11473,310,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,62,63,61,81,81,82,994.04,993.75,994.33,30.4,30.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.4,0.4,0.0,0.1,0.0,0.0,0.0,None,None,None,None,None,None,None,None,None,83,94,73,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09,0.09,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:25:30,0.0,0.0,0.0,0.3,9.8,12.5,4.4,07-19-2022 08:25:30,0.1,,,,,,,07-19-2022 08:25:30
V1.0.11-0.0.30,07-19-2022 08:26:08,07-19-2022 08:26:01,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:25:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,5787,332,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,65,65,None,77,77,None,983.72,983.72,None,None,None,0.01,0.9,0.6,1.2,0.9,0.9,1.5,1.2,1.8,1.5,1.5,1.5,1.5,1.5,1.6,1.2,2.0,1.6,1.6,5.3,5.3,5.2,4.9,4.9,4.9,239.1,238.5,239.8,350,353,348,98,95,101,13,13,13,0,0,0,0,0,0,0,0,0,0.65,1.25,1.25,0.65,1.25,1.25,1.15,1.77,1.96,1.15,1.77,1.96,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,None,None,None,1.5,0.9,0.8,1.4,11.3,13.4,8.0,07-19-2022 08:25:43,1.2,0.7,0.6,1.2,10.7,12.7,7.5,07-19-2022 08:25:43,,,,,,,,07-19-2022 08:25:43
V1.0.11-0.0.30,07-19-2022 08:26:08,07-19-2022 08:25:53,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:25:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-78,2578,213,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.5,0.4,0.6,0.5,0.5,1.2,1.6,0.8,1.2,1.2,2.0,2.3,1.8,1.3,1.7,0.8,1.3,1.3,6.5,6.7,6.4,5.8,5.9,5.7,218.6,216.3,221.0,435,446,425,120,122,118,19,24,15,0,1,0,0,0,0,0,0,0,0.36,1.58,1.69,0.36,1.58,1.69,0.57,0.83,0.83,0.57,0.83,0.83,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.2,0.8,0.6,1.2,11.0,13.6,5.9,07-19-2022 08:25:45,1.2,0.8,0.6,1.4,11.3,14.1,6.1,07-19-2022 08:25:45,1.6,1.0,0.8,,,,,07-19-2022 08:25:45
V1.0.11-0.0.30,07-19-2022 08:26:08,07-19-2022 08:26:01,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:25:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,11439,278,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,80,80,None,993.65,993.65,None,None,None,0.01,0.3,0.4,0.1,0.3,0.3,0.7,0.8,0.5,0.7,0.7,1.7,1.8,1.5,0.8,1.1,0.5,0.8,0.8,5.9,6.8,5.1,5.4,6.0,4.8,228.5,214.6,242.5,396,454,338,112,128,96,14,14,14,0,0,0,0,0,0,0,0,0,0.45,0.84,1.07,0.45,0.84,1.07,0.09,0.47,0.47,0.09,0.47,0.47,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,None,None,None,0.7,0.8,0.6,1.0,11.0,13.8,5.2,07-19-2022 08:25:00,0.8,0.7,0.5,0.9,10.6,13.2,5.1,07-19-2022 08:25:00,,,,,,,,07-19-2022 08:25:00
V1.0.11-0.0.30,07-19-2022 08:26:09,07-19-2022 08:25:53,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:24:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,8251,567,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,64,64,None,85,85,None,979.09,979.09,None,None,None,0.0,0.8,1.0,0.7,0.8,0.8,1.7,2.0,1.3,1.7,1.7,2.0,1.9,2.0,1.9,2.2,1.6,1.9,1.9,6.4,5.6,7.3,5.7,5.1,6.3,221.3,234.1,208.4,427,370,484,119,107,131,18,19,18,0,0,1,0,0,0,0,0,0,0.95,2.02,2.15,0.95,2.02,2.15,0.69,1.31,1.58,0.69,1.31,1.58,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,None,None,None,1.7,1.6,1.5,1.9,11.8,14.1,8.4,07-19-2022 08:24:18,2.0,2.0,1.8,2.2,11.8,14.1,8.5,07-19-2022 08:24:18,,,,,,,,07-19-2022 08:24:18
V1.0.11-0.0.30,07-19-2022 08:26:09,07-19-2022 08:26:01,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:24:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,9546,267,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,62,62,None,78,78,None,990.48,990.48,None,None,None,0.02,0.4,0.7,0.1,0.4,0.4,1.2,1.3,1.0,1.2,1.2,2.2,2.2,2.2,1.3,1.5,1.2,1.3,1.3,7.1,6.8,7.4,6.2,6.0,6.3,210.6,214.4,206.8,473,455,492,136,132,141,20,20,21,0,0,1,0,0,0,0,0,0,0.7,1.32,1.48,0.7,1.32,1.48,0.09,1.02,1.21,0.09,1.02,1.21,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,None,None,None,1.2,1.0,0.7,1.3,11.2,13.6,6.4,07-19-2022 08:24:12,1.3,1.2,0.9,1.5,11.7,14.0,6.6,07-19-2022 08:24:12,,,,,,,,07-19-2022 08:24:12
V1.0.11-0.0.30,07-19-2022 08:26:09,07-19-2022 08:26:01,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:24:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8453,559,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,55,55,None,82,82,None,995.07,995.07,None,None,None,0.02,1.6,1.7,1.6,1.6,1.6,2.6,3.0,2.2,2.6,2.6,1.8,1.7,2.0,2.6,3.1,2.2,2.6,2.6,7.0,6.9,7.0,6.1,6.1,6.1,212.1,212.7,211.5,466,463,469,123,125,121,16,16,17,1,3,0,0,0,0,0,0,0,1.71,2.97,3.1,1.71,2.97,3.1,1.58,2.16,2.16,1.58,2.16,2.16,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,None,None,None,2.6,2.5,2.1,2.6,12.6,15.5,5.6,07-19-2022 08:24:57,3.0,3.3,2.9,3.3,12.7,15.6,5.6,07-19-2022 08:24:57,,,,,,,,07-19-2022 08:24:57
V1.0.11-0.0.30,07-19-2022 08:26:09,07-19-2022 08:25:53,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:25:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,6974,287,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,62,62,None,84,84,None,996.67,996.67,None,None,None,0.01,0.4,0.4,3333.9,0.4,0.4,0.8,0.8,3333.9,0.8,0.8,1.4,1.4,0.0,1.0,1.0,3333.9,1.0,1.0,5.6,5.6,None,5.1,5.1,None,233.8,233.8,None,371,371,0,106,106,0,10,10,0,0,0,0,0,0,0,0,0,0,0.43,0.77,0.96,0.43,0.77,0.96,3333.89,3333.89,3333.89,5001.67,5001.67,5001.67,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,0.8,0.6,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:25:10,0.8,0.6,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:25:10,,,,,,,,07-19-2022 08:25:10
V1.0.11-0.0.30,07-19-2022 08:26:10,07-19-2022 08:26:01,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:24:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,688,801,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,64,64,None,83,83,None,989.69,989.69,None,None,None,0.01,1.0,0.8,1.1,1.0,1.0,1.8,1.6,2.0,1.8,1.8,1.6,1.5,1.6,1.9,1.7,2.1,1.9,1.9,5.5,5.6,5.5,5.1,5.1,5.0,234.9,234.1,235.6,367,370,364,105,109,101,13,12,15,0,0,0,0,0,0,0,0,0,0.81,1.58,1.71,0.81,1.58,1.71,1.11,2.0,2.11,1.11,2.0,2.11,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,None,None,None,1.8,1.2,0.8,1.2,10.3,13.4,9.2,07-19-2022 08:24:41,1.6,1.2,0.8,1.2,10.7,13.8,9.6,07-19-2022 08:24:41,,,,,,,,07-19-2022 08:24:41
V1.0.11-0.0.30,07-19-2022 08:26:10,07-19-2022 08:26:01,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:24:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-51,15546,414,15392,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,47,47,None,87,87,None,998.18,998.18,None,None,None,0.01,0.8,0.9,0.8,0.8,0.8,1.5,1.7,1.3,1.5,1.5,1.4,1.7,1.2,1.6,1.7,1.5,1.6,1.6,5.1,5.0,5.2,4.8,4.7,4.9,241.7,244.1,239.3,341,332,350,97,96,99,12,16,9,0,0,1,0,0,0,0,0,0,0.89,1.74,1.74,0.89,1.74,1.74,0.8,1.27,1.5,0.8,1.27,1.5,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,None,None,None,1.5,0.9,0.8,1.6,10.9,13.6,8.4,07-19-2022 08:24:20,1.7,0.9,0.8,1.6,11.0,13.8,8.5,07-19-2022 08:24:20,,,,,,,,07-19-2022 08:24:20
V1.0.11-0.0.30,07-19-2022 08:30:21,07-19-2022 08:29:23,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:27:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-73,11475,273,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,61,62,61,81,81,82,994.16,993.89,994.42,31.8,31.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.4,0.0,0.0,0.0,0.0,0.0,None,None,None,None,None,None,None,None,None,89,103,75,73,77,69,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:27:30,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:27:30,0.0,0.0,0.0,0.3,9.8,12.5,4.4,07-19-2022 08:27:30
V1.0.11-0.0.30,07-19-2022 08:30:21,07-19-2022 08:29:23,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:27:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-88,5789,331,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,65,65,None,77,77,None,983.8,983.8,None,None,None,0.01,1.0,0.7,1.3,1.0,1.0,1.6,1.2,2.0,1.6,1.6,1.5,1.5,1.6,1.7,1.4,2.0,1.7,1.7,6.1,6.4,5.8,5.5,5.7,5.3,225.8,221.0,230.6,404,425,384,109,113,106,12,10,14,0,0,1,0,0,0,0,0,0,0.67,1.19,1.37,0.67,1.19,1.37,1.26,2.04,2.04,1.26,2.04,2.04,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,1.6,1.0,0.8,1.4,11.2,13.4,8.0,07-19-2022 08:27:43,1.6,1.0,0.8,1.4,11.2,13.4,7.5,07-19-2022 08:27:43,1.2,0.8,0.6,1.2,10.7,12.7,,07-19-2022 08:27:43
V1.0.11-0.0.30,07-19-2022 08:30:22,07-19-2022 08:29:23,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:27:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-76,2580,218,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.6,0.4,0.8,0.6,0.6,1.3,1.4,1.2,1.3,1.3,1.8,1.7,1.8,1.4,1.6,1.2,1.4,1.4,6.3,6.1,6.4,5.6,5.5,5.7,222.1,224.4,219.8,420,410,430,113,108,118,16,17,15,1,2,0,0,0,0,0,0,0,0.37,1.39,1.56,0.37,1.39,1.56,0.84,1.17,1.17,0.84,1.17,1.17,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.3,0.8,0.6,1.2,11.0,13.6,5.9,07-19-2022 08:27:45,1.3,0.8,0.6,1.2,11.0,13.6,5.9,07-19-2022 08:27:45,1.3,0.8,0.6,1.2,11.3,14.1,6.1,07-19-2022 08:27:45
V1.0.11-0.0.30,07-19-2022 08:30:22,07-19-2022 08:30:10,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:29:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-65,11443,292,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,80,80,None,993.69,993.69,None,None,None,0.01,0.1,0.2,0.1,0.1,0.1,0.7,0.5,1.0,0.7,0.7,1.8,1.5,2.1,0.7,0.5,1.0,0.7,0.7,5.9,5.9,6.0,5.4,5.3,5.4,227.9,228.4,227.5,395,393,397,108,108,108,17,12,23,0,0,1,0,0,0,0,0,0,0.18,0.47,0.47,0.18,0.47,0.47,0.09,1.02,1.02,0.09,1.02,1.02,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,0.7,0.8,0.6,1.0,11.0,13.8,5.2,07-19-2022 08:29:00,0.7,0.8,0.6,1.0,11.0,13.8,5.1,07-19-2022 08:29:00,0.5,0.7,0.5,0.9,10.6,13.2,,07-19-2022 08:29:00
V1.0.11-0.0.30,07-19-2022 08:30:22,07-19-2022 08:29:23,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:28:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,8255,520,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,62,62,None,85,85,None,979.16,979.16,None,None,None,0.0,0.8,1.2,0.5,0.8,0.8,1.6,2.5,0.8,1.6,1.6,1.8,2.0,1.6,1.7,2.5,0.9,1.7,1.7,6.5,6.7,6.4,5.8,5.9,5.7,218.6,216.8,220.5,435,444,427,126,131,122,15,19,11,0,1,0,0,0,0,0,0,0,1.18,2.46,2.46,1.18,2.46,2.46,0.49,0.8,0.93,0.49,0.8,0.93,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,1.6,1.6,1.5,1.9,11.8,14.1,8.4,07-19-2022 08:28:18,1.6,1.6,1.5,1.9,11.8,14.1,8.5,07-19-2022 08:28:18,2.5,2.1,1.8,2.2,11.8,14.1,,07-19-2022 08:28:18
V1.0.11-0.0.30,07-19-2022 08:30:23,07-19-2022 08:30:10,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:28:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-60,9550,267,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,61,61,None,78,78,None,990.29,990.29,None,None,None,0.02,0.6,0.9,0.3,0.6,0.6,1.6,2.1,1.1,1.6,1.6,2.6,2.8,2.4,1.7,2.2,1.1,1.7,1.7,7.6,7.6,7.6,6.5,6.5,6.5,203.5,203.5,203.5,509,509,509,143,145,142,26,30,23,0,0,0,0,0,0,0,0,0,0.87,2.09,2.23,0.87,2.09,2.23,0.33,1.07,1.07,0.33,1.07,1.07,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,1.6,1.0,0.8,1.3,11.1,13.5,6.4,07-19-2022 08:28:12,1.6,1.0,0.8,1.3,11.1,13.5,6.6,07-19-2022 08:28:12,2.1,1.3,1.0,1.5,11.6,13.9,,07-19-2022 08:28:12
V1.0.11-0.0.30,07-19-2022 08:30:23,07-19-2022 08:30:10,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:28:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-91,8457,594,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,54,54,None,84,84,None,996.19,996.19,None,None,None,0.02,1.7,1.8,1.6,1.7,1.7,2.8,3.4,2.2,2.8,2.8,1.8,2.0,1.6,2.9,3.7,2.2,2.9,2.9,7.2,7.7,6.7,6.2,6.6,5.9,209.5,202.6,216.3,480,514,446,128,138,118,16,20,13,2,4,1,0,0,0,0,0,0,1.84,3.43,3.66,1.84,3.43,3.66,1.6,2.16,2.18,1.6,2.16,2.18,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,2.8,2.5,2.2,2.6,12.6,15.4,5.6,07-19-2022 08:28:57,2.8,2.5,2.2,2.6,12.6,15.4,5.6,07-19-2022 08:28:57,3.4,3.3,2.9,3.3,12.7,15.5,,07-19-2022 08:28:57
