sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,Q&A,Uncorrected Average,Corrected Value
135984,08-02-2022 14:34:35,08-02-2022 14:34:40,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:33:29,54,,54,91,12.4,,None,None,12.7,12.4,12.7,0.3,-2.0,0.0,0.0,0.0,Passed,12.55,6.04
151712,08-02-2022 14:34:35,08-02-2022 14:34:41,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:33:38,43,,43,92,11.9,,None,None,11.8,11.9,11.8,0.1,1.0,0.2,0.1,0.15000000000000002,Passed,11.85,6.38
151710,08-02-2022 14:34:35,08-02-2022 14:34:42,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:33:34,35,,35,97,12.4,,None,None,11.3,12.4,11.3,1.1,9.0,0.2,0.0,0.1,Passed,11.85,6.94
151706,08-02-2022 14:34:35,08-02-2022 14:34:43,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:32:37,33,,33,99,10.5,,None,None,0.0,10.5,0.0,10.5,200.0,0.0,0.0,0.0,ZB,None,None
12212,08-02-2022 14:34:35,08-02-2022 14:34:43,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:34:04,41,,41,95,14.6,,None,None,13.1,14.6,13.1,1.5,11.0,0.2,0.1,0.15000000000000002,Passed,13.85,7.74
12178,08-02-2022 14:34:35,08-02-2022 14:34:44,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,Passed,3.45,1.81
75981,08-02-2022 14:34:35,08-02-2022 14:34:45,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:34:02,34,,34,99,12.4,,None,None,12.1,12.4,12.1,0.3,2.0,0.0,0.1,0.05,Passed,12.25,7.25
8746,08-02-2022 14:34:35,08-02-2022 14:34:46,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:33:20,21,,21,111,11.5,,None,None,12.9,11.5,12.9,1.4,-11.0,0.0,0.0,0.0,Passed,12.2,8.13
115703,08-02-2022 14:34:35,08-02-2022 14:34:47,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:33:15,65,,65,80,8.9,,None,None,232.5,8.9,232.5,223.6,-185.0,0.0,0.0,0.0,Passed,120.7,71.24
12050,08-02-2022 14:34:35,08-02-2022 14:34:48,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:32:20,45,,45,88,14.6,,None,None,14.2,14.6,14.2,0.4,3.0,0.0,0.0,0.0,Passed,14.4,7.79
23443,08-02-2022 14:34:35,08-02-2022 14:34:49,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:34:08,33,,33,100,12.0,,None,None,10.7,12.0,10.7,1.3,11.0,0.0,0.1,0.05,Passed,11.35,6.77
58135,08-02-2022 14:34:35,08-02-2022 14:34:50,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:32:31,42,,42,79,14.3,,None,None,9.3,14.3,9.3,5.0,42.0,0.0,0.0,0.0,Passed,11.8,6.42
151708,08-02-2022 14:41:55,08-02-2022 14:41:55,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:39:53,43,,44,92,8.7,,43,93,8.3,8.7,8.3,0.4,5.0,0.1,0.0,0.05
143456,08-02-2022 14:41:55,08-02-2022 14:41:56,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:40:33,43,,43,92,10.4,,None,None,11.2,10.4,11.2,0.8,-7.0,0.3,0.2,0.25
151702,08-02-2022 14:41:55,08-02-2022 14:41:57,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:40:40,None,,None,None,11.0,,None,None,10.3,11.0,10.3,0.7,7.0,0.1,0.3,0.2
151700,08-02-2022 14:41:55,08-02-2022 14:41:58,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:39:19,42,,42,91,11.3,,None,None,11.9,11.3,11.9,0.6,-5.0,0.2,0.1,0.15000000000000002
135984,08-02-2022 14:41:55,08-02-2022 14:41:59,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:39:29,53,,53,91,12.4,,None,None,12.5,12.4,12.5,0.1,-1.0,0.0,0.2,0.1
151712,08-02-2022 14:41:55,08-02-2022 14:42:00,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:39:38,43,,43,91,12.1,,None,None,12.2,12.1,12.2,0.1,-1.0,0.2,0.4,0.30000000000000004
151710,08-02-2022 14:41:55,08-02-2022 14:42:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:39:35,35,,35,96,12.3,,None,None,11.4,12.3,11.4,0.9,8.0,0.1,0.1,0.1
151706,08-02-2022 14:41:55,08-02-2022 14:42:01,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:40:37,32,,32,98,10.5,,None,None,0.0,10.5,0.0,10.5,200.0,0.0,0.0,0.0
12212,08-02-2022 14:41:55,08-02-2022 14:42:02,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:40:04,38,,38,97,14.4,,None,None,12.8,14.4,12.8,1.6,12.0,0.2,0.3,0.25
12178,08-02-2022 14:41:55,08-02-2022 14:42:03,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0
75981,08-02-2022 14:41:55,08-02-2022 14:42:04,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:40:02,34,,34,99,12.3,,None,None,12.1,12.3,12.1,0.2,2.0,0.1,0.0,0.05
8746,08-02-2022 14:41:55,08-02-2022 14:42:05,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:41:20,21,,21,110,11.7,,None,None,13.3,11.7,13.3,1.6,-13.0,0.2,0.4,0.30000000000000004
115703,08-02-2022 14:41:55,08-02-2022 14:42:06,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:41:15,65,,65,79,8.4,,None,None,232.5,8.4,232.5,224.1,-186.0,0.5,0.0,0.25
12050,08-02-2022 14:41:55,08-02-2022 14:42:07,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:40:20,44,,44,89,14.7,,None,None,14.6,14.7,14.6,0.1,1.0,0.1,0.4,0.25
23443,08-02-2022 14:41:55,08-02-2022 14:42:08,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:40:08,32,,32,98,12.0,,None,None,10.8,12.0,10.8,1.2,11.0,0.0,0.1,0.05
58135,08-02-2022 14:41:55,08-02-2022 14:42:09,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:40:31,42,,42,92,14.2,,None,None,9.5,14.2,9.5,4.7,40.0,0.1,0.2,0.15000000000000002
151708,08-02-2022 14:42:24,08-02-2022 14:42:25,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:41:53,43,,44,92,8.7,,43,93,8.3,8.7,8.3,0.4,5.0,0.0,0.0,0.0,Passed,8.5,4.33
143456,08-02-2022 14:42:24,08-02-2022 14:42:26,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:40:33,43,,43,92,10.4,,None,None,11.2,10.4,11.2,0.8,-7.0,0.0,0.0,0.0,Passed,10.8,5.74
151702,08-02-2022 14:42:24,08-02-2022 14:42:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:40:40,None,,None,None,11.0,,None,None,10.3,11.0,10.3,0.7,7.0,0.0,0.0,0.0,RH,10.65,5.3
151700,08-02-2022 14:42:24,08-02-2022 14:42:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:41:19,41,,41,91,11.2,,None,None,11.8,11.2,11.8,0.6,-5.0,0.1,0.1,0.1,Passed,11.5,6.3
135984,08-02-2022 14:42:24,08-02-2022 14:42:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:41:29,53,,53,91,12.4,,None,None,12.6,12.4,12.6,0.2,-2.0,0.0,0.1,0.05,Passed,12.5,6.07
151712,08-02-2022 14:42:24,08-02-2022 14:42:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:41:38,45,,45,91,12.2,,None,None,12.1,12.2,12.1,0.1,1.0,0.1,0.1,0.1,Passed,12.15,6.42
151710,08-02-2022 14:42:24,08-02-2022 14:42:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:41:35,35,,35,96,12.3,,None,None,11.4,12.3,11.4,0.9,8.0,0.0,0.0,0.0,Passed,11.85,6.94
151706,08-02-2022 14:42:24,08-02-2022 14:42:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:40:37,32,,32,98,10.5,,None,None,0.0,10.5,0.0,10.5,200.0,0.0,0.0,0.0,ZB,None,None
12212,08-02-2022 14:42:24,08-02-2022 14:42:35,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:42:05,37,,37,98,14.3,,None,None,12.8,14.3,12.8,1.5,11.0,0.1,0.0,0.05,Passed,13.55,7.84
12178,08-02-2022 14:42:24,08-02-2022 14:42:36,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T
75981,08-02-2022 14:42:24,08-02-2022 14:42:41,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:42:02,33,,33,99,12.2,,None,None,12.2,12.2,12.2,0.0,0.0,0.1,0.1,0.1,Passed,12.2,7.29
8746,08-02-2022 14:42:24,08-02-2022 14:42:42,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:41:20,21,,21,110,11.7,,None,None,13.3,11.7,13.3,1.6,-13.0,0.0,0.0,0.0,Passed,12.5,8.31
115703,08-02-2022 14:42:24,08-02-2022 14:42:43,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:41:15,65,,65,79,8.4,,None,None,232.5,8.4,232.5,224.1,-186.0,0.0,0.0,0.0,Passed,120.45,71.08
12050,08-02-2022 14:42:24,08-02-2022 14:42:45,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:42:20,44,,44,88,14.8,,None,None,14.6,14.8,14.6,0.2,1.0,0.1,0.0,0.05,Passed,14.7,8.05
23443,08-02-2022 14:42:24,08-02-2022 14:42:46,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:42:08,33,,33,98,11.9,,None,None,10.8,11.9,10.8,1.1,10.0,0.1,0.0,0.05,Passed,11.35,6.77
58135,08-02-2022 14:42:24,08-02-2022 14:42:47,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:40:31,42,,42,92,14.2,,None,None,9.5,14.2,9.5,4.7,40.0,0.0,0.0,0.0,Passed,11.85,6.45
151708,08-02-2022 14:43:55,08-02-2022 14:43:55,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:41:53,43,,44,92,8.7,,43,93,8.3,8.7,8.3,0.4,5.0,0.0,0.0,0.0,Passed,8.5,4.33
143456,08-02-2022 14:43:55,08-02-2022 14:43:56,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:42:33,42,,42,92,10.5,,None,None,11.2,10.5,11.2,0.7,-6.0,0.1,0.0,0.05,Passed,10.85,5.84
151702,08-02-2022 14:43:55,08-02-2022 14:43:57,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:42:40,None,,None,None,11.2,,None,None,10.4,11.2,10.4,0.8,7.0,0.2,0.1,0.15000000000000002,RH,10.8,5.39
151700,08-02-2022 14:43:55,08-02-2022 14:43:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:41:19,41,,41,91,11.2,,None,None,11.8,11.2,11.8,0.6,-5.0,0.0,0.0,0.0,Passed,11.5,6.3
135984,08-02-2022 14:43:55,08-02-2022 14:44:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:41:29,53,,53,91,12.4,,None,None,12.6,12.4,12.6,0.2,-2.0,0.0,0.0,0.0,Passed,12.5,6.07
151712,08-02-2022 14:43:55,08-02-2022 14:44:00,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:41:38,45,,45,91,12.2,,None,None,12.1,12.2,12.1,0.1,1.0,0.0,0.0,0.0,Passed,12.15,6.42
151710,08-02-2022 14:43:55,08-02-2022 14:44:02,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:41:35,35,,35,96,12.3,,None,None,11.4,12.3,11.4,0.9,8.0,0.0,0.0,0.0,Passed,11.85,6.94
151706,08-02-2022 14:43:55,08-02-2022 14:44:03,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:42:37,32,,32,97,10.4,,None,None,0.0,10.4,0.0,10.4,200.0,0.1,0.0,0.05,ZB,None,None
12212,08-02-2022 14:43:55,08-02-2022 14:44:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:42:05,37,,37,98,14.3,,None,None,12.8,14.3,12.8,1.5,11.0,0.0,0.0,0.0,Passed,13.55,7.84
12178,08-02-2022 14:43:55,08-02-2022 14:44:05,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,None,None
75981,08-02-2022 14:43:55,08-02-2022 14:44:06,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:42:02,33,,33,99,12.2,,None,None,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,Passed,12.2,7.29
8746,08-02-2022 14:43:55,08-02-2022 14:44:06,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:41:20,21,,21,110,11.7,,None,None,13.3,11.7,13.3,1.6,-13.0,0.0,0.0,0.0,Passed,12.5,8.31
115703,08-02-2022 14:43:55,08-02-2022 14:44:07,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:43:15,69,,69,79,8.3,,None,None,232.5,8.3,232.5,224.2,-186.0,0.1,0.0,0.05,Passed,120.4,70.77
12050,08-02-2022 14:43:55,08-02-2022 14:44:08,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:42:20,44,,44,88,14.8,,None,None,14.6,14.8,14.6,0.2,1.0,0.0,0.0,0.0,Passed,14.7,8.05
23443,08-02-2022 14:43:55,08-02-2022 14:44:09,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:42:08,33,,33,98,11.9,,None,None,10.8,11.9,10.8,1.1,10.0,0.0,0.0,0.0,Passed,11.35,6.77
58135,08-02-2022 14:43:55,08-02-2022 14:44:10,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:42:37,42,,42,78,14.2,,None,None,9.6,14.2,9.6,4.6,39.0,0.0,0.1,0.05,Passed,11.9,6.48
151708,08-02-2022 14:49:37,08-02-2022 14:49:38,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:47:53,44,,45,92,9.0,,44,93,8.4,9.0,8.4,0.6,7.0,0.3,0.1,0.2,Passed,8.7,4.39
143456,08-02-2022 14:49:37,08-02-2022 14:49:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:48:33,43,,43,91,10.7,,None,None,11.2,10.7,11.2,0.5,-5.0,0.2,0.0,0.1,Passed,10.95,5.83
151702,08-02-2022 14:49:37,08-02-2022 14:49:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:48:40,None,,None,None,11.8,,None,None,11.0,11.8,11.0,0.8,7.0,0.6,0.6,0.6,RH,11.4,5.75
151700,08-02-2022 14:49:37,08-02-2022 14:49:41,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:47:19,42,,42,91,11.6,,None,None,11.8,11.6,11.8,0.2,-2.0,0.4,0.0,0.2,Passed,11.7,6.36
135984,08-02-2022 14:49:37,08-02-2022 14:49:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:47:29,55,,55,90,12.6,,None,None,12.6,12.6,12.6,0.0,0.0,0.2,0.0,0.1,Passed,12.6,6.0
151712,08-02-2022 14:49:37,08-02-2022 14:49:43,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:47:38,44,,44,93,12.1,,None,None,12.3,12.1,12.3,0.2,-2.0,0.1,0.2,0.15000000000000002,Passed,12.2,6.52
151710,08-02-2022 14:49:37,08-02-2022 14:49:44,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:47:35,35,,35,96,12.1,,None,None,11.4,12.1,11.4,0.7,6.0,0.2,0.0,0.1,Passed,11.75,6.88
151708,08-02-2022 14:50:41,08-02-2022 14:50:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:49:53,44,,45,92,9.0,,44,93,8.5,9.0,8.5,0.5,6.0,0.0,0.1,0.05,Passed,8.75,4.42
143456,08-02-2022 14:50:41,08-02-2022 14:50:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:48:33,43,,43,91,10.7,,None,None,11.2,10.7,11.2,0.5,-5.0,0.0,0.0,0.0,Passed,10.95,5.83
151702,08-02-2022 14:50:41,08-02-2022 14:50:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:48:40,None,,None,None,11.8,,None,None,11.0,11.8,11.0,0.8,7.0,0.0,0.0,0.0,RH,11.4,5.75
151700,08-02-2022 14:50:41,08-02-2022 14:50:45,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:49:19,42,,42,91,11.6,,None,None,11.8,11.6,11.8,0.2,-2.0,0.0,0.0,0.0,Passed,11.7,6.36
135984,08-02-2022 14:50:41,08-02-2022 14:50:46,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:49:29,55,,55,89,12.6,,None,None,12.7,12.6,12.7,0.1,-1.0,0.0,0.1,0.05,Passed,12.65,6.03
151712,08-02-2022 14:50:41,08-02-2022 14:50:48,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:49:39,44,,44,94,12.2,,None,None,12.3,12.2,12.3,0.1,-1.0,0.1,0.0,0.05,Passed,12.25,6.55
151710,08-02-2022 14:50:41,08-02-2022 14:50:49,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:49:35,35,,35,96,12.1,,None,None,11.4,12.1,11.4,0.7,6.0,0.0,0.0,0.0,Passed,11.75,6.88
151706,08-02-2022 14:50:41,08-02-2022 14:50:50,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:48:37,33,,33,97,10.5,,None,None,0.0,10.5,0.0,10.5,200.0,0.1,0.0,0.05,ZB,None,None
12212,08-02-2022 14:50:41,08-02-2022 14:50:51,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:50:04,36,,36,98,14.0,,None,None,12.3,14.0,12.3,1.7,13.0,0.3,0.5,0.4,Passed,13.15,7.66
12178,08-02-2022 14:50:41,08-02-2022 14:50:52,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,None,None
75981,08-02-2022 14:50:41,08-02-2022 14:50:53,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:50:02,32,,32,99,12.1,,None,None,12.0,12.1,12.0,0.1,1.0,0.1,0.2,0.15000000000000002,Passed,12.05,7.27
115703,08-02-2022 14:50:41,08-02-2022 14:50:54,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:49:15,68,,68,80,8.0,,None,None,232.5,8.0,232.5,224.5,-187.0,0.3,0.0,0.15,Passed,120.25,70.75
12050,08-02-2022 14:50:41,08-02-2022 14:50:55,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:48:20,45,,45,88,15.1,,None,None,14.8,15.1,14.8,0.3,2.0,0.3,0.2,0.25,Passed,14.95,8.13
23443,08-02-2022 14:50:41,08-02-2022 14:50:56,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:50:09,32,,32,99,12.1,,None,None,11.0,12.1,11.0,1.1,10.0,0.2,0.2,0.2,Passed,11.55,6.97
58135,08-02-2022 14:50:41,08-02-2022 14:50:57,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:50:33,43,,43,91,14.3,,None,None,9.5,14.3,9.5,4.8,40.0,0.1,0.1,0.1,Passed,11.9,6.41
148555,08-02-2022 14:50:41,08-02-2022 14:50:58,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 14:49:36,19,,17,115,6.3,,21,114,7.2,6.3,7.2,0.9,-13.0,0,0,0.0,Passed,6.75,4.95
146644,08-02-2022 14:50:41,08-02-2022 14:50:59,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 14:49:59,46,,44,89,19.0,,49,90,18.2,19.0,18.2,0.8,4.0,0,0,0.0,Passed,18.6,10.29
12188,08-02-2022 14:50:41,08-02-2022 14:50:59,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,77,95,0.0,,None,None,0.0,0.0,0.0,0.0,0,0,0,0.0,T,None,None
1224,08-02-2022 14:50:41,08-02-2022 14:51:00,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-02-2022 14:48:51,45,,45,98,14.3,,None,None,1.8,14.3,1.8,12.5,155.0,0,0,0.0,QQ,None,None
1202,08-02-2022 14:50:41,08-02-2022 14:51:03,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-02-2022 14:49:34,None,,None,None,14.6,,None,None,13.4,14.6,13.4,1.2,9.0,0,0,0.0,RH,14.0,6.43
25985,08-02-2022 14:50:41,08-02-2022 14:51:04,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,22,,22,78,1.1,,None,None,1.0,1.1,1.0,0.1,10.0,0,0,0.0,T,None,None
151708,08-02-2022 14:56:41,08-02-2022 14:56:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:55:53,44,,45,92,9.0,,44,93,8.6,9.0,8.6,0.4,5.0,0.0,0.1,0.05,Passed,8.8,4.45
143456,08-02-2022 14:56:41,08-02-2022 14:56:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:54:33,45,,45,91,10.6,,None,None,11.4,10.6,11.4,0.8,-7.0,0.1,0.2,0.15000000000000002,Passed,11.0,5.72
151702,08-02-2022 14:56:41,08-02-2022 14:56:43,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:54:40,None,,None,None,11.9,,None,None,11.4,11.9,11.4,0.5,4.0,0.1,0.4,0.25,RH,11.65,5.91
151700,08-02-2022 14:56:41,08-02-2022 14:56:45,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:55:19,42,,42,92,11.7,,None,None,11.9,11.7,11.9,0.2,-2.0,0.1,0.1,0.1,Passed,11.8,6.42
135984,08-02-2022 14:56:41,08-02-2022 14:56:46,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:53:29,56,,56,89,12.7,,None,None,12.8,12.7,12.8,0.1,-1.0,0.1,0.1,0.1,T,None,None
151712,08-02-2022 14:56:41,08-02-2022 14:56:47,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:55:38,41,,41,95,12.5,,None,None,12.3,12.5,12.3,0.2,2.0,0.3,0.0,0.15,Passed,12.4,6.85
151710,08-02-2022 14:56:41,08-02-2022 14:56:48,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:55:35,37,,37,95,12.4,,None,None,11.7,12.4,11.7,0.7,6.0,0.3,0.3,0.3,Passed,12.05,6.92
151706,08-02-2022 14:56:41,08-02-2022 14:56:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:54:37,33,,33,97,10.4,,None,None,0.0,10.4,0.0,10.4,200.0,0.1,0.0,0.05,ZB,None,None
12212,08-02-2022 14:56:41,08-02-2022 14:56:50,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:56:04,38,,38,97,13.8,,None,None,12.2,13.8,12.2,1.6,12.0,0.2,0.1,0.15000000000000002,Passed,13.0,7.43
12178,08-02-2022 14:56:41,08-02-2022 14:56:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,None,None
75981,08-02-2022 14:56:41,08-02-2022 14:56:51,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:56:02,31,,31,100,11.8,,None,None,11.6,11.8,11.6,0.2,2.0,0.3,0.4,0.35,Passed,11.7,7.13
115703,08-02-2022 14:56:41,08-02-2022 14:56:52,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:55:15,66,,66,80,7.6,,None,None,232.5,7.6,232.5,224.9,-187.0,0.4,0.0,0.2,Passed,120.05,70.77
