time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-22-2022 09:12:06,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:09:17,None,,16.3,16.6,15.6,16.9,,14.9,15.3,14.4,15.7
07-22-2022 09:12:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:11:27,54,,13.8,14.3,12.9,14.6,,15.3,15.0,13.7,15.7
07-22-2022 09:12:08,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:10:57,48,,13.0,13.2,12.5,15.6,,13.5,12.6,12.1,15.6
07-22-2022 09:12:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:12:10,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:09:49,45,,16.4,16.0,16.6,17.7,,15.5,16.0,16.7,17.7
07-22-2022 09:12:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:11:16,39,,15.6,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:12:12,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:09:49,84,,15.1,16.5,12.6,16.0,,13.8,14.9,11.2,14.6
07-22-2022 09:12:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:11:10,41,,13.9,14.7,13.7,16.0,,13.2,14.2,13.1,15.3
07-22-2022 09:13:31,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:12:00,55,,14.8,14.4,11.7,14.5,,16.1,15.0,11.8,14.3
07-22-2022 09:13:32,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:10:30,56,,14.2,14.2,13.2,14.4,,15.2,15.4,14.4,15.9
07-22-2022 09:13:33,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:13:17,None,,16.8,16.7,15.7,16.9,,15.8,15.3,14.4,15.7
07-22-2022 09:13:34,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:13:27,54,,12.6,14.1,12.9,14.6,,16.9,15.2,13.8,15.7
07-22-2022 09:13:35,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:12:56,47,,13.4,13.2,12.5,15.6,,12.8,12.6,12.1,15.6
07-22-2022 09:13:36,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:13:37,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:11:49,45,,15.3,15.9,16.6,17.7,,16.0,16.0,16.7,17.7
07-22-2022 09:13:38,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:13:17,39,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:13:39,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:11:49,83,,16.3,16.5,12.7,16.0,,14.4,14.9,11.2,14.6
07-22-2022 09:13:40,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:13:10,40,,13.7,14.6,13.7,16.0,,14.3,14.2,13.1,15.3
07-22-2022 09:14:28,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:12:00,55,,14.8,14.4,11.7,14.5,,16.1,15.0,11.8,14.3
07-22-2022 09:14:29,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:12:30,56,,13.2,14.1,13.2,14.4,,15.3,15.4,14.4,15.9
07-22-2022 09:14:30,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:13:17,None,,16.8,16.7,15.7,16.9,,15.8,15.3,14.4,15.7
07-22-2022 09:14:31,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:13:27,54,,12.6,14.1,12.9,14.6,,16.9,15.2,13.8,15.7
07-22-2022 09:14:32,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:12:56,47,,13.4,13.2,12.5,15.6,,12.8,12.6,12.1,15.6
07-22-2022 09:14:36,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:14:37,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:13:49,43,,17.0,16.0,16.6,17.7,,15.6,16.0,16.7,17.7
07-22-2022 09:14:38,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:13:17,39,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:14:38,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:13:49,82,,15.5,16.4,12.7,16.0,,15.2,14.9,11.3,14.6
07-22-2022 09:14:39,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:13:10,40,,13.7,14.6,13.7,16.0,,14.3,14.2,13.1,15.3
07-22-2022 09:15:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:14:00,55,,14.1,14.3,11.8,14.5,,16.5,15.2,11.9,14.3
07-22-2022 09:15:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:12:30,56,,13.2,14.1,13.2,14.4,,15.3,15.4,14.4,15.9
07-22-2022 09:15:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:13:17,None,,16.8,16.7,15.7,16.9,,15.8,15.3,14.4,15.7
07-22-2022 09:15:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:13:27,54,,12.6,14.1,12.9,14.6,,16.9,15.2,13.8,15.7
07-22-2022 09:15:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:12:56,47,,13.4,13.2,12.5,15.6,,12.8,12.6,12.1,15.6
07-22-2022 09:15:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:15:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:13:49,43,,17.0,16.0,16.6,17.7,,15.6,16.0,16.7,17.7
07-22-2022 09:15:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:13:17,39,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:15:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:13:49,82,,15.5,16.4,12.7,16.0,,15.2,14.9,11.3,14.6
07-22-2022 09:15:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:13:10,40,,13.7,14.6,13.7,16.0,,14.3,14.2,13.1,15.3
07-22-2022 09:16:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:14:00,55,,14.1,14.3,11.8,14.5,,16.5,15.2,11.9,14.3
07-22-2022 09:16:03,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:14:30,54,,13.7,14.1,13.2,14.4,,14.9,15.3,14.4,15.9
07-22-2022 09:16:04,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:15:17,None,,16.2,16.6,15.7,16.9,,15.4,15.3,14.5,15.7
07-22-2022 09:16:08,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:15:27,54,,16.0,14.3,12.9,14.6,,15.1,15.2,13.8,15.7
07-22-2022 09:16:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:14:56,47,,12.9,13.2,12.5,15.6,,12.6,12.6,12.1,15.6
07-22-2022 09:16:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:16:10,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:13:49,43,,17.0,16.0,16.6,17.7,,15.6,16.0,16.7,17.7
07-22-2022 09:16:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:15:16,39,,14.2,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:16:12,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:13:49,82,,15.5,16.4,12.7,16.0,,15.2,14.9,11.3,14.6
07-22-2022 09:16:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:15:10,39,,14.6,14.6,13.7,16.0,,12.6,14.0,13.1,15.3
07-22-2022 09:16:55,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:16:00,55,,14.9,14.4,11.8,14.5,,15.6,15.2,11.9,14.3
07-22-2022 09:16:56,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:14:30,54,,13.7,14.1,13.2,14.4,,14.9,15.3,14.4,15.9
07-22-2022 09:16:57,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:15:17,None,,16.2,16.6,15.7,16.9,,15.4,15.3,14.5,15.7
07-22-2022 09:16:58,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:15:27,54,,16.0,14.3,12.9,14.6,,15.1,15.2,13.8,15.7
07-22-2022 09:16:59,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:14:56,47,,12.9,13.2,12.5,15.6,,12.6,12.6,12.1,15.6
07-22-2022 09:17:00,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:17:01,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:15:49,41,,16.2,16.1,16.6,17.7,,14.7,15.8,16.6,17.7
07-22-2022 09:17:02,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:15:16,39,,14.2,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:17:03,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:15:49,81,,15.5,16.3,12.7,16.0,,15.3,14.9,11.4,14.6
07-22-2022 09:17:04,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:15:10,39,,14.6,14.6,13.7,16.0,,12.6,14.0,13.1,15.3
07-22-2022 09:17:51,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:16:00,55,,14.9,14.4,11.8,14.5,,15.6,15.2,11.9,14.3
07-22-2022 09:17:52,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:16:30,54,,14.1,14.1,13.2,14.4,,15.0,15.3,14.4,15.9
07-22-2022 09:17:53,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:17:17,None,,17.2,16.7,15.7,16.9,,15.5,15.4,14.5,15.7
07-22-2022 09:17:54,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:17:27,55,,14.4,14.3,12.9,14.6,,15.4,15.2,13.8,15.7
07-22-2022 09:17:55,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:16:56,48,,15.2,13.4,12.5,15.6,,14.0,12.8,12.2,15.6
07-22-2022 09:17:56,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:17:57,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:15:49,41,,16.2,16.1,16.6,17.7,,14.7,15.8,16.6,17.7
07-22-2022 09:17:58,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:17:16,37,,14.3,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:17:59,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:15:49,81,,15.5,16.3,12.7,16.0,,15.3,14.9,11.4,14.6
07-22-2022 09:18:00,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:17:10,38,,13.9,14.5,13.7,16.0,,13.7,14.0,13.1,15.3
07-22-2022 09:18:37,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:18:00,56,,14.2,14.4,11.9,14.5,,15.8,15.3,12.0,14.3
07-22-2022 09:18:38,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:16:30,54,,14.1,14.1,13.2,14.4,,15.0,15.3,14.4,15.9
07-22-2022 09:18:39,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:17:17,None,,17.2,16.7,15.7,16.9,,15.5,15.4,14.5,15.7
07-22-2022 09:18:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:17:27,55,,14.4,14.3,12.9,14.6,,15.4,15.2,13.8,15.7
07-22-2022 09:18:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:16:56,48,,15.2,13.4,12.5,15.6,,14.0,12.8,12.2,15.6
07-22-2022 09:18:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:18:42,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:17:49,41,,13.3,15.8,16.5,17.7,,16.1,15.9,16.6,17.7
07-22-2022 09:18:43,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:17:16,37,,14.3,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:18:44,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:17:49,78,,16.5,16.3,12.8,16.0,,13.9,14.8,11.4,14.6
07-22-2022 09:18:45,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:17:10,38,,13.9,14.5,13.7,16.0,,13.7,14.0,13.1,15.3
07-22-2022 09:19:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:18:00,56,,14.2,14.4,11.9,14.5,,15.8,15.3,12.0,14.3
07-22-2022 09:19:05,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:16:30,54,,14.1,14.1,13.2,14.4,,15.0,15.3,14.4,15.9
07-22-2022 09:19:06,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:17:17,None,,17.2,16.7,15.7,16.9,,15.5,15.4,14.5,15.7
07-22-2022 09:19:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:17:27,55,,14.4,14.3,12.9,14.6,,15.4,15.2,13.8,15.7
07-22-2022 09:19:08,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:16:56,48,,15.2,13.4,12.5,15.6,,14.0,12.8,12.2,15.6
07-22-2022 09:19:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:19:10,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:17:49,41,,13.3,15.8,16.5,17.7,,16.1,15.9,16.6,17.7
07-22-2022 09:19:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:17:16,37,,14.3,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:19:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:17:49,78,,16.5,16.3,12.8,16.0,,13.9,14.8,11.4,14.6
07-22-2022 09:19:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:17:10,38,,13.9,14.5,13.7,16.0,,13.7,14.0,13.1,15.3
07-22-2022 09:19:37,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:18:00,56,,14.2,14.4,11.9,14.5,,15.8,15.3,12.0,14.3
07-22-2022 09:19:38,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:16:30,54,,14.1,14.1,13.2,14.4,,15.0,15.3,14.4,15.9
07-22-2022 09:19:39,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:19:17,None,,16.7,16.7,15.7,16.9,,15.0,15.3,14.5,15.7
07-22-2022 09:19:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:19:27,54,,13.4,14.2,13.0,14.6,,15.6,15.2,13.8,15.7
07-22-2022 09:19:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:16:56,48,,15.2,13.4,12.5,15.6,,14.0,12.8,12.2,15.6
07-22-2022 09:19:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:19:42,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:17:49,41,,13.3,15.8,16.5,17.7,,16.1,15.9,16.6,17.7
07-22-2022 09:19:43,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:19:16,36,,13.7,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:19:44,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:17:49,78,,16.5,16.3,12.8,16.0,,13.9,14.8,11.4,14.6
07-22-2022 09:19:45,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:19:10,38,,13.9,14.5,13.7,16.0,,13.8,14.0,13.1,15.3
07-22-2022 09:20:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:18:00,56,,14.2,14.4,11.9,14.5,,15.8,15.3,12.0,14.3
07-22-2022 09:20:09,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:18:30,54,,14.2,14.1,13.2,14.4,,15.4,15.3,14.4,15.9
07-22-2022 09:20:10,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:19:17,None,,16.7,16.7,15.7,16.9,,15.0,15.3,14.5,15.7
07-22-2022 09:20:11,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:19:27,54,,13.4,14.2,13.0,14.6,,15.6,15.2,13.8,15.7
07-22-2022 09:20:12,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:18:56,48,,14.4,13.5,12.6,15.6,,13.5,12.8,12.2,15.6
07-22-2022 09:20:13,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:20:14,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:17:49,41,,13.3,15.8,16.5,17.7,,16.1,15.9,16.6,17.7
07-22-2022 09:20:15,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:19:16,36,,13.7,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:20:16,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:17:49,78,,16.5,16.3,12.8,16.0,,13.9,14.8,11.4,14.6
07-22-2022 09:20:17,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:19:10,38,,13.9,14.5,13.7,16.0,,13.8,14.0,13.1,15.3
07-22-2022 09:20:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:20:00,55,,15.5,14.5,11.9,14.5,,14.5,15.2,12.0,14.3
07-22-2022 09:20:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:18:30,54,,14.2,14.1,13.2,14.4,,15.4,15.3,14.4,15.9
07-22-2022 09:20:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:19:17,None,,16.7,16.7,15.7,16.9,,15.0,15.3,14.5,15.7
07-22-2022 09:20:45,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:19:27,54,,13.4,14.2,13.0,14.6,,15.6,15.2,13.8,15.7
07-22-2022 09:20:45,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:18:56,48,,14.4,13.5,12.6,15.6,,13.5,12.8,12.2,15.6
07-22-2022 09:20:46,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:20:47,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:19:49,39,,16.5,15.8,16.5,17.7,,14.5,15.7,16.6,17.7
07-22-2022 09:20:48,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:19:16,36,,13.7,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:20:49,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:19:49,79,,14.6,16.2,12.8,16.0,,14.1,14.8,11.4,14.6
07-22-2022 09:20:50,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:19:10,38,,13.9,14.5,13.7,16.0,,13.8,14.0,13.1,15.3
07-22-2022 09:21:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:20:00,55,,15.5,14.5,11.9,14.5,,14.5,15.2,12.0,14.3
07-22-2022 09:21:08,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:20:30,54,,14.4,14.1,13.2,14.4,,15.4,15.3,14.4,15.9
07-22-2022 09:21:09,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:19:17,None,,16.7,16.7,15.7,16.9,,15.0,15.3,14.5,15.7
07-22-2022 09:21:09,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:19:27,54,,13.4,14.2,13.0,14.6,,15.6,15.2,13.8,15.7
07-22-2022 09:21:10,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:18:56,48,,14.4,13.5,12.6,15.6,,13.5,12.8,12.2,15.6
07-22-2022 09:21:11,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:21:12,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:19:49,39,,16.5,15.8,16.5,17.7,,14.5,15.7,16.6,17.7
07-22-2022 09:21:13,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:19:16,36,,13.7,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:21:14,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:19:49,79,,14.6,16.2,12.8,16.0,,14.1,14.8,11.4,14.6
07-22-2022 09:21:15,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:19:10,38,,13.9,14.5,13.7,16.0,,13.8,14.0,13.1,15.3
07-22-2022 09:21:32,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:20:00,55,,15.5,14.5,11.9,14.5,,14.5,15.2,12.0,14.3
07-22-2022 09:21:33,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:20:30,54,,14.4,14.1,13.2,14.4,,15.4,15.3,14.4,15.9
07-22-2022 09:21:34,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:19:17,None,,16.7,16.7,15.7,16.9,,15.0,15.3,14.5,15.7
07-22-2022 09:21:34,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:19:27,54,,13.4,14.2,13.0,14.6,,15.6,15.2,13.8,15.7
07-22-2022 09:21:35,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:20:56,47,,12.3,13.4,12.6,15.6,,13.0,12.8,12.2,15.6
07-22-2022 09:21:36,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:21:37,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:19:49,39,,16.5,15.8,16.5,17.7,,14.5,15.7,16.6,17.7
07-22-2022 09:21:38,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:19:16,36,,13.7,13.9,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:21:39,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:19:49,79,,14.6,16.2,12.8,16.0,,14.1,14.8,11.4,14.6
07-22-2022 09:21:40,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:19:10,38,,13.9,14.5,13.7,16.0,,13.8,14.0,13.1,15.3
07-22-2022 09:22:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:20:00,55,,15.5,14.5,11.9,14.5,,14.5,15.2,12.0,14.3
