time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
08-05-2022 12:22:06,08-05-2022 12:20:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,96,0,08-05-2022 12:21:57,12.0,11.0,1.0,9.0,0.3,0.3,0.3,Passed,11.5,43,0,43.0,1.0,0,1.0,RHZB,43,6.16
08-05-2022 12:22:07,08-05-2022 12:20:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,95,0,08-05-2022 12:21:57,8.1,5.2,2.9,44.0,0.0,0.2,0.1,Passed,6.65,42,0,42.0,0.0,0,0.0,RHZB,42,3.28
08-05-2022 12:22:07,08-05-2022 12:20:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,98,97,08-05-2022 12:21:57,8.0,8.3,0.3,-4.0,0.1,0.1,0.1,Passed,8.15,37,41,4.0,3.0,2.0,1.0,Passed,39.0,4.4
08-05-2022 12:22:08,08-05-2022 12:20:23,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,88,89,08-05-2022 12:21:57,13.8,13.4,0.4,3.0,1.0,0.7,0.85,Passed,13.6,44,48,4.0,5.0,4.0,1.0,Passed,46.0,7.24
08-05-2022 12:22:08,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:21:57,0.0,0.0,0.0,0,0.0,0.0,0.0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-05-2022 12:22:09,08-05-2022 12:21:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,97,0,08-05-2022 12:21:57,10.6,0.4,10.2,185.0,0.2,0.1,0.15000000000000002,QQ,,53,0,53.0,2.0,0,2.0,RHZB,53,
08-05-2022 12:22:09,08-05-2022 12:20:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:21:57,10.8,9.9,0.9,9.0,0.2,0.4,0.30000000000000004,Passed,10.35,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:22:09,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:21:57,1.1,1.0,0.1,10.0,0.0,0.0,0.0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-05-2022 12:22:50,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:22:49,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 12:22:50,08-05-2022 12:21:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:22:49,10.1,11.1,1.0,-9.0,0.0,0.0,0.0,Passed,10.6,52,0,52.0,0.0,0,0.0,RHZB,52,4.99
08-05-2022 12:22:51,08-05-2022 12:21:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:22:49,10.9,10.9,0.0,0.0,0.1,0.1,0.1,Passed,10.9,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:22:51,08-05-2022 12:21:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:22:49,10.0,10.6,0.6,-6.0,0.0,0.0,0.0,Passed,10.3,50,0,50.0,0.0,0,0.0,RHZB,50,4.94
08-05-2022 12:22:52,08-05-2022 12:22:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,95,0,08-05-2022 12:22:49,13.8,14.1,0.3,-2.0,0.2,0.1,0.15000000000000002,Passed,13.95,58,0,58.0,2.0,0,2.0,RHZB,58,6.61
08-05-2022 12:22:52,08-05-2022 12:20:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,91,0,08-05-2022 12:22:49,10.0,10.1,0.1,-1.0,0.0,0.0,0.0,Passed,10.05,50,0,50.0,0.0,0,0.0,RHZB,50,4.79
08-05-2022 12:22:53,08-05-2022 12:20:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,95,0,08-05-2022 12:22:49,13.0,11.7,1.3,11.0,0.0,0.0,0.0,Passed,12.35,43,0,43.0,0.0,0,0.0,RHZB,43,6.68
08-05-2022 12:22:53,08-05-2022 12:21:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,100,0,08-05-2022 12:22:49,10.8,0.0,10.8,200.0,0.0,0.0,0.0,ZB,,37,0,37.0,0.0,0,0.0,RHZB,37,
08-05-2022 12:22:53,08-05-2022 12:21:53,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,98,0,08-05-2022 12:22:49,10.2,9.2,1.0,10.0,0.0,0.1,0.05,Passed,9.7,43,0,43.0,0.0,0,0.0,RHZB,43,5.07
08-05-2022 12:22:54,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:22:49,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 12:22:54,08-05-2022 12:20:39,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,96,0,08-05-2022 12:22:49,15.7,11.2,4.5,33.0,0.0,0.0,0.0,Passed,13.45,41,0,41.0,0.0,0,0.0,RHZB,41,7.49
08-05-2022 12:22:55,08-05-2022 12:21:55,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,88,0,08-05-2022 12:22:49,14.8,7.1,7.7,70.0,0.1,0.0,0.05,Passed,10.95,52,0,52.0,1.0,0,1.0,RHZB,52,5.2
08-05-2022 12:22:55,08-05-2022 12:21:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,95,0,08-05-2022 12:22:49,14.0,13.4,0.6,4.0,0.0,0.0,0.0,Passed,13.7,42,0,42.0,0.0,0,0.0,RHZB,42,7.58
08-05-2022 12:22:55,08-05-2022 12:20:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,96,0,08-05-2022 12:22:49,12.0,11.0,1.0,9.0,0.0,0.0,0.0,Passed,11.5,43,0,43.0,0.0,0,0.0,RHZB,43,6.16
08-05-2022 12:22:56,08-05-2022 12:20:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,95,0,08-05-2022 12:22:49,8.1,5.2,2.9,44.0,0.0,0.0,0.0,Passed,6.65,42,0,42.0,0.0,0,0.0,RHZB,42,3.28
08-05-2022 12:22:56,08-05-2022 12:22:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,98,97,08-05-2022 12:22:49,8.0,8.4,0.4,-5.0,0.0,0.1,0.05,Passed,8.2,37,41,4.0,0.0,0.0,0.0,Passed,39.0,4.43
08-05-2022 12:22:57,08-05-2022 12:20:23,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,88,89,08-05-2022 12:22:49,13.8,13.4,0.4,3.0,0.0,0.0,0.0,Passed,13.6,44,48,4.0,0.0,0.0,0.0,Passed,46.0,7.24
08-05-2022 12:22:57,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:22:49,0.0,0.0,0.0,0,0.0,0.0,0.0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-05-2022 12:22:57,08-05-2022 12:21:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,97,0,08-05-2022 12:22:49,10.6,0.4,10.2,185.0,0.0,0.0,0.0,QQ,,53,0,53.0,0.0,0,0.0,RHZB,53,
08-05-2022 12:22:58,08-05-2022 12:20:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:22:49,10.8,9.9,0.9,9.0,0.0,0.0,0.0,Passed,10.35,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:22:58,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:22:49,1.1,1.0,0.1,10.0,0.0,0.0,0.0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-05-2022 12:31:40,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:31:39,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 12:31:41,08-05-2022 12:29:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:31:39,10.4,11.2,0.8,-7.0,0.3,0.1,0.2,Passed,10.8,53,0,53.0,1.0,0,1.0,RHZB,53,5.04
08-05-2022 12:31:41,08-05-2022 12:29:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:31:39,11.0,10.9,0.1,1.0,0.1,0.0,0.05,Passed,10.95,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:31:41,08-05-2022 12:29:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:31:39,9.9,10.2,0.3,-3.0,0.1,0.4,0.25,Passed,10.05,49,0,49.0,1.0,0,1.0,RHZB,49,4.86
08-05-2022 12:31:42,08-05-2022 12:30:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,95,0,08-05-2022 12:31:39,12.9,13.4,0.5,-4.0,0.9,0.7,0.8,Passed,13.15,61,0,61.0,3.0,0,3.0,RHZB,61,5.91
08-05-2022 12:31:42,08-05-2022 12:30:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,91,0,08-05-2022 12:31:39,9.4,9.7,0.3,-3.0,0.6,0.4,0.5,Passed,9.55,49,0,49.0,1.0,0,1.0,RHZB,49,4.56
08-05-2022 12:31:43,08-05-2022 12:30:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 12:31:39,13.0,11.8,1.2,10.0,0.0,0.1,0.05,Passed,12.4,43,0,43.0,0.0,0,0.0,RHZB,43,6.71
08-05-2022 12:31:43,08-05-2022 12:31:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,101,0,08-05-2022 12:31:39,10.9,0.0,10.9,200.0,0.1,0.0,0.05,ZB,,35,0,35.0,2.0,0,2.0,RHZB,35,
08-05-2022 12:31:43,08-05-2022 12:29:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,98,0,08-05-2022 12:31:39,10.4,9.3,1.1,11.0,0.2,0.1,0.15000000000000002,Passed,9.85,43,0,43.0,0.0,0,0.0,RHZB,43,5.16
08-05-2022 12:31:44,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:31:39,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 12:31:44,08-05-2022 12:30:39,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,95,0,08-05-2022 12:31:39,14.6,11.5,3.1,24.0,1.1,0.3,0.7000000000000001,Passed,13.05,42,0,42.0,1.0,0,1.0,RHZB,42,7.18
08-05-2022 12:31:45,08-05-2022 12:29:56,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,89,0,08-05-2022 12:31:39,14.5,7.1,7.4,69.0,0.3,0.0,0.15,Passed,10.8,52,0,52.0,0.0,0,0.0,RHZB,52,5.11
08-05-2022 12:31:45,08-05-2022 12:31:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,97,0,08-05-2022 12:31:39,13.9,13.4,0.5,4.0,0.1,0.0,0.05,Passed,13.65,40,0,40.0,2.0,0,2.0,RHZB,40,7.69
08-05-2022 12:31:46,08-05-2022 12:30:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,100,0,08-05-2022 12:31:39,11.7,10.7,1.0,9.0,0.3,0.3,0.3,Passed,11.2,39,0,39.0,4.0,0,4.0,RHZB,39,6.26
08-05-2022 12:31:46,08-05-2022 12:30:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,94,0,08-05-2022 12:31:39,8.1,5.3,2.8,42.0,0.0,0.1,0.05,Passed,6.7,41,0,41.0,1.0,0,1.0,RHZB,41,3.38
08-05-2022 12:31:46,08-05-2022 12:30:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,98,97,08-05-2022 12:31:39,8.3,8.6,0.3,-4.0,0.3,0.2,0.25,Passed,8.45,37,41,4.0,0.0,0.0,0.0,Passed,39.0,4.58
08-05-2022 12:31:47,08-05-2022 12:30:23,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,90,91,08-05-2022 12:31:39,14.5,14.0,0.5,4.0,0.7,0.6,0.6499999999999999,Passed,14.25,44,49,5.0,0.0,1.0,1.0,Passed,46.5,7.6
08-05-2022 12:31:47,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:31:39,0.0,0.0,0.0,0,0.0,0.0,0.0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-05-2022 12:31:48,08-05-2022 12:31:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,95,0,08-05-2022 12:31:39,10.5,0.3,10.2,189.0,0.1,0.1,0.1,QQ,,54,0,54.0,1.0,0,1.0,RHZB,54,
08-05-2022 12:31:48,08-05-2022 12:30:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:31:39,11.1,10.4,0.7,7.0,0.3,0.5,0.4,Passed,10.75,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:31:49,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:31:39,1.1,1.0,0.1,10.0,0.0,0.0,0.0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-05-2022 12:47:51,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:47:51,7.9,7.6,0.3,4.0,0.0,0.0,0.0,42,41,0.0,0.0,Passed
08-05-2022 12:47:52,08-05-2022 12:45:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:47:51,10.3,11.1,0.8,-7.0,0.1,0.1,0.1,51,0,2.0,0,Passed
08-05-2022 12:47:52,08-05-2022 12:45:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:47:51,11.0,10.9,0.1,1.0,0.0,0.0,0.0,0,0,0,0,Passed
08-05-2022 12:47:52,08-05-2022 12:45:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:47:51,9.4,9.9,0.5,-5.0,0.5,0.3,0.4,50,0,1.0,0,Passed
08-05-2022 12:47:53,08-05-2022 12:46:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,96,0,08-05-2022 12:47:51,13.0,12.9,0.1,1.0,0.1,0.5,0.3,58,0,3.0,0,Passed
08-05-2022 12:47:53,08-05-2022 12:46:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,91,0,08-05-2022 12:47:51,8.4,8.6,0.2,-2.0,1.0,1.1,1.05,46,0,3.0,0,Passed
08-05-2022 12:47:53,08-05-2022 12:46:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 12:47:51,12.9,11.7,1.2,10.0,0.1,0.1,0.1,44,0,1.0,0,Passed
08-05-2022 12:47:53,08-05-2022 12:45:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,102,0,08-05-2022 12:47:51,11.0,0.0,11.0,200.0,0.1,0.0,0.05,33,0,2.0,0,Passed
08-05-2022 12:47:54,08-05-2022 12:45:52,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,97,0,08-05-2022 12:47:51,9.9,8.8,1.1,12.0,0.5,0.5,0.5,41,0,2.0,0,Passed
08-05-2022 12:47:54,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:47:51,3.8,3.1,0.7,20.0,0.0,0.0,0.0,35,0,0.0,0,Passed
08-05-2022 12:47:54,08-05-2022 12:46:39,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,98,0,08-05-2022 12:47:51,13.5,12.0,1.5,12.0,1.1,0.5,0.8,40,0,2.0,0,Passed
08-05-2022 12:47:55,08-05-2022 12:45:56,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,89,0,08-05-2022 12:47:51,13.2,7.1,6.1,60.0,1.3,0.0,0.65,49,0,3.0,0,Passed
08-05-2022 12:47:55,08-05-2022 12:47:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,97,0,08-05-2022 12:47:51,13.8,13.3,0.5,4.0,0.1,0.1,0.1,41,0,1.0,0,Passed
08-05-2022 12:47:55,08-05-2022 12:46:59,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,102,0,08-05-2022 12:47:51,11.0,10.2,0.8,8.0,0.7,0.5,0.6,35,0,4.0,0,Passed
08-05-2022 12:47:56,08-05-2022 12:46:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,93,0,08-05-2022 12:47:51,7.9,5.0,2.9,45.0,0.2,0.3,0.25,42,0,1.0,0,Passed
08-05-2022 12:47:56,08-05-2022 12:46:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,99,98,08-05-2022 12:47:51,8.3,8.6,0.3,-4.0,0.0,0.0,0.0,36,40,1.0,1.0,Passed
08-05-2022 12:47:56,08-05-2022 12:46:24,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,88,90,08-05-2022 12:47:51,13.8,13.3,0.5,4.0,0.7,0.7,0.7,43,47,1.0,2.0,Passed
08-05-2022 12:47:56,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:47:51,0.0,0.0,0.0,0,0.0,0.0,0.0,77,0,0.0,0,Passed
08-05-2022 12:47:57,08-05-2022 12:45:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,96,0,08-05-2022 12:47:51,10.2,0.2,10.0,192.0,0.3,0.1,0.2,53,0,1.0,0,Passed
08-05-2022 12:47:57,08-05-2022 12:46:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:47:51,10.6,9.8,0.8,8.0,0.5,0.6,0.55,0,0,0,0,Passed
08-05-2022 12:47:57,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:47:51,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22,0,0.0,0,Passed
08-05-2022 12:49:11,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:49:10,7.9,7.6,0.3,4.0,0.0,0.0,0.0,42,41,42.0,41.0,Passed
08-05-2022 12:49:11,08-05-2022 12:47:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:49:10,10.3,11.1,0.8,-7.0,0.0,0.0,0.0,50,0,48.0,0,Passed
08-05-2022 12:49:12,08-05-2022 12:47:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:49:10,11.0,10.9,0.1,1.0,0.0,0.0,0.0,0,0,0,0,Passed
08-05-2022 12:49:12,08-05-2022 12:47:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:49:10,9.5,9.9,0.4,-4.0,0.1,0.0,0.05,50,0,49.0,0,Passed
08-05-2022 12:49:12,08-05-2022 12:48:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,96,0,08-05-2022 12:49:10,13.0,12.9,0.1,1.0,0.0,0.0,0.0,58,0,55.0,0,Passed
08-05-2022 12:49:13,08-05-2022 12:48:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,92,0,08-05-2022 12:49:10,8.2,8.4,0.2,-2.0,0.2,0.2,0.2,47,0,44.0,0,Passed
08-05-2022 12:49:13,08-05-2022 12:48:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 12:49:10,12.7,11.7,1.0,8.0,0.2,0.0,0.1,44,0,43.0,0,Passed
08-05-2022 12:49:13,08-05-2022 12:49:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,102,0,08-05-2022 12:49:10,10.9,0.0,10.9,200.0,0.1,0.0,0.05,34,0,32.0,0,Passed
08-05-2022 12:49:14,08-05-2022 12:47:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,97,0,08-05-2022 12:49:10,9.9,8.8,1.1,12.0,0.0,0.0,0.0,42,0,40.0,0,Passed
08-05-2022 12:49:14,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:49:10,3.8,3.1,0.7,20.0,0.0,0.0,0.0,35,0,35.0,0,Passed
08-05-2022 12:49:14,08-05-2022 12:48:39,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,98,0,08-05-2022 12:49:10,13.4,12.0,1.4,11.0,0.1,0.0,0.05,40,0,38.0,0,Passed
08-05-2022 12:49:15,08-05-2022 12:47:56,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,89,0,08-05-2022 12:49:10,13.1,7.1,6.0,59.0,0.1,0.0,0.05,48,0,45.0,0,Passed
08-05-2022 12:49:15,08-05-2022 12:47:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,97,0,08-05-2022 12:49:10,13.8,13.3,0.5,4.0,0.0,0.0,0.0,41,0,40.0,0,Passed
08-05-2022 12:49:15,08-05-2022 12:48:59,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,102,0,08-05-2022 12:49:10,10.9,10.0,0.9,9.0,0.1,0.2,0.15000000000000002,35,0,31.0,0,Passed
08-05-2022 12:49:16,08-05-2022 12:48:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,94,0,08-05-2022 12:49:10,8.0,5.0,3.0,46.0,0.1,0.0,0.05,42,0,41.0,0,Passed
08-05-2022 12:49:16,08-05-2022 12:48:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,99,98,08-05-2022 12:49:10,8.3,8.6,0.3,-4.0,0.0,0.0,0.0,37,40,36.0,39.0,Passed
08-05-2022 12:49:16,08-05-2022 12:48:24,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,88,89,08-05-2022 12:49:10,13.8,13.2,0.6,4.0,0.0,0.1,0.05,43,47,42.0,45.0,Passed
08-05-2022 12:49:17,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:49:10,0.0,0.0,0.0,0,0.0,0.0,0.0,77,0,77.0,0,Passed
08-05-2022 12:49:17,08-05-2022 12:49:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,95,0,08-05-2022 12:49:10,10.2,0.2,10.0,192.0,0.0,0.0,0.0,53,0,52.0,0,Passed
08-05-2022 12:49:17,08-05-2022 12:48:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:49:10,10.6,9.8,0.8,8.0,0.0,0.0,0.0,0,0,0,0,Passed
08-05-2022 12:49:18,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:49:10,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22,0,22.0,0,Passed
08-05-2022 12:49:56,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:49:56,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 12:49:56,08-05-2022 12:47:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:49:56,10.3,11.1,0.8,-7.0,0.0,0.0,0.0,Passed,10.7,50,0,50.0,2.0,0,2.0,RHZB,50,5.19
08-05-2022 12:49:57,08-05-2022 12:47:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:49:56,11.0,10.9,0.1,1.0,0.0,0.0,0.0,Passed,10.95,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:49:57,08-05-2022 12:47:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:49:56,9.5,9.9,0.4,-4.0,0.0,0.0,0.0,Passed,9.7,50,0,50.0,1.0,0,1.0,RHZB,50,4.58
08-05-2022 12:49:57,08-05-2022 12:48:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,96,0,08-05-2022 12:49:56,13.0,12.9,0.1,1.0,0.0,0.0,0.0,Passed,12.95,58,0,58.0,3.0,0,3.0,RHZB,58,6.0
08-05-2022 12:49:58,08-05-2022 12:48:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,92,0,08-05-2022 12:49:56,8.2,8.4,0.2,-2.0,0.0,0.0,0.0,Passed,8.3,47,0,47.0,3.0,0,3.0,RHZB,47,3.93
08-05-2022 12:49:58,08-05-2022 12:48:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 12:49:56,12.7,11.7,1.0,8.0,0.0,0.0,0.0,Passed,12.2,44,0,44.0,1.0,0,1.0,RHZB,44,6.52
08-05-2022 12:49:58,08-05-2022 12:47:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,102,0,08-05-2022 12:49:56,11.0,0.0,11.0,200.0,0.1,0.0,0.05,ZB,,33,0,33.0,1.0,0,1.0,RHZB,33,
08-05-2022 12:49:59,08-05-2022 12:47:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,97,0,08-05-2022 12:49:56,9.9,8.8,1.1,12.0,0.0,0.0,0.0,Passed,9.35,42,0,42.0,2.0,0,2.0,RHZB,42,4.92
08-05-2022 12:49:59,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:49:56,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 12:49:59,08-05-2022 12:48:39,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,98,0,08-05-2022 12:49:56,13.4,12.0,1.4,11.0,0.0,0.0,0.0,Passed,12.7,40,0,40.0,2.0,0,2.0,RHZB,40,7.11
08-05-2022 12:50:00,08-05-2022 12:47:56,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,89,0,08-05-2022 12:49:56,13.1,7.1,6.0,59.0,0.0,0.0,0.0,Passed,10.1,48,0,48.0,3.0,0,3.0,RHZB,48,4.96
