sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
148555,08-03-2022 10:18:52,08-03-2022 10:19:06,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:17:43,,40,85,1.6,,43,85,2.2,1.6,2.2,0.6,-32.0,0.0,0.3,0.15,3.0,0.0,1.0,1.0,0.6,Passed,Passed,41.5,1.9,0.41
146644,08-03-2022 10:18:52,08-03-2022 10:19:07,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:16:07,,35,90,3.8,,40,91,3.5,3.8,3.5,0.3,8.0,0.0,0.1,0.05,5.0,0.0,0.0,0.0,0.3,Passed,Passed,37.5,3.65,1.76
12188,08-03-2022 10:18:52,08-03-2022 10:19:07,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:18:52,08-03-2022 10:19:08,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:17:03,,47,91,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0.0,0,0.0,2.4,ZB,Passed,23.5,None,None
1202,08-03-2022 10:18:52,08-03-2022 10:19:09,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:17:45,,0,0,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.1,0.1,0.1,0.0,0,0,0.0,0.3,Passed,Passed,0.0,2.25,3.53
25985,08-03-2022 10:18:52,08-03-2022 10:19:10,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:20:51,08-03-2022 10:20:51,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:20:51,08-03-2022 10:20:52,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:18:44,,44,82,1.9,,0,0,1.6,1.9,1.6,0.3,17.0,0.0,0.2,0.1,44.0,1.0,0,1.0,0.3,Passed,Passed,22.0,1.75,1.69
151702,08-03-2022 10:20:51,08-03-2022 10:20:53,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:19:22,,0,0,2.1,,0,0,2.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Passed,Passed,0.0,2.1,3.44
151700,08-03-2022 10:20:51,08-03-2022 10:20:54,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:19:27,,42,81,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,42.0,0.0,0,0.0,0.3,Passed,Passed,21.0,1.15,1.39
135984,08-03-2022 10:20:51,08-03-2022 10:20:55,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:19:40,,39,91,1.5,,0,0,1.0,1.5,1.0,0.5,40.0,0.0,0.2,0.1,39.0,1.0,0,1.0,0.5,Passed,Passed,19.5,1.25,1.56
151712,08-03-2022 10:20:51,08-03-2022 10:20:55,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:19:47,,43,80,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.1,0.05,43.0,1.0,0,1.0,0.2,Passed,Passed,21.5,1.1,1.33
151710,08-03-2022 10:20:51,08-03-2022 10:20:56,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:19:51,,30,90,3.5,,0,0,2.3,3.5,2.3,1.2,41.0,0.0,0.6,0.3,30.0,1.0,0,1.0,1.2,Passed,Passed,15.0,2.9,2.88
151706,08-03-2022 10:20:51,08-03-2022 10:20:57,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:18:44,,30,96,1.7,,0,0,0.0,1.7,0.0,1.7,200.0,0.1,1.7,0.9,30.0,0.0,0,0.0,1.7,ZB,Passed,15.0,None,None
12212,08-03-2022 10:20:51,08-03-2022 10:20:58,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:18:21,,42,85,2.3,,0,0,2.1,2.3,2.1,0.2,9.0,0.0,0.1,0.05,42.0,1.0,0,1.0,0.2,Passed,Passed,21.0,2.2,2.03
12178,08-03-2022 10:20:51,08-03-2022 10:20:59,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:20:51,08-03-2022 10:21:00,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:18:11,,47,84,3.7,,0,0,3.6,3.7,3.6,0.1,3.0,0.1,0.1,0.1,47.0,1.0,0,1.0,0.1,Passed,Passed,23.5,3.65,2.74
115703,08-03-2022 10:20:51,08-03-2022 10:21:01,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:19:26,,32,76,0.0,,0,0,506.1,0.0,506.1,506.1,-200.0,0.0,562.3,281.15,32.0,0.0,0,0.0,506.1,ZA,Passed,16.0,None,None
12050,08-03-2022 10:20:51,08-03-2022 10:21:02,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:18:32,,30,88,2.5,,0,0,2.1,2.5,2.1,0.4,17.0,0.0,0.1,0.05,30.0,1.0,0,1.0,0.4,Passed,Passed,15.0,2.3,2.51
23443,08-03-2022 10:20:51,08-03-2022 10:21:03,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:18:22,,38,85,3.1,,0,0,2.6,3.1,2.6,0.5,18.0,0.0,0.2,0.1,38.0,0.0,0,0.0,0.5,Passed,Passed,19.0,2.85,2.57
58135,08-03-2022 10:20:51,08-03-2022 10:21:03,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:18:41,,39,86,1.8,,0,0,1.0,1.8,1.0,0.8,57.0,0.0,0.4,0.2,39.0,0.0,0,0.0,0.8,Passed,Passed,19.5,1.4,1.65
148555,08-03-2022 10:20:51,08-03-2022 10:21:04,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:19:43,,41,85,1.7,,43,84,2.2,1.7,2.2,0.5,-26.0,0.1,0.2,0.15000000000000002,2.0,1.0,0.0,1.0,0.5,Passed,Passed,42.0,1.95,0.41
146644,08-03-2022 10:20:51,08-03-2022 10:21:05,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:20:07,,34,91,3.7,,38,92,3.5,3.7,3.5,0.2,6.0,0.1,0.1,0.1,4.0,1.0,2.0,1.0,0.2,Passed,Passed,36.0,3.6,1.84
12188,08-03-2022 10:20:51,08-03-2022 10:21:06,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:20:51,08-03-2022 10:21:07,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:19:03,,47,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0.0,0,0.0,2.4,ZB,Passed,23.5,None,None
1202,08-03-2022 10:20:51,08-03-2022 10:21:09,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:19:45,,0,0,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,0.0,0,0,0.0,0.3,Passed,Passed,0.0,2.25,3.53
25985,08-03-2022 10:20:51,08-03-2022 10:21:10,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:22:54,08-03-2022 10:22:56,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:22:54,08-03-2022 10:22:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:20:44,,42,83,1.9,,0,0,1.6,1.9,1.6,0.3,17.0,0.0,0.2,0.1,42.0,2.0,0,2.0,0.3,Passed,Passed,21.0,1.75,1.76
151702,08-03-2022 10:22:54,08-03-2022 10:22:58,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:21:23,,0,0,2.1,,0,0,2.0,2.1,2.0,0.1,5.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,Passed,0.0,2.05,3.41
151700,08-03-2022 10:22:54,08-03-2022 10:22:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:21:27,,41,81,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,41.0,1.0,0,1.0,0.3,Passed,Passed,20.5,1.15,1.43
135984,08-03-2022 10:22:54,08-03-2022 10:23:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:21:40,,39,91,1.5,,0,0,1.0,1.5,1.0,0.5,40.0,0.0,0.2,0.1,39.0,0.0,0,0.0,0.5,Passed,Passed,19.5,1.25,1.56
151712,08-03-2022 10:22:54,08-03-2022 10:23:01,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:21:46,,43,81,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.1,0.05,43.0,0.0,0,0.0,0.2,Passed,Passed,21.5,1.1,1.33
151710,08-03-2022 10:22:54,08-03-2022 10:23:03,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:21:55,,30,89,3.6,,0,0,2.2,3.6,2.2,1.4,48.0,0.1,0.6,0.35,30.0,0.0,0,0.0,1.4,Passed,Passed,15.0,2.9,2.88
151706,08-03-2022 10:22:54,08-03-2022 10:23:04,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:20:44,,30,98,1.9,,0,0,0.0,1.9,0.0,1.9,200.0,0.2,1.9,1.05,30.0,0.0,0,0.0,1.9,ZB,Passed,15.0,None,None
12212,08-03-2022 10:22:54,08-03-2022 10:23:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:20:21,,42,84,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.1,0.1,0.1,42.0,0.0,0,0.0,0.3,Passed,Passed,21.0,2.25,2.06
12178,08-03-2022 10:22:54,08-03-2022 10:23:05,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:22:54,08-03-2022 10:23:06,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:20:12,,46,84,3.7,,0,0,3.7,3.7,3.7,0.0,0.0,0.0,0.1,0.05,46.0,1.0,0,1.0,0.0,Passed,Passed,23.0,3.7,2.81
115703,08-03-2022 10:22:54,08-03-2022 10:23:07,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:21:26,,31,76,0.0,,0,0,455.5,0.0,455.5,455.5,-200.0,0.0,506.1,253.05,31.0,1.0,0,1.0,455.5,ZA,Passed,15.5,None,None
12050,08-03-2022 10:22:54,08-03-2022 10:23:08,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:20:32,,31,89,2.5,,0,0,2.0,2.5,2.0,0.5,22.0,0.0,0.1,0.05,31.0,1.0,0,1.0,0.5,Passed,Passed,15.5,2.25,2.45
23443,08-03-2022 10:22:54,08-03-2022 10:23:09,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:22:21,,38,85,3.2,,0,0,2.6,3.2,2.6,0.6,21.0,0.1,0.3,0.2,38.0,0.0,0,0.0,0.6,Passed,Passed,19.0,2.9,2.6
58135,08-03-2022 10:22:54,08-03-2022 10:23:10,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:22:42,,39,86,1.7,,0,0,1.0,1.7,1.0,0.7,52.0,0.1,0.4,0.25,39.0,0.0,0,0.0,0.7,Passed,Passed,19.5,1.35,1.62
148555,08-03-2022 10:22:54,08-03-2022 10:23:11,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:21:43,,40,86,1.7,,43,85,2.2,1.7,2.2,0.5,-26.0,0.0,0.2,0.1,3.0,1.0,0.0,1.0,0.5,Passed,Passed,41.5,1.95,0.44
146644,08-03-2022 10:22:54,08-03-2022 10:23:12,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:22:07,,33,92,3.6,,37,93,3.4,3.6,3.4,0.2,6.0,0.1,0.0,0.05,4.0,1.0,1.0,0.0,0.2,Passed,Passed,35.0,3.5,1.84
12188,08-03-2022 10:22:54,08-03-2022 10:23:13,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:22:54,08-03-2022 10:23:14,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:23:03,,45,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,45.0,2.0,0,2.0,2.4,ZB,Passed,22.5,None,None
1202,08-03-2022 10:22:54,08-03-2022 10:23:15,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:21:46,,0,0,2.4,,0,0,2.0,2.4,2.0,0.4,18.0,0.0,0.1,0.05,0.0,0,0,0.0,0.4,Passed,Passed,0.0,2.2,3.5
25985,08-03-2022 10:22:54,08-03-2022 10:23:15,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:23:21,08-03-2022 10:23:21,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:23:21,08-03-2022 10:23:22,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:22:45,,42,83,1.9,,0,0,1.5,1.9,1.5,0.4,24.0,0.0,0.1,0.05,42.0,0.0,0,0.0,0.4,Passed,Passed,21.0,1.7,1.73
151702,08-03-2022 10:23:21,08-03-2022 10:23:23,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:21:23,,0,0,2.1,,0,0,2.0,2.1,2.0,0.1,5.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,Passed,0.0,2.05,3.41
151700,08-03-2022 10:23:21,08-03-2022 10:23:24,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:21:27,,41,81,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.3,Passed,Passed,20.5,1.15,1.43
135984,08-03-2022 10:23:21,08-03-2022 10:23:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:21:40,,39,91,1.5,,0,0,1.0,1.5,1.0,0.5,40.0,0.0,0.2,0.1,39.0,0.0,0,0.0,0.5,Passed,Passed,19.5,1.25,1.56
151712,08-03-2022 10:23:21,08-03-2022 10:23:26,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:21:46,,43,81,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.1,0.05,43.0,0.0,0,0.0,0.2,Passed,Passed,21.5,1.1,1.33
151710,08-03-2022 10:23:21,08-03-2022 10:23:27,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:21:55,,30,89,3.6,,0,0,2.2,3.6,2.2,1.4,48.0,0.0,0.7,0.35,30.0,0.0,0,0.0,1.4,Passed,Passed,15.0,2.9,2.88
151706,08-03-2022 10:23:21,08-03-2022 10:23:27,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:22:44,,30,98,1.9,,0,0,0.0,1.9,0.0,1.9,200.0,0.0,1.9,0.95,30.0,0.0,0,0.0,1.9,ZB,Passed,15.0,None,None
12212,08-03-2022 10:23:21,08-03-2022 10:23:28,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:22:22,,43,83,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,43.0,1.0,0,1.0,0.3,Passed,Passed,21.5,2.25,2.03
12178,08-03-2022 10:23:21,08-03-2022 10:23:29,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:23:21,08-03-2022 10:23:30,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:22:12,,46,85,3.7,,0,0,3.7,3.7,3.7,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0,0.0,0.0,Passed,Passed,23.0,3.7,2.81
115703,08-03-2022 10:23:21,08-03-2022 10:23:31,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:21:26,,31,76,0.0,,0,0,455.5,0.0,455.5,455.5,-200.0,0.0,455.5,227.75,31.0,0.0,0,0.0,455.5,ZA,Passed,15.5,None,None
12050,08-03-2022 10:23:21,08-03-2022 10:23:32,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:22:32,,31,89,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.1,0.2,0.15000000000000002,31.0,0.0,0,0.0,0.3,Passed,Passed,15.5,2.25,2.45
23443,08-03-2022 10:23:21,08-03-2022 10:23:33,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:22:21,,38,85,3.2,,0,0,2.6,3.2,2.6,0.6,21.0,0.0,0.3,0.15,38.0,0.0,0,0.0,0.6,Passed,Passed,19.0,2.9,2.6
58135,08-03-2022 10:23:21,08-03-2022 10:23:34,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:22:42,,39,86,1.7,,0,0,1.0,1.7,1.0,0.7,52.0,0.0,0.4,0.2,39.0,0.0,0,0.0,0.7,Passed,Passed,19.5,1.35,1.62
148555,08-03-2022 10:23:21,08-03-2022 10:23:35,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:21:43,,40,86,1.7,,43,85,2.2,1.7,2.2,0.5,-26.0,0.0,0.2,0.1,3.0,0.0,0.0,0.0,0.5,Passed,Passed,41.5,1.95,0.44
146644,08-03-2022 10:23:21,08-03-2022 10:23:35,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:22:07,,33,92,3.6,,37,93,3.4,3.6,3.4,0.2,6.0,0.0,0.1,0.05,4.0,0.0,0.0,0.0,0.2,Passed,Passed,35.0,3.5,1.84
12188,08-03-2022 10:23:21,08-03-2022 10:23:36,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:23:21,08-03-2022 10:23:37,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:23:03,,45,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,45.0,0.0,0,0.0,2.4,ZB,Passed,22.5,None,None
1202,08-03-2022 10:23:21,08-03-2022 10:23:38,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:21:46,,0,0,2.4,,0,0,2.0,2.4,2.0,0.4,18.0,0.0,0.2,0.1,0.0,0,0,0.0,0.4,Passed,Passed,0.0,2.2,3.5
25985,08-03-2022 10:23:21,08-03-2022 10:23:39,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:23:53,08-03-2022 10:23:53,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:23:53,08-03-2022 10:23:54,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:22:45,,42,83,1.9,,0,0,1.5,1.9,1.5,0.4,24.0,0.0,0.2,0.1,42.0,0.0,0,0.0,0.4,Passed,RHZB,42,1.7,0.26
151702,08-03-2022 10:23:53,08-03-2022 10:23:55,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:21:23,,0,0,2.1,,0,0,2.0,2.1,2.0,0.1,5.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,None,2.05
151700,08-03-2022 10:23:53,08-03-2022 10:23:56,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:21:27,,41,81,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.3,Passed,RHZB,41,1.15,-0.01
135984,08-03-2022 10:23:53,08-03-2022 10:23:57,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:21:40,,39,91,1.5,,0,0,1.0,1.5,1.0,0.5,40.0,0.0,0.2,0.1,39.0,0.0,0,0.0,0.5,Passed,RHZB,39,1.25,0.19
151712,08-03-2022 10:23:53,08-03-2022 10:23:58,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:21:46,,43,81,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.1,0.05,43.0,0.0,0,0.0,0.2,Passed,RHZB,43,1.1,-0.18
151710,08-03-2022 10:23:53,08-03-2022 10:23:59,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:21:55,,30,89,3.6,,0,0,2.2,3.6,2.2,1.4,48.0,0.0,0.7,0.35,30.0,0.0,0,0.0,1.4,Passed,RHZB,30,2.9,1.83
151706,08-03-2022 10:23:53,08-03-2022 10:24:00,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:22:44,,30,98,1.9,,0,0,0.0,1.9,0.0,1.9,200.0,0.0,1.9,0.95,30.0,0.0,0,0.0,1.9,ZB,RHZB,30,None,None
12212,08-03-2022 10:23:53,08-03-2022 10:24:01,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:22:22,,43,83,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,43.0,0.0,0,0.0,0.3,Passed,RHZB,43,2.25,0.52
12178,08-03-2022 10:23:53,08-03-2022 10:24:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,None,None
75981,08-03-2022 10:23:53,08-03-2022 10:24:03,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:22:12,,46,85,3.7,,0,0,3.7,3.7,3.7,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0,0.0,0.0,Passed,RHZB,46,3.7,1.2
115703,08-03-2022 10:23:53,08-03-2022 10:24:04,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:21:26,,31,76,0.0,,0,0,455.5,0.0,455.5,455.5,-200.0,0.0,455.5,227.75,31.0,0.0,0,0.0,455.5,ZA,RHZB,31,None,None
12050,08-03-2022 10:23:53,08-03-2022 10:24:04,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:22:32,,31,89,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,31.0,0.0,0,0.0,0.3,Passed,RHZB,31,2.25,1.36
23443,08-03-2022 10:23:53,08-03-2022 10:24:05,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:22:21,,38,85,3.2,,0,0,2.6,3.2,2.6,0.6,21.0,0.0,0.3,0.15,38.0,0.0,0,0.0,0.6,Passed,RHZB,38,2.9,1.27
58135,08-03-2022 10:23:53,08-03-2022 10:24:06,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:22:42,,39,86,1.7,,0,0,1.0,1.7,1.0,0.7,52.0,0.0,0.4,0.2,39.0,0.0,0,0.0,0.7,Passed,RHZB,39,1.35,0.25
148555,08-03-2022 10:23:53,08-03-2022 10:24:07,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:21:43,,40,86,1.7,,43,85,2.2,1.7,2.2,0.5,-26.0,0.0,0.2,0.1,3.0,0.0,0.0,0.0,0.5,Passed,Passed,41.5,1.95,0.44
