time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
07-27-2022 15:58:25,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:57:48,30,,1.9,1.9,1.8,7.5,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0.1,0.0,0.05,Passed,0.95,0.64
07-27-2022 15:58:26,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:57:43,31,,3.8,4.0,3.5,8.5,,4.0,3.7,3.2,7.8,4.0,3.7,0.3,0.15,0.1,0.1,0.0,Passed,3.85,2.34
07-27-2022 15:58:27,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:59:29,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:56:53,36,,1.4,0.7,0.4,5.1,,1.2,0.8,0.4,5.0,0.7,0.8,0.1,0.05,0.0,0.0,0.0,Passed,0.75,0.1
07-27-2022 15:59:30,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:57:39,38,,2.6,2.7,2.5,6.6,,3.2,3.1,2.8,7.0,2.7,3.1,0.4,0.2,0.1,0.0,0.05,Passed,2.9,1.27
07-27-2022 15:59:31,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:57:58,None,,2.2,2.1,1.8,7.0,,3.1,2.6,2.1,6.7,2.1,2.6,0.5,0.25,0.0,0.0,0.0,RH,2.35,0.72
07-27-2022 15:59:32,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:58:17,35,,3.2,3.2,2.6,6.6,,3.1,3.5,3.0,7.3,3.2,3.5,0.3,0.15,0.0,0.1,0.05,Passed,3.35,1.75
07-27-2022 15:59:33,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:58:16,39,,4.0,3.5,3.0,6.7,,3.8,3.2,2.6,6.3,3.5,3.2,0.3,0.15,0.1,0.0,0.05,Passed,3.35,1.47
07-27-2022 15:59:34,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:58:42,30,,1.9,4.4,2.6,6.9,,2.8,4.8,2.8,6.6,4.4,4.8,0.4,0.2,0.3,0.2,0.04999999999999999,Passed,4.6,2.87
07-27-2022 15:59:35,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:57:20,28,,4.6,4.9,4.9,9.5,,3.3,3.5,3.3,8.6,4.9,3.5,1.4,0.7,0.0,0.0,0.0,Passed,4.2,2.76
07-27-2022 15:59:36,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:57:48,30,,1.9,1.9,1.8,7.5,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0.0,0.0,0.0,Passed,0.95,0.64
07-27-2022 15:59:37,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:57:43,31,,3.8,4.0,3.5,8.5,,4.0,3.7,3.2,7.8,4.0,3.7,0.3,0.15,0.0,0.0,0.0,Passed,3.85,2.34
07-27-2022 15:59:38,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:59:58,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:58:53,36,,0.6,0.7,0.5,5.1,,0.6,0.8,0.4,5.0,0.7,0.8,0.1,0.05,0.0,0.0,0.0,Passed,0.75,0.1
07-27-2022 15:59:59,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:57:39,38,,2.6,2.7,2.5,6.6,,3.2,3.1,2.8,7.0,2.7,3.1,0.4,0.2,0.0,0.0,0.0,Passed,2.9,1.27
07-27-2022 16:00:00,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:57:58,None,,2.2,2.1,1.8,7.0,,3.1,2.6,2.1,6.7,2.1,2.6,0.5,0.25,0.0,0.0,0.0,RH,2.35,0.72
07-27-2022 16:00:04,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:58:17,35,,3.2,3.2,2.6,6.6,,3.1,3.5,3.0,7.3,3.2,3.5,0.3,0.15,0.0,0.0,0.0,Passed,3.35,1.75
07-27-2022 16:00:15,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:58:16,39,,4.0,3.5,3.0,6.7,,3.8,3.2,2.6,6.3,3.5,3.2,0.3,0.15,0.0,0.0,0.0,Passed,3.35,1.47
07-27-2022 16:00:16,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:58:42,30,,1.9,4.4,2.6,6.9,,2.8,4.8,2.8,6.6,4.4,4.8,0.4,0.2,0.0,0.0,0.0,Passed,4.6,2.87
07-27-2022 16:00:17,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:59:21,28,,6.1,5.0,4.9,9.5,,3.4,3.5,3.3,8.6,5.0,3.5,1.5,0.75,0.1,0.0,0.05,Passed,4.25,2.79
07-27-2022 16:00:20,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:59:48,31,,2.2,1.9,1.8,7.5,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0.0,0.0,0.0,Passed,0.95,0.57
07-27-2022 16:00:22,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:59:43,32,,4.2,4.0,3.5,8.4,,4.2,3.8,3.2,7.8,4.0,3.8,0.2,0.1,0.0,0.1,0.05,Passed,3.9,2.3
07-27-2022 16:00:23,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 16:01:15,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:58:53,36,,0.6,0.7,0.5,5.1,,0.6,0.8,0.4,5.0,0.7,0.8,0.1,0.05,0.0,0.0,0.0,Passed,0.75,0.1
07-27-2022 16:01:17,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:59:40,38,,2.9,2.8,2.5,6.6,,3.3,3.1,2.8,7.0,2.8,3.1,0.3,0.15,0.1,0.0,0.05,Passed,2.95,1.3
07-27-2022 16:01:18,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:59:58,None,,2.7,2.2,1.9,7.0,,2.5,2.6,2.1,6.7,2.2,2.6,0.4,0.2,0.1,0.0,0.05,RH,2.4,0.75
07-27-2022 16:01:19,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 16:00:17,35,,3.0,3.2,2.6,6.6,,2.7,3.5,2.9,7.3,3.2,3.5,0.3,0.15,0.0,0.0,0.0,Passed,3.35,1.75
07-27-2022 16:01:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 16:00:14,40,,3.9,3.5,3.0,6.7,,3.9,3.3,2.6,6.3,3.5,3.3,0.2,0.1,0.0,0.1,0.05,Passed,3.4,1.43
07-27-2022 16:01:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 16:00:42,29,,2.2,4.2,2.6,6.9,,1.8,4.5,2.8,6.6,4.2,4.5,0.3,0.15,0.2,0.3,0.04999999999999999,Passed,4.35,2.78
07-27-2022 16:01:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:59:21,28,,6.1,5.0,4.9,9.5,,3.4,3.5,3.3,8.6,5.0,3.5,1.5,0.75,0.0,0.0,0.0,Passed,4.25,2.79
07-27-2022 16:01:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:59:48,31,,2.2,1.9,1.8,7.5,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0.0,0.0,0.0,Passed,0.95,0.57
07-27-2022 16:01:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:59:43,32,,4.2,4.0,3.5,8.4,,4.2,3.8,3.2,7.8,4.0,3.8,0.2,0.1,0.0,0.0,0.0,Passed,3.9,2.3
07-27-2022 16:01:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 16:01:55,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 16:00:53,36,,0.3,0.7,0.4,5.1,,0.6,0.8,0.4,5.0,0.7,0.8,0.1,0.05,0.0,0.0,0.0,Passed,0.75,0.1
07-27-2022 16:01:56,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 16:01:40,37,,3.3,2.8,2.5,6.5,,3.1,3.1,2.8,7.0,2.8,3.1,0.3,0.15,0.0,0.0,0.0,Passed,2.95,1.37
07-27-2022 16:01:57,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:59:58,None,,2.7,2.2,1.9,7.0,,2.5,2.6,2.1,6.7,2.2,2.6,0.4,0.2,0.0,0.0,0.0,RH,2.4,0.75
07-27-2022 16:01:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 16:00:17,35,,3.0,3.2,2.6,6.6,,2.7,3.5,2.9,7.3,3.2,3.5,0.3,0.15,0.0,0.0,0.0,Passed,3.35,1.75
07-27-2022 16:02:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 16:00:14,40,,3.9,3.5,3.0,6.7,,3.9,3.3,2.6,6.3,3.5,3.3,0.2,0.1,0.0,0.0,0.0,Passed,3.4,1.43
07-27-2022 16:02:01,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 16:00:42,29,,2.2,4.2,2.6,6.9,,1.8,4.5,2.8,6.6,4.2,4.5,0.3,0.15,0.0,0.0,0.0,Passed,4.35,2.78
07-27-2022 16:02:02,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:59:21,28,,6.1,5.0,4.9,9.5,,3.4,3.5,3.3,8.6,5.0,3.5,1.5,0.75,0.0,0.0,0.0,Passed,4.25,2.79
07-27-2022 16:02:03,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 16:01:48,30,,2.0,1.9,1.8,7.5,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0.0,0.0,0.0,Passed,0.95,0.64
07-27-2022 16:02:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:59:43,32,,4.2,4.0,3.5,8.4,,4.2,3.8,3.2,7.8,4.0,3.8,0.2,0.1,0.0,0.0,0.0,Passed,3.9,2.3
07-27-2022 16:02:05,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
