12212,07-29-2022 08:44:44,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:44:21,100,,12.2,12.6,12.4,10.1,,11.1,11.3,11.2,9.3,12.6,11.3,1.3,0.65,2.6,0.1,0.6499999999999995
12178,07-29-2022 08:44:45,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,9.0,0.0,0.34999999999999987
12188,07-29-2022 08:44:46,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:45:52,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:43:08,67,,7.9,7.6,5.1,5.7,,8.0,7.3,4.9,5.6,7.6,7.3,0.3,0.15,7.6,0.0,0.1499999999999999
143456,07-29-2022 08:45:53,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:44:04,67,,11.3,10.8,10.1,7.7,,10.6,12.0,10.8,8.2,10.8,12.0,1.2,0.6,3.2,0.0,0.5999999999999996
151702,07-29-2022 08:45:54,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:44:10,None,,13.6,13.7,12.2,8.5,,13.6,12.9,11.6,8.1,13.7,12.9,0.8,0.4,2.9,0.0,0.39999999999999947
151700,07-29-2022 08:45:54,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:44:33,67,,11.4,10.3,7.8,7.3,,12.2,11.3,8.6,8.0,10.3,11.3,1.0,0.5,3.4,0.1,0.5
135984,07-29-2022 08:45:55,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:44:35,67,,12.2,11.0,10.2,8.0,,10.4,10.2,9.6,7.8,11.0,10.2,0.8,0.4,0.8,0.0,0.40000000000000036
151712,07-29-2022 08:45:56,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:44:59,71,,10.7,9.7,6.0,7.4,,11.3,9.4,5.5,7.0,9.7,9.4,0.3,0.15,1.2,0.2,0.14999999999999947
151710,07-29-2022 08:45:57,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:44:21,59,,12.6,12.9,11.0,10.3,,12.4,12.7,10.4,9.5,12.9,12.7,0.2,0.1,3.3,0.1,0.10000000000000053
151706,07-29-2022 08:45:58,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:44:03,61,,12.4,10.6,8.9,8.4,,0.0,0.0,0.0,0.2,10.6,0.0,10.6,5.3,2.3,0.0,5.3
12212,07-29-2022 08:45:59,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:44:21,100,,12.2,12.6,12.4,10.1,,11.1,11.3,11.2,9.3,12.6,11.3,1.3,0.65,2.0,0.0,0.6499999999999995
12178,07-29-2022 08:46:00,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,8.8,0.0,0.34999999999999987
12188,07-29-2022 08:46:02,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:49:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:47:08,67,,8.6,7.8,5.2,5.7,,8.5,7.6,5.1,5.6,7.8,7.6,0.2,0.1,7.8,0.3,0.10000000000000009
143456,07-29-2022 08:49:03,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:48:04,68,,12.1,11.0,10.2,7.7,,11.9,11.9,10.8,8.2,11.0,11.9,0.9,0.45,3.4,0.1,0.4500000000000002
151702,07-29-2022 08:49:04,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:46:10,None,,12.8,13.6,12.2,8.5,,13.8,13.0,11.6,8.1,13.6,13.0,0.6,0.3,2.8,0.1,0.2999999999999998
151700,07-29-2022 08:49:05,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:46:33,67,,11.6,10.5,7.9,7.3,,11.6,11.3,8.6,8.0,10.5,11.3,0.8,0.4,3.2,0.0,0.40000000000000036
135984,07-29-2022 08:49:06,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:46:35,67,,11.9,11.1,10.2,8.0,,11.4,10.4,9.6,7.8,11.1,10.4,0.7,0.35,0.8,0.2,0.34999999999999964
151712,07-29-2022 08:49:07,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:46:59,70,,11.8,9.9,6.1,7.4,,11.0,9.5,5.6,7.0,9.9,9.5,0.4,0.2,1.1,0.1,0.20000000000000018
151710,07-29-2022 08:49:08,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:46:21,59,,12.5,12.8,11.1,10.4,,11.8,12.7,10.4,9.5,12.8,12.7,0.1,0.05,3.1,0.0,0.05000000000000071
151706,07-29-2022 08:49:09,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:48:03,61,,11.7,10.8,9.0,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,2.1,0.0,5.4
12212,07-29-2022 08:49:10,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:46:21,94,,12.1,12.6,12.4,10.1,,11.9,11.4,11.2,9.3,12.6,11.4,1.2,0.6,2.0,0.1,0.5999999999999996
12178,07-29-2022 08:49:11,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,8.8,0.0,0.34999999999999987
12188,07-29-2022 08:49:12,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:51:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:49:08,67,,8.3,7.8,5.2,5.8,,8.7,7.7,5.1,5.6,7.8,7.7,0.1,0.05,7.8,0.1,0.04999999999999982
143456,07-29-2022 08:51:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:50:04,67,,12.0,11.1,10.2,7.7,,10.8,11.8,10.8,8.2,11.1,11.8,0.7,0.35,3.3,0.1,0.35000000000000053
151702,07-29-2022 08:51:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:50:10,None,,12.6,13.5,12.2,8.5,,12.4,12.9,11.6,8.1,13.5,12.9,0.6,0.3,2.5,0.1,0.2999999999999998
151700,07-29-2022 08:51:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:50:33,67,,11.8,10.6,8.0,7.3,,11.3,11.4,8.7,8.0,10.6,11.4,0.8,0.4,3.0,0.1,0.40000000000000036
135984,07-29-2022 08:51:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:50:35,66,,11.5,11.2,10.2,8.0,,10.6,10.4,9.7,7.8,11.2,10.4,0.8,0.4,0.7,0.0,0.39999999999999947
151712,07-29-2022 08:51:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:50:59,71,,12.2,10.2,6.3,7.4,,10.1,9.7,5.8,7.0,10.2,9.7,0.5,0.25,0.9,0.2,0.25
151710,07-29-2022 08:51:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:50:21,57,,12.2,12.7,11.1,10.4,,13.6,12.8,10.5,9.5,12.7,12.8,0.1,0.05,2.8,0.1,0.05000000000000071
151706,07-29-2022 08:51:24,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:50:04,62,,11.3,10.8,9.1,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,2.0,0.0,5.4
12212,07-29-2022 08:51:25,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:50:21,94,,11.8,12.5,12.4,10.1,,11.0,11.3,11.2,9.3,12.5,11.3,1.2,0.6,1.7,0.1,0.5999999999999996
12178,07-29-2022 08:51:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,8.8,0.0,0.34999999999999987
12188,07-29-2022 08:51:26,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:53:32,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:53:08,67,,9.2,8.0,5.3,5.8,,8.1,7.8,5.2,5.6,8.0,7.8,0.2,0.1,8.0,0.1,0.10000000000000009
143456,07-29-2022 08:53:33,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:52:04,67,,11.5,11.1,10.2,7.7,,12.5,11.9,10.9,8.2,11.1,11.9,0.8,0.4,3.3,0.1,0.40000000000000036
151702,07-29-2022 08:53:34,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:52:10,None,,15.0,13.7,12.3,8.5,,12.8,12.9,11.7,8.1,13.7,12.9,0.8,0.4,2.6,0.0,0.39999999999999947
151700,07-29-2022 08:53:35,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:52:33,67,,11.7,10.7,8.0,7.3,,13.0,11.5,8.8,8.0,10.7,11.5,0.8,0.4,2.8,0.1,0.40000000000000036
135984,07-29-2022 08:53:36,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:52:35,67,,11.7,11.2,10.3,8.0,,10.9,10.5,9.7,7.8,11.2,10.5,0.7,0.35,0.6,0.1,0.34999999999999964
151712,07-29-2022 08:53:37,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:52:59,71,,11.2,10.3,6.4,7.4,,11.5,9.8,5.9,7.0,10.3,9.8,0.5,0.25,0.9,0.1,0.25
151710,07-29-2022 08:53:37,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:52:21,57,,13.5,12.8,11.1,10.4,,13.0,12.8,10.6,9.5,12.8,12.8,0.0,0.0,2.6,0.0,0.0
151706,07-29-2022 08:53:38,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:52:03,62,,10.8,10.8,9.1,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,1.9,0.0,5.4
12212,07-29-2022 08:53:39,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:52:21,93,,12.4,12.5,12.4,10.1,,11.0,11.3,11.2,9.3,12.5,11.3,1.2,0.6,1.7,0.0,0.5999999999999996
12178,07-29-2022 08:53:40,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,8.7,0.0,0.34999999999999987
12188,07-29-2022 08:53:41,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:55:33,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:55:08,66,,8.2,8.0,5.4,5.8,,8.3,7.8,5.3,5.6,8.0,7.8,0.2,0.1,8.0,0.0,0.10000000000000009
143456,07-29-2022 08:55:34,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:54:04,66,,11.2,11.1,10.2,7.7,,11.6,11.8,10.9,8.2,11.1,11.8,0.7,0.35,3.1,0.1,0.35000000000000053
151702,07-29-2022 08:55:35,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:54:10,None,,13.6,13.7,12.3,8.5,,13.2,12.9,11.7,8.1,13.7,12.9,0.8,0.4,2.6,0.0,0.39999999999999947
151700,07-29-2022 08:55:36,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:54:33,66,,11.5,10.8,8.1,7.3,,13.0,11.7,8.9,8.0,10.8,11.7,0.9,0.45,2.9,0.2,0.4499999999999993
135984,07-29-2022 08:55:37,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:54:35,67,,11.2,11.2,10.3,8.0,,11.3,10.6,9.7,7.8,11.2,10.6,0.6,0.3,0.5,0.1,0.2999999999999998
151712,07-29-2022 08:55:37,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:54:59,71,,10.6,10.3,6.4,7.4,,11.1,10.0,6.0,7.0,10.3,10.0,0.3,0.15,0.9,0.2,0.15000000000000036
151710,07-29-2022 08:55:38,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:54:21,58,,13.9,12.9,11.2,10.4,,13.8,12.9,10.6,9.5,12.9,12.9,0.0,0.0,2.6,0.1,0.0
151706,07-29-2022 08:55:39,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:54:03,62,,10.7,10.8,9.1,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,2.0,0.0,5.4
12212,07-29-2022 08:55:40,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:54:21,94,,12.5,12.5,12.4,10.1,,10.9,11.3,11.2,9.3,12.5,11.3,1.2,0.6,1.7,0.0,0.5999999999999996
12178,07-29-2022 08:55:41,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,8.7,0.0,0.34999999999999987
12188,07-29-2022 08:55:42,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:59:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:57:08,65,,8.5,8.0,5.4,5.8,,8.4,7.9,5.3,5.6,8.0,7.9,0.1,0.05,0,0.1,0.04999999999999982
143456,07-29-2022 08:59:07,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:58:04,64,,11.2,11.2,10.3,7.7,,11.9,11.9,10.9,8.2,11.2,11.9,0.7,0.35,0,0.1,0.35000000000000053
151702,07-29-2022 08:59:08,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:58:10,None,,14.8,13.7,12.4,8.5,,12.4,12.9,11.7,8.1,13.7,12.9,0.8,0.4,0,0.0,0.39999999999999947
151700,07-29-2022 08:59:09,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:56:35,66,,11.3,10.9,8.1,7.3,,12.0,11.7,8.9,8.0,10.9,11.7,0.8,0.4,0,0.0,0.39999999999999947
135984,07-29-2022 08:59:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:56:35,65,,11.2,11.2,10.3,8.0,,10.7,10.6,9.7,7.8,11.2,10.6,0.6,0.3,0,0.0,0.2999999999999998
151712,07-29-2022 08:59:10,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:56:59,71,,11.0,10.4,6.5,7.4,,10.6,10.0,6.0,7.0,10.4,10.0,0.4,0.2,0,0.0,0.20000000000000018
151710,07-29-2022 08:59:11,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:56:21,57,,13.1,12.9,11.2,10.4,,13.1,12.9,10.6,9.5,12.9,12.9,0.0,0.0,0,0.0,0.0
151706,07-29-2022 08:59:12,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:58:03,62,,10.0,10.8,9.2,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0,0.0,5.4
12212,07-29-2022 08:59:13,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:58:21,91,,12.9,12.6,12.4,10.1,,11.3,11.2,11.2,9.3,12.6,11.2,1.4,0.7,0,0.1,0.7000000000000002
12178,07-29-2022 08:59:14,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0.0,0.34999999999999987
12188,07-29-2022 08:59:14,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0,0.0,0.0
151708,07-29-2022 09:00:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:59:08,65,,8.8,8.1,5.5,5.8,,8.6,8.0,5.4,5.6,8.1,8.0,0.1,0.05,8.1,0.1,0.04999999999999982
143456,07-29-2022 09:00:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:58:04,64,,11.2,11.2,10.3,7.7,,11.9,11.9,10.9,8.2,11.2,11.9,0.7,0.35,3.1,0.0,0.35000000000000053
151702,07-29-2022 09:00:24,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:00:10,None,,12.7,13.6,12.4,8.5,,12.1,12.8,11.7,8.1,13.6,12.8,0.8,0.4,2.4,0.1,0.39999999999999947
151700,07-29-2022 09:00:25,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:58:33,65,,11.5,10.9,8.2,7.3,,11.6,11.7,9.0,8.0,10.9,11.7,0.8,0.4,2.7,0.0,0.39999999999999947
135984,07-29-2022 09:00:26,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:58:35,67,,11.6,11.3,10.3,8.0,,11.4,10.7,9.8,7.8,11.3,10.7,0.6,0.3,0.4,0.1,0.3000000000000007
151712,07-29-2022 09:00:27,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:58:59,71,,10.6,10.4,6.6,7.4,,12.0,10.2,6.1,7.0,10.4,10.2,0.2,0.1,0.9,0.2,0.10000000000000053
151710,07-29-2022 09:00:28,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:00:21,56,,13.7,13.2,11.3,10.4,,13.9,13.1,10.8,9.5,13.2,13.1,0.1,0.05,2.8,0.2,0.04999999999999982
151706,07-29-2022 09:00:29,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:00:03,62,,11.3,10.8,9.2,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,2.4,0.0,5.4
12212,07-29-2022 09:00:30,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:00:21,90,,12.5,12.6,12.4,10.1,,12.0,11.3,11.2,9.3,12.6,11.3,1.3,0.65,1.8,0.1,0.6499999999999995
12178,07-29-2022 09:00:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,8.8,0.0,0.34999999999999987
12188,07-29-2022 09:00:31,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 09:01:27,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:01:08,66,,8.3,8.1,5.5,5.8,,8.8,8.0,5.4,5.6,8.1,8.0,0.1,0.05,0,0.0,0.04999999999999982
143456,07-29-2022 09:01:28,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:00:05,64,,11.4,11.2,10.3,7.7,,11.8,11.9,10.9,8.2,11.2,11.9,0.7,0.35,0,0.0,0.35000000000000053
151702,07-29-2022 09:01:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:00:10,None,,12.7,13.6,12.4,8.5,,12.1,12.8,11.7,8.1,13.6,12.8,0.8,0.4,0,0.0,0.39999999999999947
151700,07-29-2022 09:01:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:00:35,66,,11.8,11.0,8.3,7.3,,11.8,11.7,9.0,8.0,11.0,11.7,0.7,0.35,0,0.0,0.34999999999999964
135984,07-29-2022 09:01:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:00:35,66,,10.7,11.2,10.3,8.0,,11.2,10.7,9.8,7.8,11.2,10.7,0.5,0.25,0,0.0,0.25
151712,07-29-2022 09:01:31,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:00:59,70,,12.2,10.6,6.7,7.4,,11.6,10.4,6.2,7.0,10.6,10.4,0.2,0.1,0,0.2,0.09999999999999964
151710,07-29-2022 09:01:32,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:00:21,56,,13.7,13.2,11.3,10.4,,13.9,13.1,10.8,9.5,13.2,13.1,0.1,0.05,0,0.0,0.04999999999999982
151706,07-29-2022 09:01:33,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:00:03,62,,11.3,10.8,9.2,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0,0.0,5.4
12212,07-29-2022 09:01:34,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:00:21,90,,12.5,12.6,12.4,10.1,,12.0,11.3,11.2,9.3,12.6,11.3,1.3,0.65,0,0.0,0.6499999999999995
12178,07-29-2022 09:01:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0.0,0.34999999999999987
12188,07-29-2022 09:01:36,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0,0.0,0.0
151708,07-29-2022 09:02:46,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:01:08,66,,8.3,8.1,5.5,5.8,,8.8,8.0,5.4,5.6,8.1,8.0,0.1,0.05,0,0.0,0.04999999999999982
143456,07-29-2022 09:02:46,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:02:04,64,,11.7,11.3,10.3,7.7,,12.5,12.0,11.0,8.2,11.3,12.0,0.7,0.35,0,0.1,0.34999999999999964
151702,07-29-2022 09:02:47,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:00:10,None,,12.7,13.6,12.4,8.5,,12.1,12.8,11.7,8.1,13.6,12.8,0.8,0.4,0,0.0,0.39999999999999947
151700,07-29-2022 09:02:48,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:00:35,66,,11.8,11.0,8.3,7.3,,11.8,11.7,9.0,8.0,11.0,11.7,0.7,0.35,0,0.0,0.34999999999999964
135984,07-29-2022 09:02:49,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:00:35,66,,10.7,11.2,10.3,8.0,,11.2,10.7,9.8,7.8,11.2,10.7,0.5,0.25,0,0.0,0.25
151712,07-29-2022 09:02:50,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:00:59,70,,12.2,10.6,6.7,7.4,,11.6,10.4,6.2,7.0,10.6,10.4,0.2,0.1,0,0.0,0.09999999999999964
151710,07-29-2022 09:02:51,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:00:21,56,,13.7,13.2,11.3,10.4,,13.9,13.1,10.8,9.5,13.2,13.1,0.1,0.05,0,0.0,0.04999999999999982
151706,07-29-2022 09:02:52,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:00:03,62,,11.3,10.8,9.2,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0,0.0,5.4
12212,07-29-2022 09:02:52,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:00:21,90,,12.5,12.6,12.4,10.1,,12.0,11.3,11.2,9.3,12.6,11.3,1.3,0.65,0,0.0,0.6499999999999995
12178,07-29-2022 09:02:53,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0.0,0.34999999999999987
12188,07-29-2022 09:02:54,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0,0.0,0.0
151708,07-29-2022 09:03:26,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:03:08,66,,8.5,8.2,5.6,5.8,,9.0,8.1,5.5,5.6,8.2,8.1,0.1,0.05,0.1,0.1,0.04999999999999982
143456,07-29-2022 09:03:28,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:02:04,64,,11.7,11.3,10.3,7.7,,12.5,12.0,11.0,8.2,11.3,12.0,0.7,0.35,0.0,0.0,0.34999999999999964
151702,07-29-2022 09:03:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:02:10,None,,14.0,13.7,12.4,8.5,,11.8,12.7,11.7,8.1,13.7,12.7,1.0,0.5,0.1,0.1,0.5
