time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
08-11-2022 10:49:18,08-11-2022 10:48:31,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,82,0,08-11-2022 10:49:15,9.6,9.3,0.3,3.0,1.1,1.6,37.0,Passed,9.45,53,0,53.0,6.0,0,6.0,RHZB,53,4.21
08-11-2022 10:49:19,08-11-2022 10:47:18,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,76,0,08-11-2022 10:49:15,0.1,300.9,300.8,200.0,0.0,0.0,0,QQ,,50,0,50.0,11.0,0,11.0,RHZB,50,
08-11-2022 10:49:19,08-11-2022 10:48:27,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,85,0,08-11-2022 10:49:15,3.7,3.3,0.4,11.0,0.1,0.1,0.0,Passed,3.5,42,0,42.0,7.0,0,7.0,RHZB,42,1.35
08-11-2022 10:49:19,08-11-2022 10:48:37,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,91,0,08-11-2022 10:49:15,4.7,4.0,0.7,16.0,1.2,1.2,0.0,Passed,4.35,39,0,39.0,17.0,0,17.0,RHZB,39,2.08
08-11-2022 10:49:20,08-11-2022 10:48:44,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,82,0,08-11-2022 10:49:15,3.5,2.3,1.2,41.0,3.5,11.2,105.0,Passed,2.9,45,0,45.0,13.0,0,13.0,RHZB,45,0.78
08-11-2022 10:49:20,08-11-2022 10:48:47,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 10:49:15,4.7,5.5,0.8,16.0,0.4,0.5,22.0,Passed,5.1,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 10:49:20,08-11-2022 10:48:04,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,83,84,08-11-2022 10:49:15,12.5,11.3,1.2,10.0,3.4,3.4,0.0,Passed,11.9,47,54,7.0,12.0,10.0,2.0,Passed,50.5,5.88
08-11-2022 10:49:21,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 10:49:15,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 10:49:21,08-11-2022 10:46:36,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,89,0,08-11-2022 10:49:15,4.9,0.0,4.9,200.0,1.9,0.1,180.0,ZB,,52,0,52.0,26.0,0,26.0,RHZB,52,
08-11-2022 10:49:21,08-11-2022 10:48:04,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,88,0,08-11-2022 10:49:15,2.4,2.0,0.4,18.0,1.0,0.9,11.0,Passed,2.2,40,0,40.0,12.0,0,12.0,RHZB,40,0.7
08-11-2022 10:49:21,08-11-2022 10:47:48,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 10:49:15,5.2,4.6,0.6,12.0,2.4,2.6,8.0,Passed,4.9,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 10:49:22,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 10:49:15,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-11-2022 13:42:32,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 13:42:32,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 13:42:32,08-11-2022 13:40:42,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,83,0,08-11-2022 13:42:32,2.6,3.0,0.4,14.0,3.0,3.0,0.0,Passed,2.8,50,0,50.0,10.0,0,10.0,RHZB,50,0.37
08-11-2022 13:42:33,08-11-2022 13:40:55,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 13:42:32,2.5,2.5,0.0,0.0,3.3,2.9,13.0,Passed,2.5,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 13:42:33,08-11-2022 13:40:46,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,84,0,08-11-2022 13:42:32,2.8,3.1,0.3,10.0,3.1,3.4,9.0,Passed,2.95,42,0,42.0,18.0,0,18.0,RHZB,42,1.02
08-11-2022 13:42:33,08-11-2022 13:41:23,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,87,0,08-11-2022 13:42:32,2.7,2.0,0.7,30.0,1.4,1.3,7.0,Passed,2.35,49,0,49.0,8.0,0,8.0,RHZB,49,0.16
08-11-2022 13:42:34,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 13:42:32,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 13:42:34,08-11-2022 13:40:24,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,89,0,08-11-2022 13:42:32,4.5,3.4,1.1,28.0,3.2,3.0,6.0,Passed,3.95,34,0,34.0,14.0,0,14.0,RHZB,34,2.19
08-11-2022 13:42:34,08-11-2022 13:41:55,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,89,0,08-11-2022 13:42:32,6.0,0.0,6.0,200.0,0.3,0.0,200.0,ZB,,42,0,42.0,6.0,0,6.0,RHZB,42,
08-11-2022 13:42:34,08-11-2022 13:41:35,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,92,0,08-11-2022 13:42:32,4.0,3.6,0.4,11.0,1.0,0.8,22.0,Passed,3.8,29,0,29.0,16.0,0,16.0,RHZB,29,2.45
08-11-2022 13:42:35,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 13:42:32,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-11-2022 13:42:35,08-11-2022 13:40:33,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,88,0,08-11-2022 13:42:32,9.9,8.9,1.0,11.0,0.3,0.4,29.0,Passed,9.4,46,0,46.0,7.0,0,7.0,RHZB,46,4.67
08-11-2022 13:42:35,08-11-2022 13:41:19,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,93,0,08-11-2022 13:42:32,0.0,497.9,497.9,200.0,0.1,197.0,200.0,ZA,,28,0,28.0,22.0,0,22.0,RHZB,28,
08-11-2022 13:42:36,08-11-2022 13:40:29,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,92,0,08-11-2022 13:42:32,2.9,2.7,0.2,7.0,0.8,0.6,29.0,Passed,2.8,31,0,31.0,11.0,0,11.0,RHZB,31,1.7
08-11-2022 13:42:36,08-11-2022 13:40:38,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,101,0,08-11-2022 13:42:32,2.7,2.3,0.4,16.0,2.0,1.7,16.0,Passed,2.5,24,0,24.0,15.0,0,15.0,RHZB,24,2.0
08-11-2022 13:42:36,08-11-2022 13:40:49,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,86,0,08-11-2022 13:42:32,3.0,2.0,1.0,40.0,0.5,0.3,50.0,Passed,2.5,34,0,34.0,11.0,0,11.0,RHZB,34,1.3
08-11-2022 13:42:37,08-11-2022 13:40:49,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 13:42:32,1.5,1.3,0.2,14.0,3.2,4.2,27.0,Passed,1.4,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 13:42:37,08-11-2022 13:40:05,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,84,85,08-11-2022 13:42:32,13.8,12.9,0.9,7.0,1.3,1.6,21.0,Passed,13.35,50,55,5.0,3.0,1.0,2.0,Passed,52.5,6.63
08-11-2022 13:42:37,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 13:42:32,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 13:42:37,08-11-2022 13:40:38,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,94,0,08-11-2022 13:42:32,4.0,0.1,3.9,190.0,0.9,0.1,160.0,Passed,2.05,34,0,34.0,18.0,0,18.0,RHZB,34,1.03
08-11-2022 13:42:38,08-11-2022 13:42:06,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,92,0,08-11-2022 13:42:32,4.2,3.6,0.6,15.0,1.8,1.6,12.0,Passed,3.9,35,0,35.0,5.0,0,5.0,RHZB,35,2.09
08-11-2022 13:42:38,08-11-2022 13:41:50,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 13:42:32,4.1,4.0,0.1,2.0,1.1,0.6,59.0,Passed,4.05,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 13:42:38,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 13:42:32,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-11-2022 13:43:34,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 13:43:34,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 13:43:34,08-11-2022 13:42:42,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,83,0,08-11-2022 13:43:34,2.6,3.1,0.5,18.0,0.0,0.1,200.0,Passed,2.85,49,0,49.0,1.0,0,1.0,RHZB,49,0.47
08-11-2022 13:43:34,08-11-2022 13:42:56,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 13:43:34,2.5,2.5,0.0,0.0,0.0,0.0,0,Passed,2.5,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 13:43:35,08-11-2022 13:40:46,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,84,0,08-11-2022 13:43:34,2.8,3.1,0.3,10.0,0.0,0.0,0,Passed,2.95,42,0,42.0,0.0,0,0.0,RHZB,42,1.02
08-11-2022 13:43:35,08-11-2022 13:41:23,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,87,0,08-11-2022 13:43:34,2.7,2.0,0.7,30.0,0.0,0.0,0,Passed,2.35,49,0,49.0,0.0,0,0.0,RHZB,49,0.16
08-11-2022 13:43:35,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 13:43:34,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 13:43:36,08-11-2022 13:42:24,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,89,0,08-11-2022 13:43:34,4.5,3.4,1.1,28.0,0.0,0.0,0,Passed,3.95,35,0,35.0,1.0,0,1.0,RHZB,35,2.12
08-11-2022 13:43:36,08-11-2022 13:41:55,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,89,0,08-11-2022 13:43:34,6.0,0.0,6.0,200.0,0.0,0.0,0,ZB,,42,0,42.0,0.0,0,0.0,RHZB,42,
08-11-2022 13:43:36,08-11-2022 13:41:35,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,92,0,08-11-2022 13:43:34,4.0,3.6,0.4,11.0,0.0,0.0,0,Passed,3.8,29,0,29.0,0.0,0,0.0,RHZB,29,2.45
08-11-2022 13:43:37,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 13:43:34,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-11-2022 13:43:37,08-11-2022 13:42:33,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,88,0,08-11-2022 13:43:34,10.0,9.0,1.0,11.0,0.1,0.1,0.0,Passed,9.5,47,0,47.0,1.0,0,1.0,RHZB,47,4.66
08-11-2022 13:43:37,08-11-2022 13:41:19,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,93,0,08-11-2022 13:43:34,0.0,497.9,497.9,200.0,0.0,0.0,0,ZA,,28,0,28.0,0.0,0,0.0,RHZB,28,
08-11-2022 13:43:38,08-11-2022 13:42:29,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,92,0,08-11-2022 13:43:34,2.9,2.7,0.2,7.0,0.0,0.0,0,Passed,2.8,32,0,32.0,1.0,0,1.0,RHZB,32,1.63
08-11-2022 13:43:38,08-11-2022 13:42:39,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,101,0,08-11-2022 13:43:34,2.7,2.4,0.3,12.0,0.0,0.1,200.0,Passed,2.55,24,0,24.0,0.0,0,0.0,RHZB,24,2.04
08-11-2022 13:43:38,08-11-2022 13:42:49,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,87,0,08-11-2022 13:43:34,3.1,2.0,1.1,43.0,0.1,0.0,200.0,Passed,2.55,33,0,33.0,1.0,0,1.0,RHZB,33,1.41
08-11-2022 13:43:38,08-11-2022 13:40:49,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 13:43:34,1.5,1.3,0.2,14.0,0.0,0.0,0,Passed,1.4,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 13:43:39,08-11-2022 13:42:05,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,82,84,08-11-2022 13:43:34,13.8,12.9,0.9,7.0,0.0,0.0,0,Passed,13.35,48,55,7.0,2.0,0.0,2.0,Passed,51.5,6.7
08-11-2022 13:43:39,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 13:43:34,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 13:43:39,08-11-2022 13:42:38,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,93,0,08-11-2022 13:43:34,4.0,0.1,3.9,190.0,0.0,0.0,0,Passed,2.05,35,0,35.0,1.0,0,1.0,RHZB,35,0.96
08-11-2022 13:43:40,08-11-2022 13:42:06,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,92,0,08-11-2022 13:43:34,4.2,3.6,0.6,15.0,0.0,0.0,0,Passed,3.9,35,0,35.0,0.0,0,0.0,RHZB,35,2.09
08-11-2022 13:43:40,08-11-2022 13:41:50,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 13:43:34,4.1,4.0,0.1,2.0,0.0,0.0,0,Passed,4.05,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 13:43:40,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 13:43:34,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-11-2022 14:15:08,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 14:15:07,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 14:15:08,08-11-2022 14:12:42,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,84,0,08-11-2022 14:15:07,3.2,3.5,0.3,9.0,0.6,0.4,40.0,Passed,3.35,47,0,47.0,2.0,0,2.0,RHZB,47,0.91
08-11-2022 14:15:08,08-11-2022 14:12:55,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 14:15:07,2.1,2.1,0.0,0.0,0.4,0.4,0.0,Passed,2.1,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 14:15:09,08-11-2022 14:12:47,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,84,0,08-11-2022 14:15:07,2.2,2.4,0.2,9.0,0.6,0.7,15.0,Passed,2.3,41,0,41.0,1.0,0,1.0,RHZB,41,0.69
08-11-2022 14:15:09,08-11-2022 14:13:24,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,87,0,08-11-2022 14:15:07,2.9,2.3,0.6,23.0,0.2,0.3,40.0,Passed,2.6,50,0,50.0,1.0,0,1.0,RHZB,50,0.25
08-11-2022 14:15:09,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 14:15:07,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 14:15:10,08-11-2022 14:14:24,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,90,0,08-11-2022 14:15:07,5.3,3.7,1.6,36.0,0.8,0.3,91.0,Passed,4.5,33,0,33.0,2.0,0,2.0,RHZB,33,2.6
08-11-2022 14:15:10,08-11-2022 14:13:54,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,88,0,08-11-2022 14:15:07,7.3,0.0,7.3,200.0,1.3,0.0,200.0,ZB,,42,0,42.0,0.0,0,0.0,RHZB,42,
08-11-2022 14:15:11,08-11-2022 14:13:34,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,89,0,08-11-2022 14:15:07,4.5,3.9,0.6,14.0,0.5,0.3,50.0,Passed,4.2,32,0,32.0,3.0,0,3.0,RHZB,32,2.48
08-11-2022 14:15:11,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 14:15:07,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-11-2022 14:15:11,08-11-2022 14:12:33,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,88,0,08-11-2022 14:15:07,10.1,9.2,0.9,9.0,0.1,0.2,67.0,Passed,9.65,44,0,44.0,3.0,0,3.0,RHZB,44,4.97
08-11-2022 14:15:12,08-11-2022 14:13:19,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,89,0,08-11-2022 14:15:07,0.0,92.3,92.3,200.0,0.0,405.6,200.0,ZA,,31,0,31.0,3.0,0,3.0,RHZB,31,
08-11-2022 14:15:12,08-11-2022 14:14:29,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,94,0,08-11-2022 14:15:07,2.7,2.4,0.3,12.0,0.2,0.3,40.0,Passed,2.55,30,0,30.0,2.0,0,2.0,RHZB,30,1.62
08-11-2022 14:15:13,08-11-2022 14:14:39,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,104,0,08-11-2022 14:15:07,2.9,2.6,0.3,11.0,0.2,0.2,0.0,Passed,2.75,22,0,22.0,2.0,0,2.0,RHZB,22,2.3
08-11-2022 14:15:13,08-11-2022 14:12:49,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,88,0,08-11-2022 14:15:07,3.9,2.4,1.5,48.0,0.8,0.4,67.0,Passed,3.15,36,0,36.0,3.0,0,3.0,RHZB,36,1.56
08-11-2022 14:15:13,08-11-2022 14:14:49,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 14:15:07,1.8,1.5,0.3,18.0,0.3,0.2,40.0,Passed,1.65,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 14:15:13,08-11-2022 14:14:05,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,82,83,08-11-2022 14:15:07,14.3,13.6,0.7,5.0,0.5,0.7,33.0,Passed,13.95,50,56,6.0,2.0,1.0,1.0,Passed,53.0,6.96
08-11-2022 14:15:14,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 14:15:07,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 14:15:14,08-11-2022 14:12:38,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,95,0,08-11-2022 14:15:07,4.4,0.1,4.3,191.0,0.4,0.0,200.0,Passed,2.25,35,0,35.0,0.0,0,0.0,RHZB,35,1.08
08-11-2022 14:15:14,08-11-2022 14:14:06,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,92,0,08-11-2022 14:15:07,4.4,3.9,0.5,12.0,0.2,0.3,40.0,Passed,4.15,36,0,36.0,1.0,0,1.0,RHZB,36,2.17
08-11-2022 14:15:15,08-11-2022 14:13:50,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 14:15:07,4.8,4.2,0.6,13.0,0.7,0.2,111.0,Passed,4.5,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 14:15:15,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 14:15:07,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
