sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
12188,08-04-2022 08:59:29,08-04-2022 08:59:44,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:59:29,08-04-2022 08:59:45,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:57:17,,75,83,13.1,,0,0,0.3,13.1,0.3,12.8,191.0,0.1,0.1,0.1,75.0,1.0,0,1.0,12.8,QQ,RHZB,75,,
1202,08-04-2022 08:59:29,08-04-2022 08:59:46,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:57:59,,0,0,14.1,,0,0,12.7,14.1,12.7,1.4,10.0,0.2,0.6,0.4,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.4,
25985,08-04-2022 08:59:29,08-04-2022 08:59:47,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:02:50,08-04-2022 09:02:50,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:02:50,08-04-2022 09:02:51,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:00:59,,58,81,11.3,,0,0,11.4,11.3,11.4,0.1,-1.0,0.1,0.1,0.1,58.0,0.0,0,0.0,0.1,Passed,RHZB,58,11.35,5.02
151702,08-04-2022 09:02:50,08-04-2022 09:02:52,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:01:44,,0,0,11.5,,0,0,11.3,11.5,11.3,0.2,2.0,0.2,0.1,0.15000000000000002,0.0,0,0,0.0,0.2,Passed,RHZAB,,11.4,
151700,08-04-2022 09:02:50,08-04-2022 09:02:53,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:01:39,,57,80,11.6,,0,0,12.1,11.6,12.1,0.5,-4.0,0.2,0.4,0.30000000000000004,57.0,0.0,0,0.0,0.5,Passed,RHZB,57,11.85,5.4
135984,08-04-2022 09:02:50,08-04-2022 09:02:54,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:01:52,,53,90,9.4,,0,0,9.0,9.4,9.0,0.4,4.0,0.1,0.3,0.2,53.0,0.0,0,0.0,0.4,Passed,RHZB,53,9.2,4.06
151712,08-04-2022 09:02:50,08-04-2022 09:02:54,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:01:56,,61,77,12.1,,0,0,11.5,12.1,11.5,0.6,5.0,0.0,0.4,0.2,61.0,0.0,0,0.0,0.6,Passed,RHZB,61,11.8,5.09
151710,08-04-2022 09:02:50,08-04-2022 09:02:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:02:07,,46,88,13.2,,0,0,13.1,13.2,13.1,0.1,1.0,0.1,0.2,0.15000000000000002,46.0,1.0,0,1.0,0.1,Passed,RHZB,46,13.15,6.96
151706,08-04-2022 09:02:50,08-04-2022 09:02:56,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:00:53,,36,97,10.2,,0,0,0.0,10.2,0.0,10.2,200.0,0.1,10.2,5.1499999999999995,36.0,1.0,0,1.0,10.2,ZB,RHZB,36,,
12212,08-04-2022 09:02:50,08-04-2022 09:02:57,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:01:24,,71,82,14.3,,0,0,12.3,14.3,12.3,2.0,15.0,0.1,1.0,0.55,71.0,2.0,0,2.0,2.0,Passed,RHZB,71,13.3,5.3
12178,08-04-2022 09:02:50,08-04-2022 09:02:58,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:02:50,08-04-2022 09:02:59,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:00:25,,57,82,13.0,,0,0,12.7,13.0,12.7,0.3,2.0,0.0,0.1,0.05,57.0,0.0,0,0.0,0.3,Passed,RHZB,57,12.85,6.01
115703,08-04-2022 09:02:50,08-04-2022 09:03:00,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:01:39,,58,76,3.2,,0,0,32.9,3.2,32.9,29.7,-165.0,0.0,29.7,14.85,58.0,0.0,0,0.0,29.7,Passed,RHZB,58,18.05,9.11
12050,08-04-2022 09:02:50,08-04-2022 09:03:01,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:00:45,,47,81,5.5,,0,0,5.1,5.5,5.1,0.4,8.0,0.0,0.2,0.1,47.0,1.0,0,1.0,0.4,Passed,RHZB,47,5.3,2.1
23443,08-04-2022 09:02:50,08-04-2022 09:03:02,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:00:37,,57,79,11.1,,0,0,10.0,11.1,10.0,1.1,10.0,0.0,0.6,0.3,57.0,1.0,0,1.0,1.1,Passed,RHZB,57,10.55,4.61
58135,08-04-2022 09:02:50,08-04-2022 09:03:04,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:01:59,,49,87,12.9,,0,0,8.5,12.9,8.5,4.4,41.0,0.1,2.2,1.1500000000000001,49.0,2.0,0,2.0,4.4,Passed,RHZB,49,10.7,5.26
148555,08-04-2022 09:02:50,08-04-2022 09:03:05,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:01:52,,52,84,10.7,,55,83,11.6,10.7,11.6,0.9,-8.0,0.0,0.5,0.25,3.0,1.0,0.0,1.0,0.9,Passed,Passed,53.5,11.15,5.22
146644,08-04-2022 09:02:50,08-04-2022 09:03:06,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:02:14,,54,82,13.4,,60,83,12.0,13.4,12.0,1.4,11.0,0.3,0.8,0.55,6.0,0.0,1.0,1.0,1.4,Passed,Passed,57.0,12.7,5.92
12188,08-04-2022 09:02:50,08-04-2022 09:03:07,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:02:50,08-04-2022 09:03:08,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:01:17,,73,84,13.2,,0,0,0.3,13.2,0.3,12.9,191.0,0.1,0.0,0.05,73.0,2.0,0,2.0,12.9,QQ,RHZB,73,,
1202,08-04-2022 09:02:50,08-04-2022 09:03:09,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:02:00,,0,0,14.0,,0,0,12.6,14.0,12.6,1.4,11.0,0.1,0.6,0.35,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.3,
25985,08-04-2022 09:02:50,08-04-2022 09:03:10,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:04:22,08-04-2022 09:04:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:04:22,08-04-2022 09:04:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:02:59,,57,81,11.3,,0,0,11.5,11.3,11.5,0.2,-2.0,0.0,0.0,0.0,57.0,1.0,0,1.0,0.2,Passed,RHZB,57,11.4,5.12
151702,08-04-2022 09:04:22,08-04-2022 09:04:24,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:03:44,,0,0,11.5,,0,0,11.4,11.5,11.4,0.1,1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.45,
151700,08-04-2022 09:04:22,08-04-2022 09:04:25,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:03:39,,57,80,11.6,,0,0,12.1,11.6,12.1,0.5,-4.0,0.0,0.3,0.15,57.0,0.0,0,0.0,0.5,Passed,RHZB,57,11.85,5.4
135984,08-04-2022 09:04:22,08-04-2022 09:04:26,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:03:52,,52,91,9.3,,0,0,9.1,9.3,9.1,0.2,2.0,0.1,0.2,0.15000000000000002,52.0,1.0,0,1.0,0.2,Passed,RHZB,52,9.2,4.13
151712,08-04-2022 09:04:22,08-04-2022 09:04:26,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:03:56,,60,78,12.1,,0,0,11.5,12.1,11.5,0.6,5.0,0.0,0.3,0.15,60.0,1.0,0,1.0,0.6,Passed,RHZB,60,11.8,5.16
151710,08-04-2022 09:04:22,08-04-2022 09:04:27,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:02:07,,46,88,13.2,,0,0,13.1,13.2,13.1,0.1,1.0,0.0,0.0,0.0,46.0,0.0,0,0.0,0.1,Passed,RHZB,46,13.15,6.96
151706,08-04-2022 09:04:22,08-04-2022 09:04:28,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:02:52,,36,97,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.1,10.3,5.2,36.0,0.0,0,0.0,10.3,ZB,RHZB,36,,
12212,08-04-2022 09:04:22,08-04-2022 09:04:29,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:03:24,,69,82,14.4,,0,0,12.4,14.4,12.4,2.0,15.0,0.1,1.1,0.6000000000000001,69.0,2.0,0,2.0,2.0,Passed,RHZB,69,13.4,5.5
12178,08-04-2022 09:04:22,08-04-2022 09:04:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:04:22,08-04-2022 09:04:31,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:02:25,,57,82,13.0,,0,0,12.7,13.0,12.7,0.3,2.0,0.0,0.1,0.05,57.0,0.0,0,0.0,0.3,Passed,RHZB,57,12.85,6.01
115703,08-04-2022 09:04:22,08-04-2022 09:04:32,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:03:39,,58,76,3.2,,0,0,32.9,3.2,32.9,29.7,-165.0,0.0,29.7,14.85,58.0,0.0,0,0.0,29.7,Passed,RHZB,58,18.05,9.11
12050,08-04-2022 09:04:22,08-04-2022 09:04:33,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:02:45,,48,82,5.5,,0,0,5.2,5.5,5.2,0.3,6.0,0.0,0.3,0.15,48.0,1.0,0,1.0,0.3,Passed,RHZB,48,5.35,2.06
23443,08-04-2022 09:04:22,08-04-2022 09:04:34,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:02:37,,57,79,11.3,,0,0,10.1,11.3,10.1,1.2,11.0,0.2,0.7,0.44999999999999996,57.0,0.0,0,0.0,1.2,Passed,RHZB,57,10.7,4.7
58135,08-04-2022 09:04:22,08-04-2022 09:04:34,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:03:58,,50,87,12.8,,0,0,8.5,12.8,8.5,4.3,40.0,0.1,2.1,1.1,50.0,1.0,0,1.0,4.3,Passed,RHZB,50,10.65,5.16
148555,08-04-2022 09:04:22,08-04-2022 09:04:35,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:03:52,,51,85,10.8,,54,83,11.7,10.8,11.7,0.9,-8.0,0.1,0.4,0.25,3.0,1.0,1.0,0.0,0.9,Passed,Passed,52.5,11.25,5.35
146644,08-04-2022 09:04:22,08-04-2022 09:04:36,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:04:14,,52,82,13.3,,57,83,11.9,13.3,11.9,1.4,11.0,0.1,0.6,0.35,5.0,2.0,3.0,1.0,1.4,Passed,Passed,54.5,12.6,6.03
12188,08-04-2022 09:04:22,08-04-2022 09:04:37,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:04:22,08-04-2022 09:04:38,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:03:17,,73,85,13.3,,0,0,0.3,13.3,0.3,13.0,191.0,0.1,0.0,0.05,73.0,0.0,0,0.0,13.0,QQ,RHZB,73,,
1202,08-04-2022 09:04:22,08-04-2022 09:04:39,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:04:00,,0,0,14.1,,0,0,12.6,14.1,12.6,1.5,11.0,0.1,0.8,0.45,0.0,0,0,0.0,1.5,Passed,RHZAB,,13.35,
25985,08-04-2022 09:04:22,08-04-2022 09:04:40,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:06:14,08-04-2022 09:06:14,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:06:14,08-04-2022 09:06:15,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:04:59,,57,81,11.5,,0,0,11.4,11.5,11.4,0.1,1.0,0.2,0.1,0.15000000000000002,57.0,0.0,0,0.0,0.1,Passed,RHZB,57,11.45,5.15
151702,08-04-2022 09:06:14,08-04-2022 09:06:16,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:05:44,,0,0,11.5,,0,0,11.4,11.5,11.4,0.1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.45,
151700,08-04-2022 09:06:14,08-04-2022 09:06:16,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:03:39,,57,80,11.6,,0,0,12.1,11.6,12.1,0.5,-4.0,0.0,0.3,0.15,57.0,0.0,0,0.0,0.5,Passed,RHZB,57,11.85,5.4
135984,08-04-2022 09:06:14,08-04-2022 09:06:17,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:05:53,,52,91,9.3,,0,0,9.0,9.3,9.0,0.3,3.0,0.0,0.1,0.05,52.0,0.0,0,0.0,0.3,Passed,RHZB,52,9.15,4.1
151712,08-04-2022 09:06:14,08-04-2022 09:06:18,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:05:56,,60,78,12.1,,0,0,11.5,12.1,11.5,0.6,5.0,0.0,0.3,0.15,60.0,0.0,0,0.0,0.6,Passed,RHZB,60,11.8,5.16
151710,08-04-2022 09:06:14,08-04-2022 09:06:19,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:04:07,,45,88,13.0,,0,0,13.1,13.0,13.1,0.1,-1.0,0.2,0.1,0.15000000000000002,45.0,1.0,0,1.0,0.1,Passed,RHZB,45,13.05,6.97
151706,08-04-2022 09:06:14,08-04-2022 09:06:20,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:04:52,,36,97,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,36.0,0.0,0,0.0,10.3,ZB,RHZB,36,,
12212,08-04-2022 09:06:14,08-04-2022 09:06:21,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:05:24,,68,83,14.4,,0,0,12.4,14.4,12.4,2.0,15.0,0.0,1.0,0.5,68.0,1.0,0,1.0,2.0,Passed,RHZB,68,13.4,5.57
12178,08-04-2022 09:06:14,08-04-2022 09:06:22,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:06:14,08-04-2022 09:06:23,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:04:25,,57,82,13.0,,0,0,12.8,13.0,12.8,0.2,2.0,0.0,0.2,0.1,57.0,0.0,0,0.0,0.2,Passed,RHZB,57,12.9,6.04
115703,08-04-2022 09:06:14,08-04-2022 09:06:24,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:05:40,,59,76,3.2,,0,0,32.9,3.2,32.9,29.7,-165.0,0.0,29.7,14.85,59.0,1.0,0,1.0,29.7,Passed,RHZB,59,18.05,9.04
12050,08-04-2022 09:06:14,08-04-2022 09:06:25,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:04:45,,46,82,5.5,,0,0,5.2,5.5,5.2,0.3,6.0,0.0,0.2,0.1,46.0,2.0,0,2.0,0.3,Passed,RHZB,46,5.35,2.2
23443,08-04-2022 09:06:14,08-04-2022 09:06:26,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:04:37,,57,79,11.3,,0,0,10.2,11.3,10.2,1.1,10.0,0.0,0.7,0.35,57.0,0.0,0,0.0,1.1,Passed,RHZB,57,10.75,4.73
58135,08-04-2022 09:06:14,08-04-2022 09:06:27,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:05:58,,49,86,12.8,,0,0,8.4,12.8,8.4,4.4,42.0,0.0,2.1,1.05,49.0,1.0,0,1.0,4.4,Passed,RHZB,49,10.6,5.2
148555,08-04-2022 09:06:14,08-04-2022 09:06:27,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:05:52,,51,85,10.8,,54,84,11.7,10.8,11.7,0.9,-8.0,0.0,0.5,0.25,3.0,0.0,0.0,0.0,0.9,Passed,Passed,52.5,11.25,5.35
146644,08-04-2022 09:06:14,08-04-2022 09:06:28,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:06:14,,52,82,13.2,,57,83,11.9,13.2,11.9,1.3,10.0,0.1,0.7,0.39999999999999997,5.0,0.0,0.0,0.0,1.3,Passed,Passed,54.5,12.55,6.0
12188,08-04-2022 09:06:14,08-04-2022 09:06:29,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:06:14,08-04-2022 09:06:30,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:05:17,,71,85,13.3,,0,0,0.4,13.3,0.4,12.9,188.0,0.0,0.1,0.05,71.0,2.0,0,2.0,12.9,QQ,RHZB,71,,
1202,08-04-2022 09:06:14,08-04-2022 09:06:31,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:06:00,,0,0,14.0,,0,0,12.7,14.0,12.7,1.3,10.0,0.1,0.8,0.45,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.35,
25985,08-04-2022 09:06:14,08-04-2022 09:06:32,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:07:53,08-04-2022 09:07:53,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:07:53,08-04-2022 09:07:54,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:06:59,,56,82,11.6,,0,0,11.3,11.6,11.3,0.3,3.0,0.1,0.0,0.05,56.0,1.0,0,1.0,0.3,Passed,RHZB,56,11.45,5.22
151702,08-04-2022 09:07:53,08-04-2022 09:07:55,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:05:44,,0,0,11.5,,0,0,11.4,11.5,11.4,0.1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.45,
151700,08-04-2022 09:07:53,08-04-2022 09:07:56,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:05:39,,57,81,11.5,,0,0,12.0,11.5,12.0,0.5,-4.0,0.1,0.3,0.2,57.0,0.0,0,0.0,0.5,Passed,RHZB,57,11.75,5.34
135984,08-04-2022 09:07:53,08-04-2022 09:07:56,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:05:53,,52,91,9.3,,0,0,9.0,9.3,9.0,0.3,3.0,0.0,0.2,0.1,52.0,0.0,0,0.0,0.3,Passed,RHZB,52,9.15,4.1
151712,08-04-2022 09:07:53,08-04-2022 09:07:57,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:05:56,,60,78,12.1,,0,0,11.5,12.1,11.5,0.6,5.0,0.0,0.3,0.15,60.0,0.0,0,0.0,0.6,Passed,RHZB,60,11.8,5.16
151710,08-04-2022 09:07:53,08-04-2022 09:07:58,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:06:08,,45,89,13.2,,0,0,13.2,13.2,13.2,0.0,0.0,0.2,0.1,0.15000000000000002,45.0,0.0,0,0.0,0.0,Passed,RHZB,45,13.2,7.06
151706,08-04-2022 09:07:53,08-04-2022 09:07:59,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:06:52,,35,97,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,35.0,1.0,0,1.0,10.3,ZB,RHZB,35,,
12212,08-04-2022 09:07:53,08-04-2022 09:08:00,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:05:24,,68,83,14.4,,0,0,12.4,14.4,12.4,2.0,15.0,0.0,1.0,0.5,68.0,0.0,0,0.0,2.0,Passed,RHZB,68,13.4,5.57
12178,08-04-2022 09:07:53,08-04-2022 09:08:01,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:07:53,08-04-2022 09:08:02,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:04:25,,57,82,13.0,,0,0,12.8,13.0,12.8,0.2,2.0,0.0,0.1,0.05,57.0,0.0,0,0.0,0.2,T,RHZB,57,,
115703,08-04-2022 09:07:53,08-04-2022 09:08:03,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:05:40,,59,76,3.2,,0,0,32.9,3.2,32.9,29.7,-165.0,0.0,29.7,14.85,59.0,0.0,0,0.0,29.7,Passed,RHZB,59,18.05,9.04
12050,08-04-2022 09:07:53,08-04-2022 09:08:04,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:06:45,,46,82,5.5,,0,0,5.2,5.5,5.2,0.3,6.0,0.0,0.2,0.1,46.0,0.0,0,0.0,0.3,Passed,RHZB,46,5.35,2.2
23443,08-04-2022 09:07:53,08-04-2022 09:08:05,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:06:37,,57,80,11.4,,0,0,10.2,11.4,10.2,1.2,11.0,0.1,0.6,0.35,57.0,0.0,0,0.0,1.2,Passed,RHZB,57,10.8,4.76
58135,08-04-2022 09:07:53,08-04-2022 09:08:06,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:05:58,,49,86,12.8,,0,0,8.4,12.8,8.4,4.4,42.0,0.0,2.2,1.1,49.0,0.0,0,0.0,4.4,Passed,RHZB,49,10.6,5.2
148555,08-04-2022 09:07:53,08-04-2022 09:08:07,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:05:52,,51,85,10.8,,54,84,11.7,10.8,11.7,0.9,-8.0,0.0,0.5,0.25,3.0,0.0,0.0,0.0,0.9,Passed,Passed,52.5,11.25,5.35
146644,08-04-2022 09:07:53,08-04-2022 09:08:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:06:14,,52,82,13.2,,57,83,11.9,13.2,11.9,1.3,10.0,0.0,0.7,0.35,5.0,0.0,0.0,0.0,1.3,Passed,Passed,54.5,12.55,6.0
12188,08-04-2022 09:07:53,08-04-2022 09:08:09,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:07:53,08-04-2022 09:08:10,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:07:17,,70,85,13.3,,0,0,0.6,13.3,0.6,12.7,183.0,0.0,0.2,0.1,70.0,1.0,0,1.0,12.7,QQ,RHZB,70,,
